session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-17.5,-12.5,1,0,1
2021-07-27,1313.75,1318.75,1,1,0
2021-07-29,-17.5,-12.5,1,0,1
2021-07-30,270.0,275.0,1,1,0
2021-08-02,-905.0,-900.0,1,0,1
2021-08-16,-917.5,-912.5,1,0,1
2021-08-18,-80.0,-75.0,1,0,1
2021-08-20,95.0,100.0,1,1,0
2021-08-26,82.5,87.5,1,1,0
2021-08-30,32.5,37.5,1,1,0
2021-08-31,-117.5,-112.5,1,0,1
2021-09-01,95.0,100.0,1,1,0
2021-09-03,245.0,250.0,1,1,0
2021-09-07,20.0,25.0,1,1,0
2021-09-14,682.5,687.5,1,1,0
2021-09-22,395.0,400.0,1,1,0
2021-09-23,607.5,612.5,1,1,0
2021-09-24,-167.5,-162.5,1,0,1
2021-09-28,-255.0,-250.0,1,0,1
2021-09-29,-892.5,-887.5,1,0,1
2021-09-30,1295.0,1300.0,1,1,0
2021-10-01,-880.0,-875.0,1,0,1
2021-10-05,345.0,350.0,1,1,0
2021-10-06,-892.5,-887.5,1,0,1
2021-10-08,-155.0,-150.0,1,0,1
2021-10-13,-892.5,-887.5,1,0,1
2021-10-14,720.0,725.0,1,1,0
2021-10-18,7.5,12.5,1,1,0
2021-10-20,145.0,150.0,1,1,0
2021-10-25,557.5,562.5,1,1,0
2021-10-26,-942.5,-937.5,1,0,1
2021-10-27,-192.5,-187.5,1,0,1
2021-10-28,-455.0,-450.0,1,0,1
2021-10-29,-492.5,-487.5,1,0,1
2021-11-01,-317.5,-312.5,1,0,1
2021-11-04,20.0,25.0,1,1,0
2021-11-08,-192.5,-187.5,1,0,1
2021-11-09,-117.5,-112.5,1,0,1
2021-11-11,7.5,12.5,1,1,0
2021-11-15,-542.5,-537.5,1,0,1
2021-11-17,170.0,175.0,1,1,0
2021-11-23,-192.5,-187.5,1,0,1
2021-11-30,-942.5,-937.5,1,0,1
2021-12-02,-942.5,-937.5,1,0,1
2021-12-03,1351.25,1356.25,1,1,0
2021-12-08,-292.5,-287.5,1,0,1
2021-12-09,57.5,62.5,1,1,0
2021-12-15,-942.5,-937.5,1,0,1
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,-930.0,-925.0,1,0,1
2021-12-21,-942.5,-937.5,1,0,1
2021-12-22,-392.5,-387.5,1,0,1
2021-12-27,807.5,812.5,1,1,0
2021-12-28,20.0,25.0,1,1,0
2021-12-29,-392.5,-387.5,1,0,1
2022-01-03,-817.5,-812.5,1,0,1
2022-01-05,1426.25,1431.25,1,1,0
2022-01-07,207.5,212.5,1,1,0
2022-01-10,-942.5,-937.5,1,0,1
2022-01-12,157.5,162.5,1,1,0
2022-01-13,282.5,287.5,1,1,0
2022-01-14,245.0,250.0,1,1,0
2022-01-18,320.0,325.0,1,1,0
2022-01-19,-942.5,-937.5,1,0,1
2022-01-21,1032.5,1037.5,1,1,0
2022-01-24,-867.5,-862.5,1,0,1
2022-01-25,1276.25,1281.25,1,1,0
2022-01-26,1313.75,1318.75,1,1,0
2022-01-27,1313.75,1318.75,1,1,0
2022-01-31,1332.5,1337.5,1,1,0
2022-02-01,20.0,25.0,1,1,0
2022-02-02,995.0,1000.0,1,1,0
2022-02-03,70.0,75.0,1,1,0
2022-02-04,-917.5,-912.5,1,0,1
2022-02-08,-542.5,-537.5,1,0,1
2022-02-09,470.0,475.0,1,1,0
2022-02-11,1351.25,1356.25,1,1,0
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,-917.5,-912.5,1,0,1
2022-02-16,1313.75,1318.75,1,1,0
2022-02-18,1295.0,1300.0,1,1,0
2022-02-22,1295.0,1300.0,1,1,0
2022-02-23,-880.0,-875.0,1,0,1
2022-02-25,795.0,800.0,1,1,0
2022-02-28,-892.5,-887.5,1,0,1
2022-03-01,-880.0,-875.0,1,0,1
2022-03-02,632.5,637.5,1,1,0
2022-03-03,1295.0,1300.0,1,1,0
2022-03-04,-880.0,-875.0,1,0,1
2022-03-07,1276.25,1281.25,1,1,0
2022-03-08,1257.5,1262.5,1,1,0
2022-03-09,-105.0,-100.0,1,0,1
2022-03-10,-867.5,-862.5,1,0,1
2022-03-11,-230.0,-225.0,1,0,1
2022-03-14,-867.5,-862.5,1,0,1
2022-03-15,-867.5,-862.5,1,0,1
2022-03-16,-892.5,-887.5,1,0,1
2022-03-17,370.0,375.0,1,1,0
2022-03-21,-917.5,-912.5,1,0,1
2022-03-22,-30.0,-25.0,1,0,1
2022-03-23,-917.5,-912.5,1,0,1
2022-03-25,-930.0,-925.0,1,0,1
2022-03-28,-842.5,-837.5,1,0,1
