trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5674603174603174,0.0587147564994507,29.0,0.55,2.0,2021-07-14 12:44:00-04:00,2021-07-14 12:44:00-04:00,0.004,1.5,14:30:00,4372.75,2021-07-14 12:43:00-04:00,4373.0,4371.0,2021-07-14 12:44:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4369.25,2021-07-14 11:10:00-04:00,high,4373.25,2021-07-14 11:20:00-04:00,low,4354.5,2021-07-14 11:55:00-04:00,high,4366.5,2021-07-14 12:05:00-04:00,short,LH_LL,high,4379.75,2021-07-14 10:15:00-04:00,low,4370.5,2021-07-14 10:30:00-04:00,high,4378.5,2021-07-14 10:45:00-04:00,low,4354.5,2021-07-14 11:45:00-04:00,2021-07-14 12:44:00-04:00,4372.5,4390.0,4346.25,17.5,1,9.0,2.5,fixed_contracts,2021-07-14 14:30:00-04:00,4372.75,eod_flatten,-12.5,-17.5,-0.014285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-27,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6785714285714286,0.064454903573171,7.0,0.55,2.0,2021-07-27 11:02:00-04:00,2021-07-27 11:02:00-04:00,0.004,1.5,14:30:00,4394.5,2021-07-27 11:01:00-04:00,4395.25,4390.75,2021-07-27 11:02:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:15:00-04:00,high,4396.5,2021-07-27 10:25:00-04:00,low,4384.0,2021-07-27 10:50:00-04:00,short,LH_LL,high,4410.0,2021-07-26 14:00:00-04:00,low,4406.25,2021-07-26 14:15:00-04:00,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:15:00-04:00,2021-07-27 11:02:00-04:00,4394.0,4411.75,4367.375,17.75,1,27.5,1.5,fixed_contracts,2021-07-27 13:21:00-04:00,4367.625,target,1318.75,1313.75,1.4859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-07-29,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5674603174603174,0.0584936013146836,-14.0,0.55,2.0,2021-07-29 12:47:00-04:00,2021-07-29 12:47:00-04:00,0.004,1.5,14:30:00,4417.25,2021-07-29 12:46:00-04:00,4418.0,4417.0,2021-07-29 12:47:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4415.75,2021-07-29 11:25:00-04:00,high,4419.5,2021-07-29 11:45:00-04:00,low,4415.75,2021-07-29 11:55:00-04:00,high,4422.0,2021-07-29 12:25:00-04:00,long,HH_HL,low,4395.5,2021-07-28 15:15:00-04:00,high,4421.75,2021-07-29 11:00:00-04:00,low,4415.75,2021-07-29 11:15:00-04:00,high,4422.0,2021-07-29 12:15:00-04:00,2021-07-29 12:47:00-04:00,4417.5,4399.75,4444.125,17.75,1,5.0,0.75,fixed_contracts,2021-07-29 14:30:00-04:00,4417.25,eod_flatten,-12.5,-17.5,-0.014084507042253521,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7182539682539683,0.0638697762810537,7.0,0.55,2.0,2021-07-30 11:30:00-04:00,2021-07-30 11:30:00-04:00,0.004,1.5,14:30:00,4392.0,2021-07-30 11:29:00-04:00,4393.25,4390.75,2021-07-30 11:30:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4389.5,2021-07-30 10:30:00-04:00,high,4396.75,2021-07-30 10:40:00-04:00,low,4385.75,2021-07-30 11:00:00-04:00,high,4396.5,2021-07-30 11:10:00-04:00,short,LH_LL,high,4422.0,2021-07-29 12:15:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,high,4396.5,2021-07-30 11:00:00-04:00,low,4385.75,2021-07-30 11:00:00-04:00,2021-07-30 11:30:00-04:00,4391.75,4409.5,4365.125,17.75,1,6.5,4.25,fixed_contracts,2021-07-30 14:30:00-04:00,4386.25,eod_flatten,275.0,270.0,0.30985915492957744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-08-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5992063492063492,0.0605875537001326,-5.0,0.55,2.0,2021-08-02 11:36:00-04:00,2021-08-02 11:36:00-04:00,0.004,1.5,14:30:00,4405.5,2021-08-02 11:35:00-04:00,4407.5,4405.25,2021-08-02 11:36:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4408.0,2021-08-02 10:50:00-04:00,low,4403.0,2021-08-02 11:00:00-04:00,high,4408.75,2021-08-02 11:10:00-04:00,low,4404.25,2021-08-02 11:20:00-04:00,long,HH_HL,high,4396.5,2021-07-30 11:00:00-04:00,low,4385.75,2021-07-30 11:00:00-04:00,high,4412.25,2021-08-02 10:15:00-04:00,low,4403.0,2021-08-02 11:00:00-04:00,2021-08-02 11:36:00-04:00,4405.75,4388.0,4432.375,17.75,1,0.25,17.75,fixed_contracts,2021-08-02 12:02:00-04:00,4387.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-08-16,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7142857142857143,0.064984578045204,18.0,0.55,2.0,2021-08-16 11:01:00-04:00,2021-08-16 11:01:00-04:00,0.004,1.5,14:30:00,4439.5,2021-08-16 11:00:00-04:00,4440.0,4434.5,2021-08-16 11:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4434.75,2021-08-16 09:55:00-04:00,high,4445.0,2021-08-16 10:10:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,high,4439.0,2021-08-16 10:40:00-04:00,short,LH_LL,high,4461.75,2021-08-13 13:30:00-04:00,low,4434.75,2021-08-16 09:45:00-04:00,high,4445.0,2021-08-16 10:00:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,2021-08-16 11:01:00-04:00,4439.0,4457.0,4412.0,18.0,1,3.75,18.75,fixed_contracts,2021-08-16 13:34:00-04:00,4457.25,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-18,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9563492063492064,0.0747324750323251,-9.0,0.55,2.0,2021-08-18 12:00:00-04:00,2021-08-18 12:00:00-04:00,0.004,1.5,14:30:00,4437.0,2021-08-18 11:59:00-04:00,4437.75,4436.5,2021-08-18 12:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4440.0,2021-08-18 11:25:00-04:00,low,4434.75,2021-08-18 11:35:00-04:00,high,4441.0,2021-08-18 11:45:00-04:00,low,4435.25,2021-08-18 11:50:00-04:00,long,HH_HL,high,4438.75,2021-08-17 15:00:00-04:00,low,4431.0,2021-08-17 15:30:00-04:00,high,4449.75,2021-08-18 10:15:00-04:00,low,4434.75,2021-08-18 11:30:00-04:00,2021-08-18 12:00:00-04:00,4437.25,4419.5,4463.875,17.75,1,8.25,17.0,fixed_contracts,2021-08-18 14:30:00-04:00,4435.75,eod_flatten,-75.0,-80.0,-0.08450704225352113,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8888888888888888,0.06802969231611,-4.0,0.55,2.0,2021-08-20 11:45:00-04:00,2021-08-20 11:45:00-04:00,0.004,1.5,14:30:00,4427.25,2021-08-20 11:44:00-04:00,4427.75,4426.5,2021-08-20 11:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4423.5,2021-08-20 11:05:00-04:00,high,4429.25,2021-08-20 11:15:00-04:00,low,4424.75,2021-08-20 11:25:00-04:00,high,4431.5,2021-08-20 11:35:00-04:00,long,HH_HL,high,4397.0,2021-08-19 14:15:00-04:00,low,4377.75,2021-08-19 14:30:00-04:00,high,4433.75,2021-08-20 10:30:00-04:00,low,4423.5,2021-08-20 11:00:00-04:00,2021-08-20 11:45:00-04:00,4427.75,4410.0,4454.375,17.75,1,11.25,4.75,fixed_contracts,2021-08-20 14:30:00-04:00,4429.75,eod_flatten,100.0,95.0,0.11267605633802817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-08-26,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6468253968253969,0.0639606820853166,7.0,0.55,2.0,2021-08-26 11:12:00-04:00,2021-08-26 11:12:00-04:00,0.004,1.5,14:30:00,4476.25,2021-08-26 11:11:00-04:00,4476.25,4474.25,2021-08-26 11:12:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4489.5,2021-08-26 10:10:00-04:00,low,4469.25,2021-08-26 10:25:00-04:00,high,4476.5,2021-08-26 10:45:00-04:00,low,4465.25,2021-08-26 11:00:00-04:00,short,LH_LL,high,4497.25,2021-08-25 12:45:00-04:00,low,4494.0,2021-08-25 12:45:00-04:00,high,4496.5,2021-08-25 14:00:00-04:00,low,4469.25,2021-08-26 10:15:00-04:00,2021-08-26 11:12:00-04:00,4476.0,4494.0,4449.0,18.0,1,4.5,8.25,fixed_contracts,2021-08-26 14:30:00-04:00,4474.25,eod_flatten,87.5,82.5,0.09722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-08-30,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5912698412698413,0.060792580372332,-5.0,0.55,2.0,2021-08-30 11:40:00-04:00,2021-08-30 11:40:00-04:00,0.004,1.5,14:30:00,4531.0,2021-08-30 11:39:00-04:00,4531.5,4531.0,2021-08-30 11:40:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4510.0,2021-08-27 15:45:00-04:00,low,4510.5,2021-08-30 09:40:00-04:00,high,4534.5,2021-08-30 11:15:00-04:00,low,4529.5,2021-08-30 11:25:00-04:00,long,HH_HL,low,4500.25,2021-08-27 12:15:00-04:00,high,4508.25,2021-08-27 13:30:00-04:00,low,4504.5,2021-08-27 14:45:00-04:00,high,4509.25,2021-08-27 15:15:00-04:00,2021-08-30 11:40:00-04:00,4531.5,4513.25,4558.875,18.25,1,3.0,4.25,fixed_contracts,2021-08-30 14:30:00-04:00,4532.25,eod_flatten,37.5,32.5,0.0410958904109589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
