session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,560.0,565.0,1,1,0
2011-03-04,25.0,30.0,1,1,0
2011-03-07,25.0,30.0,1,1,0
2011-03-16,530.0,535.0,1,1,0
2011-03-18,80.0,85.0,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-165.0,-160.0,1,0,1
2011-04-04,105.0,110.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-05-03,75.0,80.0,1,1,0
2011-05-19,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-08,50.0,55.0,1,1,0
2011-06-10,175.0,180.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-08-01,-45.0,-40.0,1,0,1
2011-08-10,-260.0,-255.0,1,0,1
2011-08-18,-260.0,-255.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-11-02,140.0,145.0,1,1,0
2011-11-07,-290.0,-285.0,1,0,1
2011-11-08,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-12-05,210.0,215.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-13,-165.0,-160.0,1,0,1
2012-02-14,-195.0,-190.0,1,0,1
2012-03-01,-245.0,-240.0,1,0,1
2012-03-16,15.0,20.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-23,-330.0,-325.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-17,510.0,515.0,1,1,0
2012-05-18,600.0,605.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-06-01,355.0,360.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-20,65.0,70.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-28,-185.0,-180.0,1,0,1
2012-07-09,-85.0,-80.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,610.0,615.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-08-29,-160.0,-155.0,1,0,1
