run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,50.10210195154356,452.5,1.0587662337662338,0.06027923318504758,1680.0,0.011099365750528542,0.001987681071669911,0.17908059940949864,0.47368421052631576,0,0,True,-235.0,0.7237569060773481,6,False,max_best_day_concentration
2,0.6,0.0,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,50.10210195154356,525.0,1.0650557620817844,0.07126920044148331,1945.0,0.012775880189174986,0.002305959850777084,0.18049322760015593,0.4473684210526316,0,0,True,-235.0,0.780952380952381,6,False,max_best_day_concentration
3,0.6,0.0,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,50.10210195154356,552.5,1.0668481548699336,0.07129716762665277,1740.0,0.011447933286181884,0.002426672618368597,0.2119747344525224,0.4342105263157895,0,0,True,-235.0,0.9321266968325792,6,False,max_best_day_concentration
4,0.6,0.0,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-1787.5,0.8253541768441622,-0.05939025015128181,3837.5,0.02528913638011137,-0.007870631155163843,-0.3112257784079055,0.4473684210526316,0,0,False,-340.0,0.0,6,False,min_total_net_profit
5,0.6,0.0,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-1945.0,0.8107976653696498,-0.06830541550376835,4085.0,0.02691395440769535,-0.008565674025961645,-0.3182614452045186,0.4342105263157895,0,0,False,-340.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.006,2.5,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-2097.5,0.7959630350194552,-0.07408881238836482,4217.5,0.027780522346276718,-0.00923889224472485,-0.332567261679408,0.4342105263157895,0,0,False,-340.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.008,1.5,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-2702.5,0.7549864007252947,-0.07683346999162559,4780.0,0.031494506580572894,-0.01191202736968966,-0.37822555940715985,0.4342105263157895,0,0,False,-425.0,0.0,6,False,min_total_net_profit
8,0.6,0.0,0.008,2.0,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-2755.0,0.7502266545784225,-0.07763462268900585,4920.0,0.03239826155669696,-0.012144169945974892,-0.3748401723568592,0.4342105263157895,0,0,False,-425.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.008,2.5,76,76,76,0,0,0,0,0,0,0,76,50.09362566027332,-3060.0,0.7225747960108794,-0.0887438101312958,4940.0,0.032591126505030515,-0.013493366309002441,-0.41401963528077834,0.4342105263157895,0,0,False,-425.0,0.0,6,False,min_total_net_profit
10,0.6,0.0025,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,46.06948905109489,292.5,1.0411681914144968,0.05612429325319945,1702.5,0.011237809204772357,0.0013015423261000247,0.1158181548007862,0.463768115942029,0,0,True,-235.0,1.1196581196581197,6,False,max_best_day_concentration
11,0.6,0.0025,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,46.06948905109489,270.0,1.0361204013377927,0.06098280791246197,2195.0,0.014396746794346243,0.0012014535903701606,0.08345313059489136,0.43478260869565216,0,0,True,-235.0,1.5185185185185186,6,False,max_best_day_concentration
12,0.6,0.0025,0.004,2.5,69,69,69,0,0,0,0,0,0,0,69,46.06948905109489,202.5,1.0264015645371578,0.05376723553670656,1945.0,0.012785748327827902,0.0009011574963468938,0.07048140423549118,0.42028985507246375,0,0,True,-235.0,2.54320987654321,6,False,max_best_day_concentration
13,0.6,0.0025,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-1815.0,0.8061932728243459,-0.06494449869732291,3172.5,0.02096446448926996,-0.008093802024428665,-0.3860724431368727,0.43478260869565216,0,0,False,-340.0,0.0,6,False,min_total_net_profit
14,0.6,0.0025,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-2115.0,0.7752391073326249,-0.08201047792614867,3420.0,0.02261605607723846,-0.009434786502857562,-0.41717205115851475,0.42028985507246375,0,0,False,-340.0,0.0,6,False,min_total_net_profit
15,0.6,0.0025,0.006,2.5,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-2287.5,0.7569075451647184,-0.08939763157579828,3552.5,0.02348993288590604,-0.010206262058956916,-0.43449515622416585,0.42028985507246375,0,0,False,-340.0,0.0,6,False,min_total_net_profit
16,0.6,0.0025,0.008,1.5,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-2817.5,0.7211776348342405,-0.08789598758259377,4060.0,0.02684963214020005,-0.012578468931471631,-0.46847825943353544,0.42028985507246375,0,0,False,-425.0,0.0,6,False,min_total_net_profit
17,0.6,0.0025,0.008,2.0,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-2890.0,0.7140029688273132,-0.08954119314706144,4200.0,0.027763088313061873,-0.01290318955616987,-0.4647605990612804,0.42028985507246375,0,0,False,-425.0,0.0,6,False,min_total_net_profit
18,0.6,0.0025,0.008,2.5,69,69,69,0,0,0,0,0,0,0,69,46.06159528357565,-3195.0,0.6838198911429986,-0.10177739960523587,4220.0,0.02794794529620186,-0.014269838770435639,-0.5105863282326847,0.42028985507246375,0,0,False,-425.0,0.0,6,False,min_total_net_profit
19,0.6,0.005,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,44.066467788003806,-10.0,0.998576512455516,0.032072852596753396,1622.5,0.01073685603679317,-4.4512076717739824e-05,-0.004145727256210326,0.45454545454545453,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.6,0.005,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,44.066467788003806,-125.0,0.9830966869506423,0.02957645125567941,2115.0,0.013915389170340154,-0.0005564718674107016,-0.039989673346455104,0.42424242424242425,0,0,False,-235.0,0.0,5,False,min_total_net_profit
21,0.6,0.005,0.004,2.5,66,66,66,0,0,0,0,0,0,0,66,44.066467788003806,362.5,1.0490196078431373,0.06748744377193513,1865.0,0.012253412394671573,0.0016128976642939552,0.13162844865935694,0.42424242424242425,0,0,True,-235.0,1.4206896551724137,5,False,max_best_day_concentration
22,0.6,0.005,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-1565.0,0.8261111111111111,-0.05523724819940346,2995.0,0.01978203434610304,-0.006977004252754604,-0.35269397124108415,0.4393939393939394,0,0,False,-340.0,0.0,5,False,min_total_net_profit
23,0.6,0.005,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-1865.0,0.7938087341072416,-0.07307895375681221,3170.0,0.020962835603756117,-0.008317236718079157,-0.39676105252616095,0.42424242424242425,0,0,False,-340.0,0.0,5,False,min_total_net_profit
24,0.6,0.005,0.006,2.5,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-2037.5,0.7747374239911553,-0.08080188711780953,3302.5,0.02183687638443482,-0.00908827894636799,-0.41618951293079876,0.42424242424242425,0,0,False,-340.0,0.0,5,False,min_total_net_profit
25,0.6,0.005,0.008,1.5,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-2472.5,0.7436495593571799,-0.07864316316400904,3715.0,0.02456807472927172,-0.011033974567446037,-0.44911840626646937,0.42424242424242425,0,0,False,-425.0,0.0,5,False,min_total_net_profit
26,0.6,0.005,0.008,2.0,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-2545.0,0.736132711249352,-0.08036315079958883,3855.0,0.025482548915917502,-0.011358442485751019,-0.44573415804005556,0.42424242424242425,0,0,False,-425.0,0.0,5,False,min_total_net_profit
27,0.6,0.005,0.008,2.5,66,66,66,0,0,0,0,0,0,0,66,44.05891722776801,-2850.0,0.7045101088646968,-0.09315554846040758,3875.0,0.025663101427199575,-0.012724026772176433,-0.49581017353929824,0.42424242424242425,0,0,False,-425.0,0.0,5,False,min_total_net_profit
28,0.55,0.0,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.48743466653297,337.5,1.048596112311015,0.051593693963432864,1992.5,0.013163979915433404,0.0014827178559813081,0.11263446659037932,0.4782608695652174,0,0,True,-235.0,0.9037037037037037,6,False,max_best_day_concentration
29,0.55,0.0,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.48743466653297,510.0,1.0697197539302803,0.07092755353282293,1595.0,0.010502403371304404,0.0022401133555451924,0.2132953074022874,0.4492753623188406,0,0,True,-235.0,0.803921568627451,6,False,max_best_day_concentration
30,0.55,0.0,0.004,2.5,69,69,69,0,0,0,0,0,0,0,69,45.48743466653297,442.5,1.0589214380825567,0.06371198115706751,1867.5,0.012297510865270644,0.0019437764493153153,0.15806259255315866,0.43478260869565216,0,0,True,-235.0,1.1638418079096045,6,False,max_best_day_concentration
31,0.55,0.0,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-1820.0,0.8074074074074075,-0.0719322292450286,3820.0,0.025173811328215098,-0.008014032075933208,-0.3183479836027447,0.4492753623188406,0,0,False,-340.0,0.0,6,False,min_total_net_profit
32,0.55,0.0,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-2120.0,0.7767245918904687,-0.08899820847385438,4310.0,0.02839636315720121,-0.009338239549163796,-0.32885336398424153,0.43478260869565216,0,0,False,-340.0,0.0,6,False,min_total_net_profit
33,0.55,0.0,0.006,2.5,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-2202.5,0.7680358083201685,-0.09180870308460237,4162.5,0.02741823930441656,-0.009702557090840669,-0.3538723615005348,0.43478260869565216,0,0,False,-340.0,0.0,6,False,min_total_net_profit
34,0.55,0.0,0.008,1.5,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-2832.5,0.7223039215686274,-0.09336335431986441,4912.5,0.03236752376089212,-0.012486908179207612,-0.3857850934613308,0.43478260869565216,0,0,False,-425.0,0.0,6,False,min_total_net_profit
35,0.55,0.0,0.008,2.0,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-2815.0,0.7240196078431372,-0.09157606560515587,4790.0,0.031542209930198864,-0.012409510298239446,-0.3934255185575454,0.43478260869565216,0,0,False,-425.0,0.0,6,False,min_total_net_profit
36,0.55,0.0,0.008,2.5,69,69,69,0,0,0,0,0,0,0,69,45.479739086300775,-3120.0,0.6941176470588235,-0.1038122720633303,4810.0,0.03173346528121392,-0.013758894310989422,-0.4335767994154307,0.43478260869565216,0,0,False,-425.0,0.0,6,False,min_total_net_profit
37,0.55,0.0025,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,41.39577277054903,177.5,1.0279527559055117,0.04598902251425822,1740.0,0.011506224272181719,0.0007899253402394724,0.06865200273814001,0.46774193548387094,0,0,True,-235.0,1.7183098591549295,7,False,max_best_day_concentration
38,0.55,0.0025,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,41.39577277054903,255.0,1.0379464285714286,0.05944122106728913,1840.0,0.012097702094085934,0.0011347249996802589,0.09379673849259183,0.43548387096774194,0,0,True,-235.0,1.607843137254902,7,False,max_best_day_concentration
39,0.55,0.0025,0.004,2.5,62,62,62,0,0,0,0,0,0,0,62,41.39577277054903,92.5,1.0133767172812727,0.0433464711652387,1740.0,0.011473220908956036,0.0004116899710095989,0.03588268493010819,0.41935483870967744,0,0,True,-235.0,5.5675675675675675,7,False,max_best_day_concentration
