session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,282.5,287.5,1,1,0
2011-03-01,282.5,287.5,1,1,0
2011-03-02,-5.0,0.0,1,0,1
2011-03-03,-417.5,-412.5,1,0,1
2011-03-04,282.5,287.5,1,1,0
2011-03-07,282.5,287.5,1,1,0
2011-03-08,-417.5,-412.5,1,0,1
2011-03-11,-417.5,-412.5,1,0,1
2011-03-16,273.125,278.125,1,1,0
2011-03-17,-405.0,-400.0,1,0,1
2011-03-18,273.125,278.125,1,1,0
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-23,-405.0,-400.0,1,0,1
2011-03-24,-417.5,-412.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,282.5,287.5,1,1,0
2011-03-29,-417.5,-412.5,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-42.5,-37.5,1,0,1
2011-04-04,70.0,75.0,1,1,0
2011-04-05,-5.0,0.0,1,0,1
2011-04-06,282.5,287.5,1,1,0
2011-04-07,291.875,296.875,1,1,0
2011-04-08,282.5,287.5,1,1,0
2011-04-12,-17.5,-12.5,1,0,1
2011-04-13,282.5,287.5,1,1,0
2011-04-14,-417.5,-412.5,1,0,1
2011-04-15,-142.5,-137.5,1,0,1
2011-04-18,-417.5,-412.5,1,0,1
2011-04-19,-267.5,-262.5,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,70.0,75.0,1,1,0
2011-04-26,-430.0,-425.0,1,0,1
2011-04-27,-430.0,-425.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,-217.5,-212.5,1,0,1
2011-05-02,291.875,296.875,1,1,0
2011-05-03,291.875,296.875,1,1,0
2011-05-04,291.875,296.875,1,1,0
2011-05-05,291.875,296.875,1,1,0
2011-05-06,291.875,296.875,1,1,0
2011-05-09,-430.0,-425.0,1,0,1
2011-05-10,-267.5,-262.5,1,0,1
2011-05-11,291.875,296.875,1,1,0
2011-05-12,-417.5,-412.5,1,0,1
2011-05-13,291.875,296.875,1,1,0
2011-05-16,-417.5,-412.5,1,0,1
2011-05-17,282.5,287.5,1,1,0
2011-05-18,-417.5,-412.5,1,0,1
2011-05-19,291.875,296.875,1,1,0
2011-05-20,132.5,137.5,1,1,0
2011-05-23,-5.0,0.0,1,0,1
2011-05-24,282.5,287.5,1,1,0
2011-05-25,-417.5,-412.5,1,0,1
2011-05-26,-417.5,-412.5,1,0,1
2011-05-27,20.0,25.0,1,1,0
2011-05-31,291.875,296.875,1,1,0
2011-06-01,291.875,296.875,1,1,0
2011-06-02,282.5,287.5,1,1,0
2011-06-03,-417.5,-412.5,1,0,1
2011-06-06,282.5,287.5,1,1,0
2011-06-07,120.0,125.0,1,1,0
2011-06-08,7.5,12.5,1,1,0
2011-06-09,-405.0,-400.0,1,0,1
2011-06-10,273.125,278.125,1,1,0
2011-06-13,273.125,278.125,1,1,0
2011-06-14,-80.0,-75.0,1,0,1
2011-06-15,273.125,278.125,1,1,0
2011-06-16,273.125,278.125,1,1,0
2011-06-17,273.125,278.125,1,1,0
2011-06-20,-405.0,-400.0,1,0,1
2011-06-21,-405.0,-400.0,1,0,1
2011-06-22,273.125,278.125,1,1,0
2011-06-23,-405.0,-400.0,1,0,1
2011-06-24,273.125,278.125,1,1,0
2011-06-27,-405.0,-400.0,1,0,1
2011-06-28,-405.0,-400.0,1,0,1
2011-06-29,-417.5,-412.5,1,0,1
2011-06-30,-280.0,-275.0,1,0,1
2011-07-01,-417.5,-412.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,-267.5,-262.5,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-08,291.875,296.875,1,1,0
2011-07-11,282.5,287.5,1,1,0
2011-07-12,282.5,287.5,1,1,0
2011-07-13,-417.5,-412.5,1,0,1
2011-07-14,282.5,287.5,1,1,0
2011-07-15,-242.5,-237.5,1,0,1
2011-07-18,282.5,287.5,1,1,0
2011-07-19,-417.5,-412.5,1,0,1
2011-07-20,-17.5,-12.5,1,0,1
2011-07-21,-430.0,-425.0,1,0,1
2011-07-22,-230.0,-225.0,1,0,1
2011-07-25,-417.5,-412.5,1,0,1
2011-07-26,-5.0,0.0,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-07-28,-417.5,-412.5,1,0,1
2011-08-01,273.125,278.125,1,1,0
2011-08-02,273.125,278.125,1,1,0
2011-08-03,273.125,278.125,1,1,0
2011-08-04,263.75,268.75,1,1,0
2011-08-05,-380.0,-375.0,1,0,1
2011-08-08,254.375,259.375,1,1,0
2011-08-12,254.375,259.375,1,1,0
2011-08-15,254.375,259.375,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,254.375,259.375,1,1,0
2011-08-18,245.0,250.0,1,1,0
2011-08-24,254.375,259.375,1,1,0
2011-08-25,254.375,259.375,1,1,0
2011-08-26,245.0,250.0,1,1,0
2011-08-29,-380.0,-375.0,1,0,1
2011-08-30,254.375,259.375,1,1,0
2011-08-31,263.75,268.75,1,1,0
2011-09-01,-392.5,-387.5,1,0,1
2011-09-02,254.375,259.375,1,1,0
2011-09-06,245.0,250.0,1,1,0
2011-09-07,-380.0,-375.0,1,0,1
2011-09-08,-380.0,-375.0,1,0,1
2011-09-09,-380.0,-375.0,1,0,1
2011-09-12,245.0,250.0,1,1,0
2011-09-13,245.0,250.0,1,1,0
2011-09-14,254.375,259.375,1,1,0
2011-09-15,254.375,259.375,1,1,0
2011-09-16,263.75,268.75,1,1,0
2011-09-19,-380.0,-375.0,1,0,1
2011-09-20,-380.0,-375.0,1,0,1
2011-09-21,254.375,259.375,1,1,0
2011-09-22,-355.0,-350.0,1,0,1
2011-09-23,235.625,240.625,1,1,0
2011-09-26,245.0,250.0,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,254.375,259.375,1,1,0
2011-09-29,245.0,250.0,1,1,0
2011-09-30,-367.5,-362.5,1,0,1
2011-10-03,-355.0,-350.0,1,0,1
2011-10-04,-342.5,-337.5,1,0,1
2011-10-05,-355.0,-350.0,1,0,1
2011-10-06,-367.5,-362.5,1,0,1
2011-10-07,245.0,250.0,1,1,0
2011-10-10,-380.0,-375.0,1,0,1
2011-10-11,-380.0,-375.0,1,0,1
2011-10-12,-380.0,-375.0,1,0,1
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,263.75,268.75,1,1,0
2011-10-17,263.75,268.75,1,1,0
2011-10-19,263.75,268.75,1,1,0
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-24,-392.5,-387.5,1,0,1
2011-10-25,263.75,268.75,1,1,0
2011-10-26,263.75,268.75,1,1,0
2011-10-27,-405.0,-400.0,1,0,1
2011-10-28,-355.0,-350.0,1,0,1
2011-10-31,273.125,278.125,1,1,0
2011-11-01,263.75,268.75,1,1,0
2011-11-02,-392.5,-387.5,1,0,1
2011-11-03,263.75,268.75,1,1,0
2011-11-04,263.75,268.75,1,1,0
2011-11-07,273.125,278.125,1,1,0
2011-11-08,273.125,278.125,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
2011-11-10,263.75,268.75,1,1,0
2011-11-11,-405.0,-400.0,1,0,1
2011-11-14,273.125,278.125,1,1,0
2011-11-15,273.125,278.125,1,1,0
2011-11-16,-392.5,-387.5,1,0,1
2011-11-17,-392.5,-387.5,1,0,1
2011-11-18,263.75,268.75,1,1,0
2011-11-22,254.375,259.375,1,1,0
2011-11-23,254.375,259.375,1,1,0
2011-11-28,254.375,259.375,1,1,0
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,-392.5,-387.5,1,0,1
2011-12-01,263.75,268.75,1,1,0
2011-12-02,273.125,278.125,1,1,0
2011-12-05,273.125,278.125,1,1,0
2011-12-06,-405.0,-400.0,1,0,1
2011-12-07,-392.5,-387.5,1,0,1
2011-12-08,273.125,278.125,1,1,0
2011-12-09,-392.5,-387.5,1,0,1
2011-12-12,263.75,268.75,1,1,0
2011-12-13,263.75,268.75,1,1,0
2011-12-14,263.75,268.75,1,1,0
2011-12-15,263.75,268.75,1,1,0
2011-12-16,263.75,268.75,1,1,0
2011-12-19,263.75,268.75,1,1,0
2011-12-20,-392.5,-387.5,1,0,1
2011-12-21,-392.5,-387.5,1,0,1
2011-12-22,-192.5,-187.5,1,0,1
2011-12-23,-280.0,-275.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-28,273.125,278.125,1,1,0
2011-12-29,-405.0,-400.0,1,0,1
2011-12-30,107.5,112.5,1,1,0
2012-01-03,57.5,62.5,1,1,0
2012-01-04,273.125,278.125,1,1,0
2012-01-05,-405.0,-400.0,1,0,1
2012-01-06,-405.0,-400.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-405.0,-400.0,1,0,1
2012-01-12,273.125,278.125,1,1,0
2012-01-13,273.125,278.125,1,1,0
2012-01-17,282.5,287.5,1,1,0
2012-01-18,-417.5,-412.5,1,0,1
2012-01-19,-67.5,-62.5,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-23,282.5,287.5,1,1,0
2012-01-24,-355.0,-350.0,1,0,1
2012-01-25,-417.5,-412.5,1,0,1
2012-01-26,282.5,287.5,1,1,0
2012-01-27,-117.5,-112.5,1,0,1
2012-01-30,-417.5,-412.5,1,0,1
2012-01-31,282.5,287.5,1,1,0
2012-02-01,-417.5,-412.5,1,0,1
2012-02-02,-55.0,-50.0,1,0,1
2012-02-03,-280.0,-275.0,1,0,1
2012-02-06,-142.5,-137.5,1,0,1
2012-02-07,-430.0,-425.0,1,0,1
2012-02-08,291.875,296.875,1,1,0
2012-02-09,291.875,296.875,1,1,0
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,291.875,296.875,1,1,0
2012-02-15,291.875,296.875,1,1,0
2012-02-16,-430.0,-425.0,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-02-21,-17.5,-12.5,1,0,1
2012-02-22,157.5,162.5,1,1,0
2012-02-23,-430.0,-425.0,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-430.0,-425.0,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,301.25,306.25,1,1,0
2012-03-01,291.875,296.875,1,1,0
2012-03-02,45.0,50.0,1,1,0
2012-03-05,291.875,296.875,1,1,0
2012-03-06,291.875,296.875,1,1,0
2012-03-07,-367.5,-362.5,1,0,1
2012-03-08,-430.0,-425.0,1,0,1
2012-03-09,-117.5,-112.5,1,0,1
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,-430.0,-425.0,1,0,1
2012-03-14,301.25,306.25,1,1,0
2012-03-15,-317.5,-312.5,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-19,-142.5,-137.5,1,0,1
2012-03-20,-255.0,-250.0,1,0,1
2012-03-21,-30.0,-25.0,1,0,1
2012-03-22,32.5,37.5,1,1,0
2012-03-23,-330.0,-325.0,1,0,1
2012-03-26,-342.5,-337.5,1,0,1
2012-03-27,301.25,306.25,1,1,0
2012-03-28,301.25,306.25,1,1,0
2012-03-29,-442.5,-437.5,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-02,-442.5,-437.5,1,0,1
2012-04-03,301.25,306.25,1,1,0
2012-04-04,301.25,306.25,1,1,0
