trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-02-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-02-28 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-02-28 10:00:00-05:00,1325.5,1333.5,1319.5,8.0,15:55:00,1,6.0,3.5,fixed_contracts,2011-02-28 13:25:00-05:00,1319.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-01 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-01 10:00:00-05:00,1326.25,1334.25,1320.25,8.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-03-01 10:15:00-05:00,1320.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-02 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-02 10:00:00-05:00,1307.25,1315.25,1301.25,8.0,15:55:00,1,5.75,6.5,fixed_contracts,2011-03-02 15:55:00-05:00,1307.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-03 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-03 10:00:00-05:00,1323.5,1331.5,1317.5,8.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-03-03 14:55:00-05:00,1331.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-04 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-04 10:00:00-05:00,1328.0,1336.0,1322.0,8.0,15:55:00,1,7.0,1.0,fixed_contracts,2011-03-04 10:10:00-05:00,1322.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-07 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-07 10:00:00-05:00,1325.75,1333.75,1319.75,8.0,15:55:00,1,7.25,1.25,fixed_contracts,2011-03-07 10:35:00-05:00,1320.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-08 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-08 10:00:00-05:00,1311.25,1319.25,1305.25,8.0,15:55:00,1,0.0,10.0,fixed_contracts,2011-03-08 11:20:00-05:00,1319.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-11 10:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-11 10:00:00-05:00,1295.25,1303.25,1289.25,8.0,15:55:00,1,3.5,8.0,fixed_contracts,2011-03-11 12:20:00-05:00,1303.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-16 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-16 10:00:00-04:00,1271.0,1278.75,1265.1875,7.75,15:55:00,1,12.75,5.25,fixed_contracts,2011-03-16 11:00:00-04:00,1265.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-17 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-17 10:00:00-04:00,1266.0,1273.75,1260.1875,7.75,15:55:00,1,0.5,8.5,fixed_contracts,2011-03-17 10:25:00-04:00,1274.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
