point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 13:25:00-05:00,1,282.5,282.5,150282.5,150282.5,0.0,0.0
2,2011-03-01 10:15:00-05:00,2,282.5,565.0,150565.0,150565.0,0.0,0.0
3,2011-03-02 15:55:00-05:00,3,-5.0,560.0,150560.0,150565.0,5.0,3.320824892903397e-05
4,2011-03-03 14:55:00-05:00,4,-417.5,142.5,150142.5,150565.0,422.5,0.0028060970345033707
5,2011-03-04 10:10:00-05:00,5,282.5,425.0,150425.0,150565.0,140.0,0.0009298309700129512
6,2011-03-07 10:35:00-05:00,6,282.5,707.5,150707.5,150707.5,0.0,0.0
7,2011-03-08 11:20:00-05:00,7,-417.5,290.0,150290.0,150707.5,417.5,0.002770266907751771
8,2011-03-11 12:20:00-05:00,8,-417.5,-127.5,149872.5,150707.5,835.0,0.005540533815503542
9,2011-03-16 11:00:00-04:00,9,273.125,145.625,150145.625,150707.5,561.875,0.003728248428246769
10,2011-03-17 10:25:00-04:00,10,-405.0,-259.375,149740.625,150707.5,966.875,0.0064155732130119604
11,2011-03-18 11:30:00-04:00,11,273.125,13.75,150013.75,150707.5,693.75,0.004603287825755188
12,2011-03-21 15:55:00-04:00,12,-30.0,-16.25,149983.75,150707.5,723.75,0.00480234892092298
13,2011-03-22 15:55:00-04:00,13,70.0,53.75,150053.75,150707.5,653.75,0.004337873032198132
14,2011-03-23 14:50:00-04:00,14,-405.0,-351.25,149648.75,150707.5,1058.75,0.007025197816963323
15,2011-03-24 11:00:00-04:00,15,-417.5,-768.75,149231.25,150707.5,1476.25,0.009795464724715094
16,2011-03-25 15:55:00-04:00,16,-105.0,-873.75,149126.25,150707.5,1581.25,0.010492178557802366
17,2011-03-28 15:45:00-04:00,17,282.5,-591.25,149408.75,150707.5,1298.75,0.008617686578305658
18,2011-03-29 11:05:00-04:00,18,-417.5,-1008.75,148991.25,150707.5,1716.25,0.01138795348605743
19,2011-03-30 15:55:00-04:00,19,-105.0,-1113.75,148886.25,150707.5,1821.25,0.0120846673191447
20,2011-03-31 15:55:00-04:00,20,-30.0,-1143.75,148856.25,150707.5,1851.25,0.012283728414312493
21,2011-04-01 15:55:00-04:00,21,-42.5,-1186.25,148813.75,150707.5,1893.75,0.012565731632466865
22,2011-04-04 15:55:00-04:00,22,70.0,-1116.25,148883.75,150707.5,1823.75,0.012101255743742018
23,2011-04-05 15:55:00-04:00,23,-5.0,-1121.25,148878.75,150707.5,1828.75,0.012134432592936648
24,2011-04-06 12:00:00-04:00,24,282.5,-838.75,149161.25,150707.5,1546.25,0.010259940613439942
25,2011-04-07 10:35:00-04:00,25,291.875,-546.875,149453.125,150707.5,1254.375,0.008323242041703299
26,2011-04-08 14:15:00-04:00,26,282.5,-264.375,149735.625,150707.5,971.875,0.006448750062206592
27,2011-04-12 15:55:00-04:00,27,-17.5,-281.875,149718.125,150707.5,989.375,0.006564869034387804
28,2011-04-13 12:35:00-04:00,28,282.5,0.625,150000.625,150707.5,706.875,0.004690377054891097
29,2011-04-14 13:00:00-04:00,29,-417.5,-416.875,149583.125,150707.5,1124.375,0.007460643962642868
30,2011-04-15 15:55:00-04:00,30,-142.5,-559.375,149440.625,150707.5,1266.875,0.008406184164689879
31,2011-04-18 15:20:00-04:00,31,-417.5,-976.875,149023.125,150707.5,1684.375,0.01117645107244165
32,2011-04-19 15:55:00-04:00,32,-267.5,-1244.375,148755.625,150707.5,1951.875,0.012951412504354462
33,2011-04-20 15:55:00-04:00,33,-105.0,-1349.375,148650.625,150707.5,2056.875,0.013648126337441733
34,2011-04-25 15:55:00-04:00,34,70.0,-1279.375,148720.625,150707.5,1986.875,0.013183650448716885
35,2011-04-26 11:55:00-04:00,35,-430.0,-1709.375,148290.625,150707.5,2416.875,0.016036859479455236
36,2011-04-27 15:35:00-04:00,36,-430.0,-2139.375,147860.625,150707.5,2846.875,0.018890068510193588
37,2011-04-28 15:55:00-04:00,37,-205.0,-2344.375,147655.625,150707.5,3051.875,0.0202503193271735
38,2011-04-29 15:55:00-04:00,38,-217.5,-2561.875,147438.125,150707.5,3269.375,0.02169351226713999
39,2011-05-02 12:30:00-04:00,39,291.875,-2270.0,147730.0,150707.5,2977.5,0.019756813695403348
40,2011-05-03 13:40:00-04:00,40,291.875,-1978.125,148021.875,150707.5,2685.625,0.017820115123666706
41,2011-05-04 10:45:00-04:00,41,291.875,-1686.25,148313.75,150707.5,2393.75,0.01588341655193006
42,2011-05-05 15:10:00-04:00,42,291.875,-1394.375,148605.625,150707.5,2101.875,0.01394671798019342
43,2011-05-06 12:40:00-04:00,43,291.875,-1102.5,148897.5,150707.5,1810.0,0.012010019408456779
44,2011-05-09 12:10:00-04:00,44,-430.0,-1532.5,148467.5,150707.5,2240.0,0.014863228439195129
45,2011-05-10 15:55:00-04:00,45,-267.5,-1800.0,148200.0,150707.5,2507.5,0.01663818987110794
46,2011-05-11 12:00:00-04:00,46,291.875,-1508.125,148491.875,150707.5,2215.625,0.0147014912993713
47,2011-05-12 11:40:00-04:00,47,-417.5,-1925.625,148074.375,150707.5,2633.125,0.01747175820712307
48,2011-05-13 11:20:00-04:00,48,291.875,-1633.75,148366.25,150707.5,2341.25,0.015535059635386428
49,2011-05-16 11:00:00-04:00,49,-417.5,-2051.25,147948.75,150707.5,2758.75,0.018305326543138198
50,2011-05-17 11:05:00-04:00,50,282.5,-1768.75,148231.25,150707.5,2476.25,0.01643083456364149
51,2011-05-18 13:00:00-04:00,51,-417.5,-2186.25,147813.75,150707.5,2893.75,0.019201101471393263
