run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,0.00375,0.5,349,321,321,28,0,28,0,0,0,0,321,210.88197050980196,-8836.25,0.7109502780503761,-0.09022623055492474,9536.25,0.06327969475779695,-0.039101730794957046,-0.6179190804351844,0.6292834890965732,0,0,False,-292.5,0.0,4,False,min_total_net_profit
2,0.003,0.00375,0.75,363,352,352,11,0,11,0,0,0,0,352,231.24751906370807,-11144.375,0.7332924494435802,-0.10820641644725168,11484.375,0.07638935080484235,-0.049452514422070326,-0.6473744560077543,0.5255681818181818,0,0,False,-292.5,0.0,8,False,min_total_net_profit
3,0.003,0.00375,1.0,366,364,364,2,0,2,0,0,0,0,364,239.13095721360722,-11757.5,0.7534598448312015,-0.11045672286826644,12222.5,0.08123151563486525,-0.05221196888918411,-0.6427550745683034,0.45604395604395603,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.003,0.006,0.5,363,354,354,9,0,9,0,0,0,0,354,232.5585206372601,-13132.5,0.726847277832666,-0.0811441402993256,13805.0,0.09169863332170909,-0.058414954809185016,-0.6370319021467425,0.5677966101694916,0,0,False,-455.0,0.0,8,False,min_total_net_profit
5,0.003,0.006,0.75,366,364,364,2,0,2,0,0,0,0,364,239.1279703727759,-10682.5,0.80862594052311,-0.061390905753346,11790.0,0.07823101040094223,-0.04737596377229225,-0.6055905903488324,0.4945054945054945,0,0,False,-455.0,0.0,8,False,min_total_net_profit
6,0.003,0.006,1.0,369,368,368,1,0,1,0,0,0,0,368,241.75575026698226,-10240.0,0.8317864476386037,-0.05591651293448535,11317.5,0.07491188297397032,-0.04538931177907923,-0.6059026949683095,0.4429347826086957,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.003,0.009,0.5,366,364,364,2,0,2,0,0,0,0,364,239.03243084644822,-11226.25,0.810223142591497,-0.04331645581367815,12008.75,0.0796758890658174,-0.04980075485217694,-0.6250417213548545,0.5302197802197802,0,0,False,-655.0,0.0,8,False,min_total_net_profit
8,0.003,0.009,0.75,370,370,370,0,0,0,0,0,0,0,370,242.97252586040068,-13590.625,0.8016256750839293,-0.053627788333476936,15196.25,0.10023539693860303,-0.06046321026160251,-0.6032121596589067,0.4540540540540541,0,0,False,-655.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.003,0.009,1.0,370,370,370,0,0,0,0,0,0,0,370,242.97252586040068,-18062.5,0.7504490190660403,-0.0747557055839581,19357.5,0.12794540467298984,-0.0808049532656393,-0.6315580733217048,0.41621621621621624,0,0,False,-655.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0.005,0.00375,0.5,344,316,316,28,0,28,0,0,0,0,316,207.59720461401065,-8636.25,0.7126996007984032,-0.08924620662873592,9336.25,0.061952554744525545,-0.03820757508695127,-0.6167231560426892,0.629746835443038,0,0,False,-292.5,0.0,4,False,min_total_net_profit
11,0.005,0.00375,0.75,360,349,349,11,0,11,0,0,0,0,349,229.2766595262333,-11198.125,0.7302794002529054,-0.11012350439506313,11538.125,0.07674687375282692,-0.04969425639724778,-0.647508542918562,0.5243553008595988,0,0,False,-292.5,0.0,8,False,min_total_net_profit
12,0.005,0.00375,1.0,366,364,364,2,0,2,0,0,0,0,364,239.13095721360722,-11757.5,0.7534598448312015,-0.11045672286826644,12222.5,0.08123151563486525,-0.05221196888918411,-0.6427550745683034,0.45604395604395603,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.005,0.006,0.5,360,351,351,9,0,9,0,0,0,0,351,230.58768571660536,-13661.25,0.7158494098070823,-0.08583488007789336,14333.75,0.09521081386273435,-0.06080621470494196,-0.6386481980146334,0.5641025641025641,0,0,False,-455.0,0.0,8,False,min_total_net_profit
14,0.005,0.006,0.75,366,364,364,2,0,2,0,0,0,0,364,239.1279703727759,-10682.5,0.80862594052311,-0.061390905753346,11790.0,0.07823101040094223,-0.04737596377229225,-0.6055905903488324,0.4945054945054945,0,0,False,-455.0,0.0,8,False,min_total_net_profit
15,0.005,0.006,1.0,369,368,368,1,0,1,0,0,0,0,368,241.75575026698226,-10240.0,0.8317864476386037,-0.05591651293448535,11317.5,0.07491188297397032,-0.04538931177907923,-0.6059026949683095,0.4429347826086957,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.005,0.009,0.5,366,364,364,2,0,2,0,0,0,0,364,239.03243084644822,-11226.25,0.810223142591497,-0.04331645581367815,12008.75,0.0796758890658174,-0.04980075485217694,-0.6250417213548545,0.5302197802197802,0,0,False,-655.0,0.0,8,False,min_total_net_profit
17,0.005,0.009,0.75,370,370,370,0,0,0,0,0,0,0,370,242.97252586040068,-13590.625,0.8016256750839293,-0.053627788333476936,15196.25,0.10023539693860303,-0.06046321026160251,-0.6032121596589067,0.4540540540540541,0,0,False,-655.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,0.005,0.009,1.0,370,370,370,0,0,0,0,0,0,0,370,242.97252586040068,-18062.5,0.7504490190660403,-0.0747557055839581,19357.5,0.12794540467298984,-0.0808049532656393,-0.6315580733217048,0.41621621621621624,0,0,False,-655.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,0.0075,0.00375,0.5,341,314,314,27,0,27,0,0,0,0,314,206.28329825569412,-8126.25,0.725,-0.0831090628634554,8826.25,0.05856834771068348,-0.03592943988308239,-0.6134617295431827,0.6337579617834395,0,0,False,-292.5,0.0,4,False,min_total_net_profit
20,0.0075,0.00375,0.75,357,346,346,11,0,11,0,0,0,0,346,227.3057999887585,-10858.125,0.7352161190026215,-0.10701603317433954,11198.125,0.07448533324464547,-0.048165638117862786,-0.6466459371224639,0.5260115606936416,0,0,False,-292.5,0.0,8,False,min_total_net_profit
21,0.0075,0.00375,1.0,366,364,364,2,0,2,0,0,0,0,364,239.13095721360722,-11757.5,0.7534598448312015,-0.11045672286826644,12222.5,0.08123151563486525,-0.05221196888918411,-0.6427550745683034,0.45604395604395603,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0075,0.006,0.5,357,348,348,9,0,9,0,0,0,0,348,228.6168507959506,-13590.0,0.7148552245069241,-0.08629614985264333,14262.5,0.09473754130756074,-0.06048380296863842,-0.6384354304940293,0.5632183908045977,0,0,False,-455.0,0.0,8,False,min_total_net_profit
23,0.0075,0.006,0.75,366,364,364,2,0,2,0,0,0,0,364,239.1279703727759,-10682.5,0.80862594052311,-0.061390905753346,11790.0,0.07823101040094223,-0.04737596377229225,-0.6055905903488324,0.4945054945054945,0,0,False,-455.0,0.0,8,False,min_total_net_profit
24,0.0075,0.006,1.0,368,367,367,1,0,1,0,0,0,0,367,241.09880529343067,-9860.0,0.8370113232498554,-0.05325011989446844,11195.0,0.07397495622294908,-0.04368498194387416,-0.5905374490822863,0.444141689373297,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0075,0.009,0.5,366,364,364,2,0,2,0,0,0,0,364,239.03243084644822,-11226.25,0.810223142591497,-0.04331645581367815,12008.75,0.0796758890658174,-0.04980075485217694,-0.6250417213548545,0.5302197802197802,0,0,False,-655.0,0.0,8,False,min_total_net_profit
