run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.001,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-4003.125,0.4359809792180345,-0.27989898989898987,4074.375,0.027155484833084786,-0.017645582985685748,-0.6497981197591183,0.503030303030303,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,10,0.0,0.001,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-4312.5,0.4724770642201835,-0.30161616161616167,4370.0,0.029122169834896624,-0.019016133200159713,-0.6529778964949579,0.42424242424242425,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,10,0.0,0.001,1.25,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-4406.25,0.49295166858457995,-0.3081818181818183,4406.25,0.029375,-0.019431647814190156,-0.6615029043128564,0.37575757575757573,0,0,False,-92.5,0.0,8,False,min_total_net_profit
4,10,0.0,0.0015,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-2890.625,0.6406929770043506,-0.1285954785954786,2948.125,0.019646635456408375,-0.012725320778798177,-0.6477099250420209,0.5212121212121212,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.0015,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-2737.5,0.6909398814563928,-0.12236652236652236,2737.5,0.01825,-0.012049091163855552,-0.660224173361948,0.46060606060606063,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0015,1.25,165,165,165,0,0,0,0,0,0,0,165,108.59544712842741,-3153.125,0.6611364857603439,-0.14324194324194323,3153.125,0.021020833333333332,-0.013885131641165671,-0.6605414457640756,0.41818181818181815,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,10,0.0,0.0025,0.75,165,165,165,0,0,0,0,0,0,0,165,108.59245763708667,-2715.625,0.7239517153748412,-0.066026196026196,2715.625,0.018104166666666668,-0.01195217949672489,-0.6601894313495912,0.48484848484848486,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,10,0.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,108.59245763708667,-2625.0,0.7492237879149749,-0.06347874347874345,2625.0,0.0175,-0.011552106389886463,-0.6601203651363693,0.4484848484848485,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,10,0.0,0.0025,1.25,165,165,165,0,0,0,0,0,0,0,165,108.59245763708667,-2825.0,0.7321005215742058,-0.07017316017316015,2825.0,0.018833333333333334,-0.012435138442268845,-0.6602728376425935,0.4303030303030303,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,10,0.01,0.001,0.75,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-2986.25,0.5033264033264033,-0.22019867549668873,3057.5,0.020378068998841967,-0.013147741324744056,-0.6451907354662116,0.5364238410596026,0,0,False,-92.5,0.0,8,False,min_total_net_profit
