trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,nq_return_bps,es_return_bps,directional_lead_gap_bps,min_nq_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_lead_lag,2011-02-25,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,45.14187446259754,32.43037008775262,12.711504374844921,16.0,8.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.006,2.0,11:30:00,1314.75,2011-02-25 09:59:00-05:00,1315.0,1314.25,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1307.0,1331.0,8.0,1,3.0,1.0,fixed_contracts,2011-02-25 11:30:00-05:00,1314.0,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_lead_lag,2011-03-02,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,45.39559014267169,34.535686876437936,10.859903266233758,16.0,8.0,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,0.006,2.0,11:30:00,1307.5,2011-03-02 09:59:00-05:00,1308.0,1306.75,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,1307.75,1299.75,1323.75,8.0,1,6.0,1.5,fixed_contracts,2011-03-02 11:30:00-05:00,1308.25,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_lead_lag,2011-03-03,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,59.631562133957146,34.103827207274676,25.52773492668247,16.0,8.0,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,0.006,2.0,11:30:00,1324.0,2011-03-03 09:59:00-05:00,1324.25,1323.75,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,1324.0,1316.0,1340.0,8.0,1,2.5,3.25,fixed_contracts,2011-03-03 11:30:00-05:00,1325.0,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_lead_lag,2011-03-11,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,48.42082095301015,38.744672607515795,9.676148345494354,16.0,8.0,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,0.006,2.0,11:30:00,1295.5,2011-03-11 09:59:00-05:00,1296.25,1295.5,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,1295.75,1287.75,1311.75,8.0,1,1.75,4.0,fixed_contracts,2011-03-11 11:30:00-05:00,1295.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_lead_lag,2011-03-21,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,48.867170146602575,31.01977510663101,17.847395039971566,16.0,8.0,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,0.006,2.0,11:30:00,1293.5,2011-03-21 09:59:00-04:00,1293.75,1293.25,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,1293.75,1285.75,1309.75,8.0,1,2.5,1.5,fixed_contracts,2011-03-21 11:30:00-04:00,1294.0,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_lead_lag,2011-04-07,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,55.823939881911585,35.72100018800484,20.102939693906748,16.0,8.0,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,0.006,2.0,11:30:00,1334.5,2011-04-07 09:59:00-04:00,1334.75,1334.25,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1326.5,1351.25,8.25,1,0.5,9.5,fixed_contracts,2011-04-07 10:38:00-04:00,1326.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_lead_lag,2011-04-25,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,16.835016835017313,5.629574028898077,11.205442806119237,16.0,8.0,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,0.006,2.0,11:30:00,1333.0,2011-04-25 09:59:00-04:00,1333.25,1332.75,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,1333.25,1325.25,1349.25,8.0,1,0.5,6.0,fixed_contracts,2011-04-25 11:30:00-04:00,1328.75,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_lead_lag,2011-05-05,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,44.25244968917941,11.227544910179521,33.02490477899988,16.0,8.0,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,0.006,2.0,11:30:00,1337.5,2011-05-05 09:59:00-04:00,1338.0,1337.25,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,1338.0,1329.75,1354.5,8.25,1,2.25,6.0,fixed_contracts,2011-05-05 11:30:00-04:00,1335.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_lead_lag,2011-05-10,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,33.392465824897414,18.56320772229525,14.829258102602164,16.0,8.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,0.006,2.0,11:30:00,1349.25,2011-05-10 09:59:00-04:00,1349.5,1349.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1341.25,1366.0,8.25,1,2.25,1.5,fixed_contracts,2011-05-10 11:30:00-04:00,1348.5,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_lead_lag,2011-06-06,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,38.25136612021885,-7.719027402547374,45.97039352276622,16.0,8.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,0.006,2.0,11:30:00,1294.5,2011-06-06 09:59:00-04:00,1294.75,1293.75,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,1295.0,1287.0,1311.0,8.0,1,0.5,5.0,fixed_contracts,2011-06-06 11:30:00-04:00,1294.75,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
