session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-55.0,-50.0,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-03,45.0,50.0,1,1,0
2011-03-11,-5.0,0.0,1,0,1
2011-03-21,7.5,12.5,1,1,0
2011-04-07,-430.0,-425.0,1,0,1
2011-04-25,-230.0,-225.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-10,-55.0,-50.0,1,0,1
2011-06-06,-17.5,-12.5,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-20,220.0,225.0,1,1,0
2011-06-21,395.0,400.0,1,1,0
2011-06-27,120.0,125.0,1,1,0
2011-06-28,95.0,100.0,1,1,0
2011-06-30,170.0,175.0,1,1,0
2011-07-08,-305.0,-300.0,1,0,1
2011-07-11,-417.5,-412.5,1,0,1
2011-07-19,-5.0,0.0,1,0,1
2011-07-25,220.0,225.0,1,1,0
2011-07-28,395.0,400.0,1,1,0
2011-08-03,-405.0,-400.0,1,0,1
2011-08-08,-380.0,-375.0,1,0,1
2011-08-09,382.5,387.5,1,1,0
2011-08-23,520.0,525.0,1,1,0
2011-08-29,-80.0,-75.0,1,0,1
2011-08-30,-380.0,-375.0,1,0,1
2011-09-08,307.5,312.5,1,1,0
2011-09-12,-367.5,-362.5,1,0,1
2011-09-21,-380.0,-375.0,1,0,1
2011-09-23,-355.0,-350.0,1,0,1
2011-10-10,257.5,262.5,1,1,0
2011-10-24,382.5,387.5,1,1,0
2011-10-28,157.5,162.5,1,1,0
2011-11-15,-405.0,-400.0,1,0,1
2011-11-22,-380.0,-375.0,1,0,1
2011-11-28,-5.0,0.0,1,0,1
2011-11-29,145.0,150.0,1,1,0
2011-12-01,-392.5,-387.5,1,0,1
2011-12-08,-405.0,-400.0,1,0,1
2011-12-16,7.5,12.5,1,1,0
2011-12-22,-130.0,-125.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-30,7.5,12.5,1,1,0
2012-02-28,-5.0,0.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-22,-180.0,-175.0,1,0,1
2012-04-10,-442.5,-437.5,1,0,1
2012-04-17,407.5,412.5,1,1,0
2012-04-18,-167.5,-162.5,1,0,1
2012-04-19,-442.5,-437.5,1,0,1
2012-04-20,20.0,25.0,1,1,0
2012-04-25,-155.0,-150.0,1,0,1
2012-05-01,770.0,775.0,1,1,0
2012-05-02,-5.0,0.0,1,0,1
2012-05-07,-17.5,-12.5,1,0,1
2012-05-09,295.0,300.0,1,1,0
2012-05-11,482.5,487.5,1,1,0
2012-05-21,357.5,362.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-06-01,-192.5,-187.5,1,0,1
2012-06-06,320.0,325.0,1,1,0
2012-06-15,32.5,37.5,1,1,0
2012-06-18,82.5,87.5,1,1,0
2012-06-19,82.5,87.5,1,1,0
2012-07-18,132.5,137.5,1,1,0
2012-07-25,-430.0,-425.0,1,0,1
2012-08-02,-255.0,-250.0,1,0,1
2012-08-22,-192.5,-187.5,1,0,1
