run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,5,0.0045,1.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2260.0,0.7856295944984586,-0.061752978433035184,2580.0,0.017184390844982474,-0.009887657784578119,-0.575385992658863,0.44565217391304346,0,0,False,-342.5,0.0,7,False,min_total_net_profit
2,12,5,0.0045,2.0,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2022.5,0.8081574579084657,-0.052129116944806965,2955.0,0.019617606054570802,-0.008846133777011933,-0.4509283014657555,0.44565217391304346,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,12,5,0.0045,2.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2066.25,0.8040075883329381,-0.0548112174529944,3020.0,0.020067945278301535,-0.009037950047537047,-0.4503674851709572,0.44565217391304346,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,12,5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2666.25,0.7673936750272629,-0.05869139888382641,3842.5,0.025589158321471087,-0.011670553915912318,-0.45607416114659427,0.45652173913043476,0,0,False,-442.5,0.0,7,False,min_total_net_profit
5,12,5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2672.5,0.7668484187568158,-0.05947330834926175,3995.0,0.02660539766578426,-0.011697996341978989,-0.43968507777739924,0.45652173913043476,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,12,5,0.006,2.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-3485.0,0.6993745956437352,-0.08470622760392012,4660.0,0.031064595693620425,-0.015268944664970863,-0.49152240111422296,0.44565217391304346,0,0,False,-442.5,0.0,7,False,min_total_net_profit
7,12,5,0.009,1.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-2278.75,0.8046506643806258,-0.03129508910569279,3430.0,0.022861141890709744,-0.00996990798853914,-0.43610717418234857,0.4782608695652174,0,0,False,-630.0,0.0,7,False,min_total_net_profit
8,12,5,0.009,2.0,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-3160.0,0.7320898685883849,-0.04998543905267052,4285.0,0.028564762349176723,-0.01383974648864783,-0.48450417053957084,0.4673913043478261,0,0,False,-630.0,0.0,7,False,min_total_net_profit
9,12,5,0.009,2.5,92,92,92,0,0,0,0,0,0,0,92,60.21818181818181,-3160.0,0.7320898685883849,-0.04998543905267052,4285.0,0.028564762349176723,-0.01383974648864783,-0.48450417053957084,0.4673913043478261,0,0,False,-630.0,0.0,7,False,min_total_net_profit
10,12,8,0.0045,1.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-2166.25,0.7699761083089992,-0.06898672289181304,2570.0,0.017132191187254182,-0.009476460841943868,-0.5531377007392995,0.43902439024390244,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,12,8,0.0045,2.0,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-1760.0,0.8131138837271038,-0.05098301133295832,2587.5,0.017213850913082526,-0.0076956472734077686,-0.44706134102503914,0.43902439024390244,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,12,8,0.0045,2.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-1935.0,0.794531457393151,-0.06008975824458329,2652.5,0.01767832447473216,-0.008462559998458574,-0.478696949507529,0.43902439024390244,0,0,False,-342.5,0.0,7,False,min_total_net_profit
13,12,8,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-2203.75,0.7826140567200986,-0.05433932579781904,3438.75,0.022923471768548764,-0.009640928806025073,-0.42057018689693093,0.45121951219512196,0,0,False,-442.5,0.0,7,False,min_total_net_profit
14,12,8,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-2385.0,0.764734895191122,-0.06131415105172211,3770.0,0.025131657889474034,-0.010436060620068077,-0.4152555579884383,0.45121951219512196,0,0,False,-442.5,0.0,7,False,min_total_net_profit
15,12,8,0.006,2.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-2385.0,0.764734895191122,-0.06131415105172211,3770.0,0.025131657889474034,-0.010436060620068077,-0.4152555579884383,0.45121951219512196,0,0,False,-442.5,0.0,7,False,min_total_net_profit
16,12,8,0.009,1.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-1910.0,0.8125613346418057,-0.029720747969429667,3245.0,0.02163189120725285,-0.008352981874304555,-0.386142006460532,0.47560975609756095,0,0,False,-630.0,0.0,7,False,min_total_net_profit
17,12,8,0.009,2.0,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-1910.0,0.8125613346418057,-0.029720747969429667,3245.0,0.02163189120725285,-0.008352981874304555,-0.386142006460532,0.47560975609756095,0,0,False,-630.0,0.0,7,False,min_total_net_profit
