session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,-1180.0,-1175.0,1,0,1
2021-07-23,-1210.0,-1205.0,1,0,1
2021-07-29,250.0,255.0,1,1,0
2021-08-03,-1205.0,-1200.0,1,0,1
2021-08-17,1505.0,1510.0,1,1,0
2021-08-19,-1200.0,-1195.0,1,0,1
2021-08-20,1150.0,1155.0,1,1,0
2021-08-23,-1230.0,-1225.0,1,0,1
2021-08-27,-490.0,-485.0,1,0,1
2021-08-30,-430.0,-425.0,1,0,1
2021-09-01,-180.0,-175.0,1,0,1
2021-09-23,300.0,305.0,1,1,0
2021-10-05,-1185.0,-1180.0,1,0,1
2021-10-07,-380.0,-375.0,1,0,1
2021-10-11,610.0,615.0,1,1,0
2021-10-14,-940.0,-935.0,1,0,1
2021-10-18,-1225.0,-1220.0,1,0,1
2021-10-19,-385.0,-380.0,1,0,1
2021-10-20,405.0,410.0,1,1,0
2021-10-21,155.0,160.0,1,1,0
2021-10-22,2470.0,2475.0,1,1,0
2021-10-25,-505.0,-500.0,1,0,1
2021-10-26,2025.0,2030.0,1,1,0
2021-11-04,-215.0,-210.0,1,0,1
2021-11-17,-1320.0,-1315.0,1,0,1
2021-11-22,2670.0,2675.0,1,1,0
2021-12-06,610.0,615.0,1,1,0
2021-12-07,-1310.0,-1305.0,1,0,1
2021-12-10,2600.0,2605.0,1,1,0
2021-12-27,-190.0,-185.0,1,0,1
2022-01-06,-1275.0,-1270.0,1,0,1
2022-01-18,2460.0,2465.0,1,1,0
2022-01-31,-1185.0,-1180.0,1,0,1
2022-02-03,2370.0,2375.0,1,1,0
2022-02-09,-1205.0,-1200.0,1,0,1
2022-02-11,2340.0,2345.0,1,1,0
2022-03-09,-965.0,-960.0,1,0,1
2022-03-14,2130.0,2135.0,1,1,0
2022-03-22,-1180.0,-1175.0,1,0,1
2022-03-23,-1180.0,-1175.0,1,0,1
2022-03-25,-1190.0,-1185.0,1,0,1
