trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-20,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0181192456012827,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-07-20 10:30:00-04:00,2021-07-20 10:30:00-04:00,0.004,2.0,12:01:00,14591.75,2021-07-20 10:29:00-04:00,14599.75,14589.0,2021-07-20 10:30:00-04:00,24.0,2021-07-20 10:30:00-04:00,14591.5,14650.0,14474.5,58.5,1,10.25,62.5,fixed_contracts,2021-07-20 10:50:00-04:00,14650.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-23,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0458934556210459,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-07-23 10:30:00-04:00,2021-07-23 10:30:00-04:00,0.004,2.0,12:01:00,14996.5,2021-07-23 10:29:00-04:00,15001.0,14993.75,2021-07-23 10:30:00-04:00,80.0,2021-07-23 10:30:00-04:00,14996.5,15056.5,14876.5,60.0,1,3.75,60.75,fixed_contracts,2021-07-23 11:27:00-04:00,15056.75,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-29,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0214190978226565,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-07-29 10:30:00-04:00,2021-07-29 10:30:00-04:00,0.004,2.0,12:01:00,15064.5,2021-07-29 10:29:00-04:00,15064.5,15056.0,2021-07-29 10:30:00-04:00,40.0,2021-07-29 10:30:00-04:00,15064.25,15124.75,14943.25,60.5,1,16.5,19.75,fixed_contracts,2021-07-29 12:01:00-04:00,15051.5,eod_flatten,255.0,250.0,0.21074380165289255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-03,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0283112502336883,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.004,2.0,12:01:00,14933.25,2021-08-03 10:29:00-04:00,14938.75,14930.5,2021-08-03 10:30:00-04:00,114.0,2021-08-03 10:30:00-04:00,14933.25,14993.0,14813.75,59.75,1,84.25,64.5,fixed_contracts,2021-08-03 11:50:00-04:00,14993.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-17,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0109887153380463,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.004,2.0,12:01:00,15013.0,2021-08-17 10:29:00-04:00,15020.75,15011.25,2021-08-17 10:30:00-04:00,146.0,2021-08-17 10:30:00-04:00,15012.5,15072.75,14892.0,60.25,1,80.0,45.5,fixed_contracts,2021-08-17 12:01:00-04:00,14937.0,eod_flatten,1510.0,1505.0,1.2531120331950207,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-19,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0161203118839658,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,0.004,2.0,12:01:00,14867.25,2021-08-19 10:29:00-04:00,14874.25,14863.5,2021-08-19 10:30:00-04:00,260.0,2021-08-19 10:30:00-04:00,14867.25,14926.75,14748.25,59.5,1,43.75,60.0,fixed_contracts,2021-08-19 11:18:00-04:00,14927.0,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0633849188631293,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-20 10:30:00-04:00,2021-08-20 10:30:00-04:00,0.004,2.0,12:01:00,15071.75,2021-08-20 10:29:00-04:00,15075.25,15063.0,2021-08-20 10:30:00-04:00,122.0,2021-08-20 10:30:00-04:00,15071.5,15132.0,14950.5,60.5,1,70.0,26.5,fixed_contracts,2021-08-20 12:01:00-04:00,15013.75,eod_flatten,1155.0,1150.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-23,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0135479027524228,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-23 10:30:00-04:00,2021-08-23 10:30:00-04:00,0.004,2.0,12:01:00,15242.0,2021-08-23 10:29:00-04:00,15245.0,15239.25,2021-08-23 10:30:00-04:00,154.0,2021-08-23 10:30:00-04:00,15242.25,15303.25,15120.25,61.0,1,4.25,63.5,fixed_contracts,2021-08-23 11:55:00-04:00,15303.5,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-27,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0190508288274685,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,0.004,2.0,12:01:00,15390.0,2021-08-27 10:29:00-04:00,15392.25,15385.25,2021-08-27 10:30:00-04:00,331.0,2021-08-27 10:30:00-04:00,15389.75,15451.5,15266.25,61.75,1,31.0,28.75,fixed_contracts,2021-08-27 12:01:00-04:00,15414.0,eod_flatten,-485.0,-490.0,-0.39271255060728744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-30,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0575775504784922,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-08-30 10:30:00-04:00,2021-08-30 10:30:00-04:00,0.004,2.0,12:01:00,15569.75,2021-08-30 10:29:00-04:00,15570.25,15567.75,2021-08-30 10:30:00-04:00,162.0,2021-08-30 10:30:00-04:00,15569.5,15632.0,15444.5,62.5,1,9.75,28.0,fixed_contracts,2021-08-30 12:01:00-04:00,15590.75,eod_flatten,-425.0,-430.0,-0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_pressure,2021-09-01,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0482061625246104,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,0.004,2.0,12:01:00,15672.25,2021-09-01 10:29:00-04:00,15672.5,15665.25,2021-09-01 10:30:00-04:00,6.0,2021-09-01 10:30:00-04:00,15671.75,15734.5,15546.25,62.75,1,11.5,17.25,fixed_contracts,2021-09-01 12:01:00-04:00,15680.5,eod_flatten,-175.0,-180.0,-0.1394422310756972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0516865980703017,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-09-23 10:30:00-04:00,2021-09-23 10:30:00-04:00,0.004,2.0,12:01:00,15322.75,2021-09-23 10:29:00-04:00,15326.5,15322.5,2021-09-23 10:30:00-04:00,190.0,2021-09-23 10:30:00-04:00,15322.5,15384.0,15199.5,61.5,1,57.0,14.0,fixed_contracts,2021-09-23 12:01:00-04:00,15307.25,eod_flatten,305.0,300.0,0.24796747967479674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-10-05,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0525604251639976,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-05 10:30:00-04:00,2021-10-05 10:30:00-04:00,0.004,2.0,12:01:00,14630.5,2021-10-05 10:29:00-04:00,14632.5,14624.5,2021-10-05 10:30:00-04:00,198.0,2021-10-05 10:30:00-04:00,14631.0,14689.75,14513.5,58.75,1,20.0,59.0,fixed_contracts,2021-10-05 11:02:00-04:00,14690.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-07,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0645272159303249,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-07 10:30:00-04:00,2021-10-07 10:30:00-04:00,0.004,2.0,12:01:00,14981.0,2021-10-07 10:29:00-04:00,14983.0,14976.25,2021-10-07 10:30:00-04:00,103.0,2021-10-07 10:30:00-04:00,14980.5,15040.5,14860.5,60.0,1,27.0,19.25,fixed_contracts,2021-10-07 12:01:00-04:00,14999.25,eod_flatten,-375.0,-380.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-11,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0434266808401766,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-11 10:30:00-04:00,2021-10-11 10:30:00-04:00,0.004,2.0,12:01:00,14890.25,2021-10-11 10:29:00-04:00,14890.75,14881.25,2021-10-11 10:30:00-04:00,125.0,2021-10-11 10:30:00-04:00,14890.0,14949.75,14770.5,59.75,1,42.0,3.75,fixed_contracts,2021-10-11 12:01:00-04:00,14859.25,eod_flatten,615.0,610.0,0.5146443514644351,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0576820948941068,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.004,2.0,12:01:00,14971.25,2021-10-14 10:29:00-04:00,14972.5,14968.0,2021-10-14 10:30:00-04:00,105.0,2021-10-14 10:30:00-04:00,14971.75,15031.75,14851.75,60.0,1,6.25,47.0,fixed_contracts,2021-10-14 12:01:00-04:00,15018.5,eod_flatten,-935.0,-940.0,-0.7791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-10-18,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0184675415599922,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,0.004,2.0,12:01:00,15152.0,2021-10-18 10:29:00-04:00,15152.0,15147.5,2021-10-18 10:30:00-04:00,56.0,2021-10-18 10:30:00-04:00,15151.75,15212.5,15030.25,60.75,1,26.25,61.25,fixed_contracts,2021-10-18 11:51:00-04:00,15212.75,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
