point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 10:50:00-04:00,1,-1180.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
2,2021-07-23 11:27:00-04:00,2,-1210.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
3,2021-07-29 12:01:00-04:00,3,250.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
4,2021-08-03 11:50:00-04:00,4,-1205.0,-3345.0,146655.0,150000.0,3345.0,0.0223
5,2021-08-17 12:01:00-04:00,5,1505.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
6,2021-08-19 11:18:00-04:00,6,-1200.0,-3040.0,146960.0,150000.0,3040.0,0.020266666666666665
7,2021-08-20 12:01:00-04:00,7,1150.0,-1890.0,148110.0,150000.0,1890.0,0.0126
8,2021-08-23 11:55:00-04:00,8,-1230.0,-3120.0,146880.0,150000.0,3120.0,0.0208
9,2021-08-27 12:01:00-04:00,9,-490.0,-3610.0,146390.0,150000.0,3610.0,0.024066666666666667
10,2021-08-30 12:01:00-04:00,10,-430.0,-4040.0,145960.0,150000.0,4040.0,0.026933333333333333
11,2021-09-01 12:01:00-04:00,11,-180.0,-4220.0,145780.0,150000.0,4220.0,0.028133333333333333
12,2021-09-23 12:01:00-04:00,12,300.0,-3920.0,146080.0,150000.0,3920.0,0.026133333333333335
13,2021-10-05 11:02:00-04:00,13,-1185.0,-5105.0,144895.0,150000.0,5105.0,0.03403333333333333
14,2021-10-07 12:01:00-04:00,14,-380.0,-5485.0,144515.0,150000.0,5485.0,0.036566666666666664
15,2021-10-11 12:01:00-04:00,15,610.0,-4875.0,145125.0,150000.0,4875.0,0.0325
16,2021-10-14 12:01:00-04:00,16,-940.0,-5815.0,144185.0,150000.0,5815.0,0.038766666666666665
17,2021-10-18 11:51:00-04:00,17,-1225.0,-7040.0,142960.0,150000.0,7040.0,0.046933333333333334
18,2021-10-19 12:01:00-04:00,18,-385.0,-7425.0,142575.0,150000.0,7425.0,0.0495
19,2021-10-20 12:01:00-04:00,19,405.0,-7020.0,142980.0,150000.0,7020.0,0.0468
20,2021-10-21 12:01:00-04:00,20,155.0,-6865.0,143135.0,150000.0,6865.0,0.045766666666666664
21,2021-10-22 11:22:00-04:00,21,2470.0,-4395.0,145605.0,150000.0,4395.0,0.0293
22,2021-10-25 12:01:00-04:00,22,-505.0,-4900.0,145100.0,150000.0,4900.0,0.03266666666666666
23,2021-10-26 12:01:00-04:00,23,2025.0,-2875.0,147125.0,150000.0,2875.0,0.019166666666666665
24,2021-11-04 12:01:00-04:00,24,-215.0,-3090.0,146910.0,150000.0,3090.0,0.0206
25,2021-11-17 11:53:00-05:00,25,-1320.0,-4410.0,145590.0,150000.0,4410.0,0.0294
26,2021-11-22 11:27:00-05:00,26,2670.0,-1740.0,148260.0,150000.0,1740.0,0.0116
27,2021-12-06 12:01:00-05:00,27,610.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
28,2021-12-07 10:45:00-05:00,28,-1310.0,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
29,2021-12-10 10:50:00-05:00,29,2600.0,160.0,150160.0,150160.0,0.0,0.0
30,2021-12-27 12:01:00-05:00,30,-190.0,-30.0,149970.0,150160.0,190.0,0.0012653169952051146
31,2022-01-06 10:33:00-05:00,31,-1275.0,-1305.0,148695.0,150160.0,1465.0,0.0097562599893447
32,2022-01-18 11:01:00-05:00,32,2460.0,1155.0,151155.0,151155.0,0.0,0.0
33,2022-01-31 10:54:00-05:00,33,-1185.0,-30.0,149970.0,151155.0,1185.0,0.007839634811948
34,2022-02-03 11:32:00-05:00,34,2370.0,2340.0,152340.0,152340.0,0.0,0.0
35,2022-02-09 11:00:00-05:00,35,-1205.0,1135.0,151135.0,152340.0,1205.0,0.007909938295917027
36,2022-02-11 11:39:00-05:00,36,2340.0,3475.0,153475.0,153475.0,0.0,0.0
37,2022-03-09 12:01:00-05:00,37,-965.0,2510.0,152510.0,153475.0,965.0,0.0062876690014660366
38,2022-03-14 11:36:00-04:00,38,2130.0,4640.0,154640.0,154640.0,0.0,0.0
39,2022-03-22 11:08:00-04:00,39,-1180.0,3460.0,153460.0,154640.0,1180.0,0.007630625969994827
40,2022-03-23 11:21:00-04:00,40,-1180.0,2280.0,152280.0,154640.0,2360.0,0.015261251939989654
41,2022-03-25 10:42:00-04:00,41,-1190.0,1090.0,151090.0,154640.0,3550.0,0.022956544231764096
