run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,66.27427371368567,-2935.0,0.82059902200489,-0.08418787968690691,3415.0,0.022735594687260743,-0.028683290146578333,-1.2616028100927668,0.4444444444444444,0,0,False,-830.0,0.0,4,False,min_total_net_profit
2,0.005,0,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,66.27427371368567,-2690.0,0.8565333333333334,-0.08805706247942235,5110.0,0.03352578401784543,-0.026299209076855234,-0.7844472499988796,0.35555555555555557,0,0,False,-830.0,0.0,7,False,min_total_net_profit
3,0.005,0,0.0025,3.0,45,45,45,0,0,0,0,0,0,0,45,66.27427371368567,-1485.0,0.9238851870835469,-0.05745335549096975,6560.0,0.04373333333333333,-0.014546160149376819,-0.332610369269287,0.3333333333333333,0,0,False,-830.0,0.0,7,False,min_total_net_profit
4,0.005,0,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,66.27297469843084,-7055.0,0.7067747298420615,-0.12850281482522213,7295.0,0.048555644302449415,-0.06849099466330943,-1.4105671059925442,0.4222222222222222,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
5,0.005,0,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.27297469843084,-495.0,0.9804076786067683,-0.010112334424399879,8050.0,0.05366666666666667,-0.004856225084857613,-0.09048866617747105,0.4,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
6,0.005,0,0.004,3.0,45,45,45,0,0,0,0,0,0,0,45,66.27297469843084,1055.0,1.041757371858302,0.020189784428168083,8050.0,0.05366666666666667,0.01037541921757179,0.1933307928740085,0.4,0,0,True,-1320.0,3.800947867298578,4,False,max_best_day_concentration
7,0.005,0,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,66.26777914660096,-4080.0,0.8513931888544891,-0.05038005344929888,9775.0,0.06516666666666666,-0.039796488357321635,-0.6106878008796159,0.4222222222222222,0,0,False,-1905.0,0.0,4,False,min_total_net_profit
8,0.005,0,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,66.2583179129422,1750.0,1.0637406665452558,0.022705396873488305,9775.0,0.06516666666666666,0.017225323503832657,0.26432721489257277,0.4222222222222222,0,0,True,-1905.0,2.2914285714285714,4,False,max_best_day_concentration
9,0.005,0,0.006,3.0,45,45,45,0,0,0,0,0,0,0,45,66.2583179129422,1505.0,1.05481697322892,0.019266906479513048,9775.0,0.06516666666666666,0.014808100361109133,0.22723427664106088,0.4222222222222222,0,0,True,-1905.0,2.8970099667774085,4,False,max_best_day_concentration
10,0.005,2,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-3710.0,0.7732273838630807,-0.10868375361725496,4190.0,0.027895209879830896,-0.03621240408057058,-1.2981585095279486,0.4318181818181818,0,0,False,-830.0,0.0,5,False,min_total_net_profit
11,0.005,2,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-3285.0,0.8248,-0.10742952322193386,5145.0,0.03424520766773163,-0.03208586393025703,-0.9369446446806252,0.3409090909090909,0,0,False,-830.0,0.0,7,False,min_total_net_profit
12,0.005,2,0.0025,3.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-2080.0,0.8933880061506919,-0.07613027743828912,7155.0,0.0477,-0.020355190226086894,-0.4267335477167064,0.3181818181818182,0,0,False,-830.0,0.0,7,False,min_total_net_profit
13,0.005,2,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,-7650.0,0.6820448877805486,-0.14228896173948605,7890.0,0.05251597444089457,-0.0741956734577166,-1.412821036791805,0.4090909090909091,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
14,0.005,2,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,-1090.0,0.9568573124876311,-0.021207788602281466,8645.0,0.057633333333333335,-0.010683453129177511,-0.1853693429007087,0.38636363636363635,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
15,0.005,2,0.004,3.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,460.0,1.0182070057391648,0.009783014769663029,8645.0,0.057633333333333335,0.004519652465178936,0.07842080622057147,0.38636363636363635,0,0,True,-1320.0,8.717391304347826,5,False,max_best_day_concentration
16,0.005,2,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,64.79516183223205,-4675.0,0.8297213622291022,-0.05877843957701505,10370.0,0.06913333333333334,-0.04555667244254169,-0.6589682609817987,0.4090909090909091,0,0,False,-1905.0,0.0,5,False,min_total_net_profit
17,0.005,2,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,64.78591084821016,1155.0,1.042068839919869,0.01596804370765367,10370.0,0.06913333333333334,0.01135812689277893,0.16429306016555828,0.4090909090909091,0,0,True,-1905.0,3.4718614718614718,5,False,max_best_day_concentration
18,0.005,2,0.006,3.0,44,44,44,0,0,0,0,0,0,0,44,64.78591084821016,910.0,1.033145146603533,0.012451405804724414,10370.0,0.06913333333333334,0.008945389369238832,0.12939328885109205,0.4090909090909091,0,0,True,-1905.0,4.791208791208791,5,False,max_best_day_concentration
19,0.005,4,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-3710.0,0.7732273838630807,-0.10868375361725496,4190.0,0.027895209879830896,-0.03621240408057058,-1.2981585095279486,0.4318181818181818,0,0,False,-830.0,0.0,5,False,min_total_net_profit
20,0.005,4,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-3285.0,0.8248,-0.10742952322193386,5145.0,0.03424520766773163,-0.03208586393025703,-0.9369446446806252,0.3409090909090909,0,0,False,-830.0,0.0,7,False,min_total_net_profit
21,0.005,4,0.0025,3.0,44,44,44,0,0,0,0,0,0,0,44,64.80151207560378,-2080.0,0.8933880061506919,-0.07613027743828912,7155.0,0.0477,-0.020355190226086894,-0.4267335477167064,0.3181818181818182,0,0,False,-830.0,0.0,7,False,min_total_net_profit
22,0.005,4,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,-7650.0,0.6820448877805486,-0.14228896173948605,7890.0,0.05251597444089457,-0.0741956734577166,-1.412821036791805,0.4090909090909091,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
23,0.005,4,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,-1090.0,0.9568573124876311,-0.021207788602281466,8645.0,0.057633333333333335,-0.010683453129177511,-0.1853693429007087,0.38636363636363635,0,0,False,-1320.0,0.0,5,False,min_total_net_profit
