run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,40.0,0.0025,0.25,237,154.03576671560123,-6619.375,0.38780346820809247,-0.13803446904712727,6748.75,0.04496169220519654,-0.02890735746469708,-0.6429330402594602,0.7257383966244726,0,0,False,-205.0,0.0,4,False,min_total_net_profit
2,40.0,0.0025,0.5,237,154.02415652936781,-6891.25,0.5694986724972669,-0.1440915624459928,6961.25,0.046386686213100554,-0.030102295942154966,-0.6489425824441294,0.5822784810126582,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,40.0,0.0025,0.75,237,154.02415652936781,-7085.0,0.6244865509473964,-0.1479060320832472,7198.75,0.047955300563739166,-0.03095587730822047,-0.6455152390730169,0.48945147679324896,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,40.0,0.004,0.25,237,154.02415652936781,-6900.625,0.5297700170357751,-0.0911287595918132,7145.625,0.04755981896236148,-0.030143588947556976,-0.6338036940681463,0.6835443037974683,0,0,False,-305.0,0.0,4,False,min_total_net_profit
5,40.0,0.004,0.5,237,154.02415652936781,-7360.0,0.6438853272045482,-0.09686760889147704,7480.0,0.049826805222488675,-0.0321681081150027,-0.6455984478909366,0.5316455696202531,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,40.0,0.004,0.75,237,154.02415652936781,-8900.625,0.6290633465305272,-0.12331408481511312,9089.375,0.06051967940341737,-0.03897455405125705,-0.6439980256910659,0.45569620253164556,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,40.0,0.006,0.25,237,154.02415652936781,-8975.625,0.5525052972703477,-0.08340917686662841,9278.125,0.06174302921408132,-0.03930656466829141,-0.6366154231274261,0.6033755274261603,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,40.0,0.006,0.5,237,154.02415652936781,-9066.25,0.6369506457102813,-0.08291815755248967,9291.25,0.06184889332667665,-0.03970782665474559,-0.642013535230368,0.48523206751054854,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,40.0,0.006,0.75,237,154.02415652936781,-8597.5,0.6699616122840691,-0.07743319173982045,8772.5,0.058415182287331446,-0.037633306791996834,-0.6442384551140637,0.45147679324894513,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,50.0,0.0025,0.25,216,140.38702789269985,-6176.875,0.37998745294855707,-0.14239533614533614,6306.25,0.04201365756162558,-0.026960552860303633,-0.6417092542052052,0.7222222222222222,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,50.0,0.0025,0.5,216,140.37644645714533,-6817.5,0.545045045045045,-0.15935877394210726,6887.5,0.045895248883854205,-0.029777490655736538,-0.6488142319718885,0.5740740740740741,0,0,False,-205.0,0.0,5,False,min_total_net_profit
12,50.0,0.0025,0.75,216,140.37644645714533,-6730.0,0.6159771754636234,-0.15593827468827465,6843.75,0.04559042725932834,-0.029392204413151823,-0.6447012274301034,0.49074074074074076,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,50.0,0.004,0.25,216,140.37644645714533,-6483.125,0.5200351656487137,-0.09486170594103467,6728.125,0.04478102432693268,-0.028305590654803647,-0.6320889501801726,0.6805555555555556,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,50.0,0.004,0.5,216,140.37644645714533,-6761.25,0.6446123521681998,-0.09815377082730249,6881.25,0.04583832933653077,-0.029529797182852757,-0.6442162620294068,0.5370370370370371,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,50.0,0.004,0.75,216,140.37644645714533,-7833.125,0.64281235750114,-0.11812160827702399,8021.875,0.05341195662125159,-0.0342556128138668,-0.6413472746706521,0.46296296296296297,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,50.0,0.006,0.25,216,140.37644645714533,-8589.375,0.5412883845126836,-0.08847420604239031,8891.875,0.059172655886071734,-0.037597369695100524,-0.6353841843348851,0.6064814814814815,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,50.0,0.006,0.5,216,140.37644645714533,-8073.75,0.6488910632746249,-0.08012263760835348,8298.75,0.055242136794807786,-0.03531822250228844,-0.6393348366207299,0.49537037037037035,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,50.0,0.006,0.75,216,140.37644645714533,-7661.25,0.6808477400541554,-0.07468311493426735,7836.25,0.05218078907940736,-0.03349699138134743,-0.6419410662872994,0.46296296296296297,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,60.0,0.0025,0.25,193,125.4384091819031,-5786.875,0.3649519890260631,-0.14987603070504624,5916.25,0.039415389740173216,-0.025246462794003555,-0.6405229774569928,0.7150259067357513,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,60.0,0.0025,0.5,193,125.42895447328264,-5746.25,0.5611036853160206,-0.14850572570779821,5816.25,0.03875691344039448,-0.025066139544418387,-0.6467527292380602,0.5803108808290155,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,60.0,0.0025,0.75,193,125.42895447328264,-5918.125,0.6200850585780774,-0.1528795039157733,6031.875,0.04018202862829021,-0.025821217633548832,-0.642606123060929,0.49222797927461137,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,60.0,0.004,0.25,193,125.42895447328264,-5083.75,0.5545454545454546,-0.08127339535017887,5328.75,0.03546707045159573,-0.02215859856525626,-0.6247654030376593,0.689119170984456,0,0,False,-305.0,0.0,4,False,min_total_net_profit
23,60.0,0.004,0.5,193,125.42895447328264,-5565.0,0.6655649038461539,-0.08903712670030356,5685.0,0.037869704236610714,-0.0242702165146067,-0.6408874060110392,0.5440414507772021,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,60.0,0.004,0.75,193,125.42895447328264,-7158.75,0.6337298541826554,-0.12151172951732585,7347.5,0.04892177343509417,-0.03128089536956835,-0.6394064068644109,0.46113989637305697,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,60.0,0.006,0.25,193,125.42895447328264,-6730.625,0.5762238312608217,-0.07579889986427492,7000.625,0.04658697677513809,-0.02939495616556731,-0.6309693867332987,0.616580310880829,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,60.0,0.006,0.5,193,125.42895447328264,-6865.0,0.6584152257743501,-0.07509358541467477,7090.0,0.0471958728573806,-0.029986680565149304,-0.635366585035198,0.49740932642487046,0,0,False,-430.0,0.0,8,False,min_total_net_profit
27,60.0,0.006,0.75,193,125.42895447328264,-6808.75,0.6774250858699514,-0.0737750240045812,6983.75,0.04650407857499584,-0.02973895832268547,-0.6394914001946362,0.46113989637305697,0,0,False,-430.0,0.0,8,False,min_total_net_profit
