point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:03:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-25 11:25:00-05:00,2,-92.5,77.5,150077.5,150170.0,92.5,0.0006159685689551841
3,2011-03-01 10:40:00-05:00,3,-117.5,-40.0,149960.0,150170.0,210.0,0.0013984151295198775
4,2011-03-03 10:53:00-05:00,4,-92.5,-132.5,149867.5,150170.0,302.5,0.0020143836984750614
5,2011-03-07 12:07:00-05:00,5,-92.5,-225.0,149775.0,150170.0,395.0,0.0026303522674302458
6,2011-03-21 10:38:00-04:00,6,-80.0,-305.0,149695.0,150170.0,475.0,0.0031630818405806753
7,2011-03-23 10:15:00-04:00,7,-92.5,-397.5,149602.5,150170.0,567.5,0.003779050409535859
8,2011-03-25 11:13:00-04:00,8,-92.5,-490.0,149510.0,150170.0,660.0,0.004395018978491043
9,2011-03-30 13:51:00-04:00,9,-67.5,-557.5,149442.5,150170.0,727.5,0.004844509555836718
10,2011-04-05 10:52:00-04:00,10,-67.5,-625.0,149375.0,150170.0,795.0,0.005294000133182393
11,2011-04-07 11:38:00-04:00,11,-117.5,-742.5,149257.5,150170.0,912.5,0.006076446693747087
12,2011-04-12 11:36:00-04:00,12,-67.5,-810.0,149190.0,150170.0,980.0,0.006525937271092762
13,2011-04-15 13:05:00-04:00,13,-67.5,-877.5,149122.5,150170.0,1047.5,0.006975427848438436
14,2011-04-18 11:26:00-04:00,14,-92.5,-970.0,149030.0,150170.0,1140.0,0.007591396417393621
15,2011-04-26 12:04:00-04:00,15,170.0,-800.0,149200.0,150170.0,970.0,0.006459346074448958
16,2011-05-03 14:27:00-04:00,16,-67.5,-867.5,149132.5,150170.0,1037.5,0.006908836651794633
17,2011-05-04 11:17:00-04:00,17,170.0,-697.5,149302.5,150170.0,867.5,0.00577678630884997
18,2011-05-11 12:16:00-04:00,18,170.0,-527.5,149472.5,150170.0,697.5,0.004644735965905308
19,2011-05-18 11:23:00-04:00,19,-80.0,-607.5,149392.5,150170.0,777.5,0.005177465539055737
20,2011-05-20 11:09:00-04:00,20,-92.5,-700.0,149300.0,150170.0,870.0,0.005793434108010921
21,2011-05-26 13:31:00-04:00,21,-80.0,-780.0,149220.0,150170.0,950.0,0.0063261636811613505
