trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.25,81.0,2011-02-22,2434814.0,390,1.0,0.0,96,20.0,0.0,20.0,1701.0,1307.75,2394.0,0.4659400544959128,2011-02-23 11:40:00-05:00,2011-02-23 11:40:00-05:00,15:55:00,opening_range_high,1316.5,25.0,2011-02-23 11:40:00-05:00,1307.25,1308.5,1303.5,1.25,1,4.0,0.75,fixed_contracts,2011-02-23 12:03:00-05:00,1303.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-02-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.0,19.0,2011-02-24,2239841.0,390,1.0,0.0,96,20.0,0.0,20.0,414.0,1316.75,-1194.0,-0.30136294800605756,2011-02-25 10:56:00-05:00,2011-02-25 10:56:00-05:00,15:55:00,opening_range_low,1309.75,1.0,2011-02-25 10:56:00-05:00,1317.25,1315.75,1321.5,1.5,1,0.25,2.25,fixed_contracts,2011-02-25 11:25:00-05:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1319.25,22.0,2011-02-28,1393151.0,390,1.0,0.0,96,20.0,0.0,20.0,3479.0,1320.0,-703.0,-0.0638104747208859,2011-03-01 10:37:00-05:00,2011-03-01 10:37:00-05:00,15:55:00,prior_rth_high,1329.0,39.0,2011-03-01 10:37:00-05:00,1318.75,1320.75,1313.5,2.0,1,1.0,2.0,fixed_contracts,2011-03-01 10:40:00-05:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1313.75,21.0,2011-03-02,2141914.0,390,1.0,0.0,96,20.0,0.0,20.0,492.0,1325.25,-971.0,-0.17593766986772966,2011-03-03 10:53:00-05:00,2011-03-03 10:53:00-05:00,15:55:00,opening_range_low,1319.25,22.0,2011-03-03 10:53:00-05:00,1325.75,1324.25,1330.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-03 10:53:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-07,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1311.25,8.0,2011-03-04,2403154.0,390,1.0,0.0,96,20.0,0.0,20.0,1281.0,1308.25,1625.0,0.16630846382151265,2011-03-07 11:55:00-05:00,2011-03-07 11:55:00-05:00,15:55:00,opening_range_high,1327.25,64.0,2011-03-07 11:55:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.75,1.5,fixed_contracts,2011-03-07 12:07:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1285.0,29.0,2011-03-18,1609687.0,390,1.0,0.0,96,20.0,0.0,20.0,478.0,1294.25,711.0,0.2644105615470435,2011-03-21 10:28:00-04:00,2011-03-21 10:28:00-04:00,15:55:00,opening_range_low,1287.75,11.0,2011-03-21 10:28:00-04:00,1294.75,1293.5,1298.5,1.25,1,0.75,1.5,fixed_contracts,2011-03-21 10:38:00-04:00,1293.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-03-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1287.5,9.0,2011-03-22,1169100.0,390,1.0,0.0,96,20.0,0.0,20.0,574.0,1279.5,-335.0,-0.05911416975472031,2011-03-23 10:13:00-04:00,2011-03-23 10:13:00-04:00,15:55:00,opening_range_high,1286.0,6.0,2011-03-23 10:13:00-04:00,1279.25,1280.75,1275.0,1.5,1,0.25,2.0,fixed_contracts,2011-03-23 10:15:00-04:00,1281.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-03-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1306.75,20.0,2011-03-24,1411633.0,390,1.0,0.0,96,20.0,0.0,20.0,966.0,1313.25,525.0,0.05635465865178188,2011-03-25 11:10:00-04:00,2011-03-25 11:10:00-04:00,15:55:00,opening_range_low,1305.25,6.0,2011-03-25 11:10:00-04:00,1313.75,1312.25,1318.0,1.5,1,0.0,1.5,fixed_contracts,2011-03-25 11:13:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-03-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1315.0,18.0,2011-03-29,1190078.0,390,1.0,0.0,96,20.0,0.0,20.0,434.0,1326.0,-185.0,-0.10979228486646884,2011-03-30 13:02:00-04:00,2011-03-30 13:02:00-04:00,15:55:00,opening_range_low,1320.5,22.0,2011-03-30 13:02:00-04:00,1326.25,1325.25,1329.5,1.0,1,1.5,1.0,fixed_contracts,2011-03-30 13:51:00-04:00,1325.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1331.0,12.0,2011-04-04,1020142.0000000001,390,1.0,0.0,96,20.0,0.0,20.0,1572.0,1330.75,-55.0,-0.015205971799834116,2011-04-05 10:43:00-04:00,2011-04-05 10:43:00-04:00,15:55:00,opening_range_low,1325.25,23.0,2011-04-05 10:43:00-04:00,1331.0,1330.0,1334.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,video_aoi_orderflow_playbook,2011-04-07,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.75,21.0,2011-04-06,1314276.0,390,1.0,0.0,96,20.0,0.0,20.0,2075.0,1324.5,966.0,0.0424205164236782,2011-04-07 11:36:00-04:00,2011-04-07 11:36:00-04:00,15:55:00,opening_range_high,1334.75,32.0,2011-04-07 11:36:00-04:00,1323.25,1325.25,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-04-07 11:38:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1318.75,35.0,2011-04-08,1563042.0,390,1.0,0.0,96,20.0,0.0,20.0,2354.0,1307.75,273.0,0.050961358969572525,2011-04-12 10:52:00-04:00,2011-04-12 10:52:00-04:00,15:55:00,opening_range_high,1315.5,13.0,2011-04-12 10:52:00-04:00,1307.5,1308.5,1304.25,1.0,1,2.25,1.0,fixed_contracts,2011-04-12 11:36:00-04:00,1308.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-04-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1313.25,26.0,2011-04-14,1592991.0,390,1.0,0.0,96,20.0,0.0,20.0,506.0,1318.75,40.0,0.02531645569620253,2011-04-15 13:00:00-04:00,2011-04-15 13:00:00-04:00,15:55:00,opening_range_low,1309.5,15.0,2011-04-15 13:00:00-04:00,1319.0,1318.0,1322.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-15 13:05:00-04:00,1317.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-04-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1309.5,15.0,2011-04-15,819691.0,210,1.0,0.0,96,20.0,0.0,20.0,516.0,1294.0,-132.0,-0.0416141235813367,2011-04-18 11:23:00-04:00,2011-04-18 11:23:00-04:00,15:55:00,opening_range_high,1301.75,31.0,2011-04-18 11:23:00-04:00,1293.5,1295.0,1289.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-18 11:26:00-04:00,1295.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
