session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,170.0,175.0,1,1,0
2011-02-25,-92.5,-87.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-30,-67.5,-62.5,1,0,1
2011-04-05,-67.5,-62.5,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-12,-67.5,-62.5,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-05-03,-67.5,-62.5,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-11,170.0,175.0,1,1,0
2011-05-18,-80.0,-75.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-06,-67.5,-62.5,1,0,1
2011-06-09,220.0,225.0,1,1,0
2011-06-13,-80.0,-75.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-06-20,-67.5,-62.5,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-01,245.0,250.0,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-11,-105.0,-100.0,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-27,-80.0,-75.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-11,-130.0,-125.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-23,170.0,175.0,1,1,0
2011-08-25,-117.5,-112.5,1,0,1
2011-08-29,-92.5,-87.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-09,395.0,400.0,1,1,0
2011-09-13,-205.0,-200.0,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-28,-192.5,-187.5,1,0,1
2011-10-03,220.0,225.0,1,1,0
2011-10-05,-80.0,-75.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-12,-105.0,-100.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,-92.5,-87.5,1,0,1
2011-10-24,245.0,250.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,220.0,225.0,1,1,0
2011-11-14,195.0,200.0,1,1,0
2011-11-17,195.0,200.0,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-29,-117.5,-112.5,1,0,1
2011-12-08,-105.0,-100.0,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,-67.5,-62.5,1,0,1
