run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-4865.0,0.33966745843230406,-0.6330272726290426,5055.0,0.03367867017555548,-0.02131548482700485,-0.6329075559068829,0.19469026548672566,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-5877.5,0.2799387442572741,-0.7538307562643847,6022.5,0.040111225815045455,-0.025781511642055666,-0.6427505297627976,0.11504424778761062,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-5440.0,0.3420018143332325,-0.6838490172560969,5647.5,0.037597989447930365,-0.023850032155641077,-0.6343432855278366,0.10619469026548672,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-4165.0,0.46993318485523383,-0.4391933287950987,4380.0,0.029179088320037308,-0.018233430371177084,-0.624880056950106,0.25663716814159293,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-5702.5,0.3684939091915836,-0.608620214593666,5872.5,0.039105680229073715,-0.02500591554642495,-0.639444587076481,0.1504424778761062,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-5327.5,0.41760043727794477,-0.5596315925961943,5572.5,0.03708942061299877,-0.023351113275554725,-0.6295895942728972,0.1415929203539823,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-5765.0,0.4285006195786865,-0.4677272370466019,6030.0,0.04016452133948346,-0.02528570614763015,-0.6295532799683389,0.24778761061946902,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-6715.0,0.3972172351885099,-0.5273915157374293,6935.0,0.04616562375183065,-0.029480515791733275,-0.6385815547561893,0.17699115044247787,0,0,False,-230.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-6177.5,0.45271317829457364,-0.48555979779951663,6737.5,0.044749601487778956,-0.027103376129465118,-0.6056674300634165,0.1592920353982301,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-4677.5,0.358147512864494,-0.6061941499994598,4867.5,0.03242946134115061,-0.020489430407885423,-0.631815317323382,0.20353982300884957,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-5627.5,0.3037426538818435,-0.7181480761126778,5772.5,0.03844616870358653,-0.024677560678978083,-0.641873078933766,0.12389380530973451,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-5115.0,0.3752671755725191,-0.6375468680778416,5322.5,0.03543431586305611,-0.02241652993960519,-0.6326220612312347,0.11504424778761062,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-3952.5,0.49098518995492596,-0.4139475077528175,4167.5,0.027763436204053762,-0.017298821680232557,-0.6230792742328755,0.26548672566371684,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-5415.0,0.39412587412587413,-0.5745248360292609,5585.0,0.03719118332556436,-0.023737100691191948,-0.6382453734639739,0.1592920353982301,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
