run_id,entry.params.correlation_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,180,150.4457461042903,-5837.5,0.517362546506821,-0.2818672839506173,5920.0,0.03944497193210401,-0.03263245008998161,-0.8272904882820381,0.4222222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,180,150.4457461042903,-5262.5,0.6133357825128581,-0.2513117283950617,5428.75,0.03615159864483531,-0.029408617712913587,-0.813480421760407,0.35,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,180,150.4457461042903,-6475.0,0.5758965121991158,-0.3165895061728395,6747.5,0.04490176179939776,-0.03620916818523057,-0.8064086292871523,0.2722222222222222,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,180,150.4357056142782,-5212.5,0.6990907778900274,-0.155104155104155,6000.0,0.03983270264887473,-0.02912646855998502,-0.7312199931984239,0.46111111111111114,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,180,150.37740164684357,-6156.25,0.7007897934386391,-0.1823935323935323,6698.75,0.04449740106614411,-0.03440511940081625,-0.7731939074300997,0.3611111111111111,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,180,150.37740164684357,-6537.5,0.7103135039326465,-0.18913956413956406,6537.5,0.043583333333333335,-0.0365436658373971,-0.8384779924450577,0.3,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,180,150.37166927152825,-6762.5,0.7336549822764868,-0.12909498071778774,7242.5,0.04812931951089846,-0.03780478400856491,-0.7854834515165823,0.45555555555555555,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,180,150.37166927152825,-5250.0,0.8153683840337612,-0.09289969452250152,5347.5,0.03562684255234098,-0.029324325901624815,-0.8230964014996037,0.37777777777777777,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,180,150.37166927152825,-9262.5,0.7025529865125241,-0.18173712901783076,9262.5,0.06175,-0.05185450297706107,-0.8397490360657663,0.31666666666666665,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,162,137.92635015807085,-5122.5,0.5247042449547669,-0.2749485596707819,5205.0,0.03468092549097996,-0.02914997309263856,-0.8405188927331272,0.42592592592592593,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,162,137.92635015807085,-4910.0,0.6005694529184462,-0.2626028806584362,5102.5,0.033986645130135044,-0.027937715085815995,-0.8220203841491955,0.345679012345679,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,162,137.92635015807085,-5547.5,0.5916451969083548,-0.30118312757201643,5990.0,0.039884806818370984,-0.03157528232496709,-0.7916619094773573,0.2777777777777778,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,162,137.91429473224184,-5272.5,0.666455796299225,-0.17667928779039885,5745.0,0.03817973383840901,-0.03000326079243587,-0.7858425865256409,0.4506172839506173,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,162,137.91429473224184,-4966.25,0.7265280837004405,-0.16290910735355169,5411.25,0.03600359287413297,-0.028256146512131042,-0.784814632553849,0.37037037037037035,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,162,137.91429473224184,-4735.0,0.7604654103958518,-0.1487997599108709,5207.5,0.034716666666666667,-0.026937260423719356,-0.7759172469626314,0.3148148148148148,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,162,137.90692856495446,-5210.0,0.7690090888938151,-0.10947488905578576,6550.0,0.04359546074744584,-0.02964510249599872,-0.68000433962005,0.4691358024691358,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,162,137.90692856495446,-3203.75,0.8728796746354528,-0.057753976223761785,4551.25,0.030341666666666666,-0.018210981088113143,-0.600197124573902,0.3950617283950617,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,162,137.90692856495446,-6885.0,0.7532921257726417,-0.14916706281228698,6885.0,0.0459,-0.03920939877138263,-0.854235267350384,0.3271604938271605,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,147,132.5719949039868,-4560.0,0.5302601081637909,-0.2700302343159486,4572.5,0.030483333333333335,-0.027457613460265873,-0.9007418302984977,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,147,132.5719949039868,-4653.75,0.5853196703051905,-0.27683295540438396,4816.25,0.032108333333333336,-0.02802299828405108,-0.8727640264952322,0.3401360544217687,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,147,132.5719949039868,-5297.5,0.5726961080863078,-0.31934996220710504,5310.0,0.0354,-0.03190627551489034,-0.9013072179347552,0.272108843537415,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,147,132.55972087680345,-5547.5,0.6226832171399422,-0.20756567695343198,5620.0,0.03746666666666667,-0.03341175969399324,-0.8917729455692145,0.43537414965986393,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,147,132.55972087680345,-4697.5,0.7149142770444545,-0.17198221279853923,5132.5,0.034216666666666666,-0.02828427526796462,-0.826622755030627,0.3673469387755102,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,147,132.55972087680345,-3447.5,0.8036451658835255,-0.11756044409105623,4060.0,0.0270378263185935,-0.020749202783222565,-0.7674138645144583,0.32653061224489793,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,147,132.5522212011905,-6010.0,0.7176746917204933,-0.14239388927895907,7037.5,0.04691666666666667,-0.03620094800146989,-0.7716010231219159,0.4557823129251701,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,147,132.5522212011905,-1697.5,0.9257274119448698,-0.026585661225833047,4208.75,0.028058333333333334,-0.010210115610184478,-0.363888884235859,0.41496598639455784,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,147,132.5522212011905,-4272.5,0.8306243805748266,-0.09918808565425102,5660.0,0.03768559824222651,-0.02572020252161511,-0.6824942079013028,0.35374149659863946,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
