session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,145.0,150.0,1,1,0
2011-03-01,-67.5,-62.5,1,0,1
2011-03-02,-92.5,-87.5,1,0,1
2011-03-17,220.0,225.0,1,1,0
2011-03-22,-92.5,-87.5,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-04,-67.5,-62.5,1,0,1
2011-04-27,-67.5,-62.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-05,-117.5,-112.5,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-26,195.0,200.0,1,1,0
2011-06-03,-92.5,-87.5,1,0,1
2011-06-06,-67.5,-62.5,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-10,-105.0,-100.0,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-17,220.0,225.0,1,1,0
2011-06-23,-117.5,-112.5,1,0,1
2011-06-29,-67.5,-62.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-08,-67.5,-62.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-20,-55.0,-50.0,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-08-02,-80.0,-75.0,1,0,1
2011-08-03,-105.0,-100.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-30,-92.5,-87.5,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-01,-80.0,-75.0,1,0,1
2011-09-13,-92.5,-87.5,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,170.0,175.0,1,1,0
2011-09-26,-142.5,-137.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-04,-92.5,-87.5,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-02,-80.0,-75.0,1,0,1
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-27,-80.0,-75.0,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-10,170.0,175.0,1,1,0
2012-01-11,145.0,150.0,1,1,0
2012-01-19,-92.5,-87.5,1,0,1
2012-01-27,145.0,150.0,1,1,0
2012-01-30,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-02-28,-67.5,-62.5,1,0,1
2012-02-29,270.0,275.0,1,1,0
2012-03-02,145.0,150.0,1,1,0
2012-03-06,-92.5,-87.5,1,0,1
2012-03-07,-55.0,-50.0,1,0,1
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,170.0,175.0,1,1,0
2012-03-30,-80.0,-75.0,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,-67.5,-62.5,1,0,1
2012-05-07,170.0,175.0,1,1,0
2012-05-15,170.0,175.0,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
2012-05-30,-80.0,-75.0,1,0,1
2012-05-31,195.0,200.0,1,1,0
2012-06-01,-92.5,-87.5,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-11,195.0,200.0,1,1,0
2012-06-13,195.0,200.0,1,1,0
2012-06-18,-80.0,-75.0,1,0,1
2012-06-20,195.0,200.0,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-01,-92.5,-87.5,1,0,1
2012-08-09,-67.5,-62.5,1,0,1
2012-08-20,-67.5,-62.5,1,0,1
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,-55.0,-50.0,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-31,-67.5,-62.5,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
