run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3492.5,0.3749440715883669,-0.6116965267955368,3562.5,0.02373892183647631,-0.015412080080689283,-0.6492325214621869,0.2079207920792079,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3455.0,0.4217573221757322,-0.5923070878516423,3635.0,0.024204288187508322,-0.015245935643535602,-0.6298857262575452,0.15841584158415842,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3330.0,0.46419951729686243,-0.5567460317460318,3647.5,0.024265305104196118,-0.014692225436361728,-0.6054828230377804,0.12871287128712872,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3080.0,0.49673202614379086,-0.4084904919063336,3175.0,0.02115326959592258,-0.013585287108095812,-0.6422310766896507,0.26732673267326734,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3580.0,0.4785142024763292,-0.49716721672167224,3785.0,0.02519889484371359,-0.015799806791104487,-0.6270039574789563,0.1782178217821782,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3205.0,0.5461946902654867,-0.4336672953009587,3845.0,0.025570685154704308,-0.014138675985715388,-0.5529251914907825,0.15841584158415842,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58197164103716,-1530.0,0.7765607886089814,-0.07147000414327147,2030.0,0.013522515321076472,-0.006735859618376638,-0.49812179601512363,0.38613861386138615,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,101,101,101,0,0,0,0,0,0,0,101,66.57788272096975,-517.5,0.9310689310689311,0.03636792250653637,1852.5,0.01231858760161588,-0.0022755340745054253,-0.1847236183316125,0.31683168316831684,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,101,101,101,0,0,0,0,0,0,0,101,66.57738207139259,-1205.0,0.8472750316856781,-0.044660180303744634,2977.5,0.019756813695403348,-0.005302704078949505,-0.26839874894316795,0.27722772277227725,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3252.5,0.39177185600748016,-0.5952178490443797,3322.5,0.022139668154861066,-0.014349005851522989,-0.6481129595599864,0.21428571428571427,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
