trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_nonconfirming_vap_aoi_trap,2011-02-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1327.75,beyond_poc,1319.25,34.0,20110225.0,1394645.0,42.0,1.0,0.0,1.0,2823.0,1327.75,1665.0,0.40758873929008566,0.01,2011-02-28 11:01:00-05:00,2011-02-28 11:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,5.652911249294235,-5.296610169491789,-10.949521418786023,0.5,False,0.03364745452822271,0.0,2011-02-28 11:01:00-05:00,1327.5,1328.5,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-02-28 11:31:00-05:00,1324.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_nonconfirming_vap_aoi_trap,2011-03-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1319.25,beyond_poc,1323.75,18.0,20110228.0,1393151.0,40.0,1.0,0.0,1.0,416.0,1319.5,-483.0,-0.08288999485155311,0.01,2011-03-01 11:33:00-05:00,2011-03-01 11:33:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,0.0,4.279905842070608,4.279905842070608,0.5,False,0.050091542059975874,0.0,2011-03-01 11:33:00-05:00,1319.5,1318.5,1322.75,1.0,1,1.0,1.0,fixed_contracts,2011-03-01 11:38:00-05:00,1318.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_nonconfirming_vap_aoi_trap,2011-03-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.0,beyond_poc,1321.25,53.0,20110301.0,2581228.0,113.0,1.0,0.0,1.0,703.0,1307.5,364.0,0.10288298473713962,0.01,2011-03-02 14:25:00-05:00,2011-03-02 14:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-3.822629969418845,-11.811446365296296,-7.988816395877452,0.5,False,-0.05544164172740081,0.0,2011-03-02 14:25:00-05:00,1307.25,1308.75,1303.0,1.5,1,1.0,2.0,fixed_contracts,2011-03-02 14:36:00-05:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_nonconfirming_vap_aoi_trap,2011-03-17,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1271.5,beyond_poc,1268.5,12.0,20110316.0,3766551.0,133.0,1.0,0.0,1.0,1107.0,1271.75,67.0,0.014978761457634698,0.01,2011-03-17 13:17:00-04:00,2011-03-17 13:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,5.903187721369996,-1.1163206072783982,-7.019508328648394,0.5,False,-0.10806681433647801,0.0,2011-03-17 13:17:00-04:00,1270.75,1272.5,1266.0,1.75,1,5.0,0.5,fixed_contracts,2011-03-17 13:28:00-04:00,1266.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_nonconfirming_vap_aoi_trap,2011-03-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1290.5,beyond_poc,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,1.0,0.0,0.0,-773.0,-0.20124967456391565,0.01,2011-03-22 12:55:00-04:00,2011-03-22 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.609907120743168,-11.066843736166065,0.5430633845771027,0.5,False,-0.03666372191561113,0.0,2011-03-22 12:55:00-04:00,1290.75,1289.25,1295.0,1.5,1,0.5,1.5,fixed_contracts,2011-03-22 13:08:00-04:00,1289.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_nonconfirming_vap_aoi_trap,2011-03-28,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1314.5,beyond_poc,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,0.0,1.0,653.0,1314.25,67.0,0.028234302570585755,0.01,2011-03-28 10:33:00-04:00,2011-03-28 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,22.883295194509046,-8.616975441619878,-31.500270636128924,0.5,False,-0.04019063066737935,0.0,2011-03-28 10:33:00-04:00,1313.75,1315.25,1309.5,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_nonconfirming_vap_aoi_trap,2011-03-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1314.25,37.0,20110329.0,1190078.0,60.0,1.0,0.0,1.0,951.0,1323.5,215.0,0.07222035606315082,0.01,2011-03-30 11:48:00-04:00,2011-03-30 11:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,13.24002269718072,8.587376556461468,-4.652646140719252,0.5,False,0.03687872678884775,0.0,2011-03-30 11:48:00-04:00,1323.25,1324.5,1319.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:06:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_nonconfirming_vap_aoi_trap,2011-04-04,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1328.25,beyond_poc,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,0.0,1.0,0.0,0.0,-186.0,-0.09244532803180915,0.01,2011-04-04 11:19:00-04:00,2011-04-04 11:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-7.5216246709286505,-2.141786249731936,5.379838421196714,0.5,False,0.07601811147248162,0.0,2011-04-04 11:19:00-04:00,1328.5,1327.5,1331.75,1.0,1,1.25,1.0,fixed_contracts,2011-04-04 12:47:00-04:00,1327.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_nonconfirming_vap_aoi_trap,2011-04-27,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1346.25,beyond_poc,1346.0,1.0,20110426.0,1104052.0,48.0,1.0,0.0,1.0,516.0,1346.25,21.0,0.016653449643140365,0.01,2011-04-27 14:06:00-04:00,2011-04-27 14:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,5.574136008918984,0.0,-5.574136008918984,0.5,False,0.002999873510168616,0.0,2011-04-27 14:06:00-04:00,1346.0,1347.0,1342.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-27 14:39:00-04:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_nonconfirming_vap_aoi_trap,2011-04-28,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1354.25,beyond_poc,1347.0,29.0,20110427.0,1144009.0,57.0,1.0,0.0,1.0,1674.0,1354.5,642.0,0.21160184574818722,0.01,2011-04-28 11:16:00-04:00,2011-04-28 11:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,7.389617587290065,0.0,-7.389617587290065,0.5,False,-0.05773357803819963,0.0,2011-04-28 11:16:00-04:00,1354.0,1355.25,1350.25,1.25,1,3.0,1.25,fixed_contracts,2011-04-28 14:54:00-04:00,1355.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_nonconfirming_vap_aoi_trap,2011-05-05,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1337.5,beyond_poc,1339.75,9.0,20110504.0,2022076.0,62.0,1.0,0.0,1.0,842.0,1337.5,-846.0,-0.09691831824951312,0.01,2011-05-05 11:04:00-04:00,2011-05-05 11:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-14.93094438223208,-10.467915837956143,4.463028544275938,0.5,False,-0.0086753856402753,0.0,2011-05-05 11:04:00-04:00,1337.75,1335.75,1343.0,2.0,1,0.0,2.75,fixed_contracts,2011-05-05 11:06:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_nonconfirming_vap_aoi_trap,2011-05-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1349.5,beyond_poc,1343.25,25.0,20110509.0,1306078.0,47.0,1.0,0.0,1.0,0.0,0.0,794.0,0.42414529914529914,0.01,2011-05-10 11:22:00-04:00,2011-05-10 11:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-7.404664938911454,-12.49479383590213,-5.0901288969906755,0.5,False,0.022024433148401967,0.0,2011-05-10 11:22:00-04:00,1349.25,1350.25,1346.0,1.0,1,1.25,1.0,fixed_contracts,2011-05-10 11:46:00-04:00,1350.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_nonconfirming_vap_aoi_trap,2011-05-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1320.0,beyond_poc,1328.75,35.0,20110516.0,1799496.0,67.0,1.0,0.0,1.0,243.0,1320.0,-238.0,-0.22495274102079396,0.01,2011-05-17 13:01:00-04:00,2011-05-17 13:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,3.788596325060567,11.834319526626835,8.045723201566268,0.5,False,0.011152105637615855,0.0,2011-05-17 13:01:00-04:00,1320.5,1319.25,1324.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-17 13:01:00-04:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
