run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.002,1.25,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-991.875,0.8522346368715084,-0.04092712842712837,1296.25,0.008624166794878724,-0.004324869398704689,-0.5014825781515404,0.4642857142857143,0,0,False,-167.5,0.0,7,False,min_total_net_profit
2,0.0,0.002,1.5,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-51.25,0.9925237053245806,0.039430014430014475,1110.0,0.00734813441790032,-0.00022322180783407308,-0.03037802456230206,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,0.0,0.002,2.0,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,567.5,1.0764309764309765,0.08272005772005776,1850.0,0.012220497407272848,0.002470008497087006,0.20212012774676563,0.40476190476190477,0,0,True,-167.5,0.4977973568281938,9,False,max_consecutive_losses;max_best_day_concentration
4,0.0,0.0025,1.25,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,558.125,1.0771423635107118,0.06686944008372588,1074.375,0.007121905140698021,0.002429200430538403,0.3410885686551444,0.5,0,0,True,-205.0,0.3885778275475924,6,True,
5,0.0,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
6,0.0,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52925102471743,1300.0,1.1494252873563218,0.11287007110536532,1650.0,0.010905665989193477,0.005653332444935488,0.5183848882349255,0.4117647058823529,0,0,True,-205.0,0.275,9,False,max_consecutive_losses
7,0.0,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
8,0.0,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
9,0.0,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
10,0.005,0.002,1.25,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-991.875,0.8522346368715084,-0.04092712842712837,1296.25,0.008624166794878724,-0.004324869398704689,-0.5014825781515404,0.4642857142857143,0,0,False,-167.5,0.0,7,False,min_total_net_profit
11,0.005,0.002,1.5,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-51.25,0.9925237053245806,0.039430014430014475,1110.0,0.00734813441790032,-0.00022322180783407308,-0.03037802456230206,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0.005,0.002,2.0,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,567.5,1.0764309764309765,0.08272005772005776,1850.0,0.012220497407272848,0.002470008497087006,0.20212012774676563,0.40476190476190477,0,0,True,-167.5,0.4977973568281938,9,False,max_consecutive_losses;max_best_day_concentration
13,0.005,0.0025,1.25,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,558.125,1.0771423635107118,0.06686944008372588,1074.375,0.007121905140698021,0.002429200430538403,0.3410885686551444,0.5,0,0,True,-205.0,0.3885778275475924,6,True,
14,0.005,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
15,0.005,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52925102471743,1300.0,1.1494252873563218,0.11287007110536532,1650.0,0.010905665989193477,0.005653332444935488,0.5183848882349255,0.4117647058823529,0,0,True,-205.0,0.275,9,False,max_consecutive_losses
16,0.005,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
17,0.005,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
18,0.005,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
19,0.01,0.002,1.25,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-991.875,0.8522346368715084,-0.04092712842712837,1296.25,0.008624166794878724,-0.004324869398704689,-0.5014825781515404,0.4642857142857143,0,0,False,-167.5,0.0,7,False,min_total_net_profit
20,0.01,0.002,1.5,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,-51.25,0.9925237053245806,0.039430014430014475,1110.0,0.00734813441790032,-0.00022322180783407308,-0.03037802456230206,0.4523809523809524,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0.01,0.002,2.0,85,84,84,1,0,1,0,0,0,0,84,54.876647331354256,567.5,1.0764309764309765,0.08272005772005776,1850.0,0.012220497407272848,0.002470008497087006,0.20212012774676563,0.40476190476190477,0,0,True,-167.5,0.4977973568281938,9,False,max_consecutive_losses;max_best_day_concentration
22,0.01,0.0025,1.25,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,558.125,1.0771423635107118,0.06686944008372588,1074.375,0.007121905140698021,0.002429200430538403,0.3410885686551444,0.5,0,0,True,-205.0,0.3885778275475924,6,True,
23,0.01,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
24,0.01,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52925102471743,1300.0,1.1494252873563218,0.11287007110536532,1650.0,0.010905665989193477,0.005653332444935488,0.5183848882349255,0.4117647058823529,0,0,True,-205.0,0.275,9,False,max_consecutive_losses
25,0.01,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
26,0.01,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
27,0.01,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
