point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 11:59:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-04-07 10:38:00-04:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-04-08 12:56:00-04:00,3,245.0,735.0,150735.0,150735.0,0.0,0.0
4,2011-04-15 10:05:00-04:00,4,-192.5,542.5,150542.5,150735.0,192.5,0.0012770756625866586
5,2011-04-28 15:30:00-04:00,5,-192.5,350.0,150350.0,150735.0,385.0,0.0025541513251733173
6,2011-05-09 10:10:00-04:00,6,-192.5,157.5,150157.5,150735.0,577.5,0.0038312269877599763
7,2011-05-11 11:57:00-04:00,7,245.0,402.5,150402.5,150735.0,332.5,0.0022058579626496834
8,2011-05-13 11:20:00-04:00,8,245.0,647.5,150647.5,150735.0,87.5,0.0005804889375393903
9,2011-05-19 10:11:00-04:00,9,245.0,892.5,150892.5,150892.5,0.0,0.0
10,2011-05-26 10:38:00-04:00,10,-192.5,700.0,150700.0,150892.5,192.5,0.0012757426644796792
11,2011-05-31 11:59:00-04:00,11,245.0,945.0,150945.0,150945.0,0.0,0.0
12,2011-06-03 10:00:00-04:00,12,-180.0,765.0,150765.0,150945.0,180.0,0.0011924873298221207
13,2011-06-07 10:11:00-04:00,13,-180.0,585.0,150585.0,150945.0,360.0,0.0023849746596442413
14,2011-06-08 10:09:00-04:00,14,-180.0,405.0,150405.0,150945.0,540.0,0.003577461989466362
15,2011-06-10 10:57:00-04:00,15,226.25,631.25,150631.25,150945.0,313.75,0.0020785716651760574
16,2011-06-14 10:32:00-04:00,16,-180.0,451.25,150451.25,150945.0,493.75,0.0032710589949981783
17,2011-06-15 11:37:00-04:00,17,226.25,677.5,150677.5,150945.0,267.5,0.0017721686707078738
18,2011-06-20 10:35:00-04:00,18,-180.0,497.5,150497.5,150945.0,447.5,0.0029646560005299944
19,2011-06-21 10:02:00-04:00,19,-180.0,317.5,150317.5,150945.0,627.5,0.004157143330352115
20,2011-06-22 10:58:00-04:00,20,-180.0,137.5,150137.5,150945.0,807.5,0.005349630660174236
21,2011-06-23 10:08:00-04:00,21,-180.0,-42.5,149957.5,150945.0,987.5,0.006542117989996357
22,2011-06-28 10:15:00-04:00,22,-180.0,-222.5,149777.5,150945.0,1167.5,0.007734605319818477
23,2011-06-29 10:44:00-04:00,23,-180.0,-402.5,149597.5,150945.0,1347.5,0.008927092649640598
24,2011-06-30 10:22:00-04:00,24,-192.5,-595.0,149405.0,150945.0,1540.0,0.010202391599589255
25,2011-07-01 10:00:00-04:00,25,-192.5,-787.5,149212.5,150945.0,1732.5,0.01147769054953791
26,2011-07-05 13:48:00-04:00,26,-192.5,-980.0,149020.0,150945.0,1925.0,0.012752989499486568
27,2011-07-08 10:32:00-04:00,27,245.0,-735.0,149265.0,150945.0,1680.0,0.011129881745006459
28,2011-07-14 10:45:00-04:00,28,245.0,-490.0,149510.0,150945.0,1435.0,0.00950677399052635
29,2011-07-15 10:00:00-04:00,29,-192.5,-682.5,149317.5,150945.0,1627.5,0.010782072940475007
30,2011-07-19 10:18:00-04:00,30,-192.5,-875.0,149125.0,150945.0,1820.0,0.012057371890423664
31,2011-07-21 10:04:00-04:00,31,-192.5,-1067.5,148932.5,150945.0,2012.5,0.013332670840372322
32,2011-07-22 11:16:00-04:00,32,-192.5,-1260.0,148740.0,150945.0,2205.0,0.014607969790320977
33,2011-07-26 10:46:00-04:00,33,-192.5,-1452.5,148547.5,150945.0,2397.5,0.015883268740269636
34,2011-07-28 10:12:00-04:00,34,-192.5,-1645.0,148355.0,150945.0,2590.0,0.017158567690218292
35,2011-08-08 10:01:00-04:00,35,-167.5,-1812.5,148187.5,150945.0,2757.5,0.018268243399913876
36,2011-08-12 10:02:00-04:00,36,207.5,-1605.0,148395.0,150945.0,2550.0,0.016893570505813377
37,2011-08-16 10:02:00-04:00,37,-167.5,-1772.5,148227.5,150945.0,2717.5,0.018003246215508962
38,2011-08-23 10:01:00-04:00,38,-167.5,-1940.0,148060.0,150945.0,2885.0,0.019112921925204546
39,2011-08-24 10:01:00-04:00,39,-167.5,-2107.5,147892.5,150945.0,3052.5,0.02022259763490013
40,2011-08-25 10:02:00-04:00,40,207.5,-1900.0,148100.0,150945.0,2845.0,0.01884792474079963
41,2011-08-30 10:02:00-04:00,41,226.25,-1673.75,148326.25,150945.0,2618.75,0.017349034416509326
42,2011-09-01 10:00:00-04:00,42,-180.0,-1853.75,148146.25,150945.0,2798.75,0.018541521746331446
43,2011-09-08 10:18:00-04:00,43,-167.5,-2021.25,147978.75,150945.0,2966.25,0.01965119745602703
44,2011-09-13 10:06:00-04:00,44,-167.5,-2188.75,147811.25,150945.0,3133.75,0.020760873165722615
45,2011-09-14 10:16:00-04:00,45,207.5,-1981.25,148018.75,150945.0,2926.25,0.019386200271622113
46,2011-09-15 10:00:00-04:00,46,-167.5,-2148.75,147851.25,150945.0,3093.75,0.020495875981317697
47,2011-09-16 10:11:00-04:00,47,-180.0,-2328.75,147671.25,150945.0,3273.75,0.021688363311139817
48,2011-09-26 10:12:00-04:00,48,207.5,-2121.25,147878.75,150945.0,3066.25,0.02031369041703932
49,2011-09-27 10:00:00-04:00,49,-167.5,-2288.75,147711.25,150945.0,3233.75,0.021423366126734903
