run_id,entry.params.rate_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.001,1.0,229,229,229,0,0,0,0,0,0,0,229,160.85048076923078,-7495.0,0.39835440497692154,-0.38777292576419214,7782.5,0.051784080512351324,-0.035363528359261376,-0.6829034716726623,0.3930131004366812,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.001,1.25,229,229,229,0,0,0,0,0,0,0,229,160.85048076923078,-7154.375,0.4568703738849877,-0.36812227074235815,7535.625,0.05011013673579652,-0.033744544034404744,-0.673407542516225,0.35807860262008734,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0015,1.0,229,229,229,0,0,0,0,0,0,0,229,160.85026595851235,-5845.0,0.6134259259259259,-0.20246759548069593,6270.0,0.041681901279707494,-0.02753173420490207,-0.6605201144772558,0.4585152838427948,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.35,0.0015,1.25,229,229,229,0,0,0,0,0,0,0,229,160.85026595851235,-6341.875,0.6217193558007754,-0.22151174880432525,6670.0,0.044369608148841076,-0.02988733770636054,-0.6735993161377782,0.39737991266375544,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.0025,1.0,229,229,229,0,0,0,0,0,0,0,229,160.84983633879673,-6457.5,0.7131274988893825,-0.13803445462834102,6895.0,0.04583298712089738,-0.030435764511229868,-0.6640580599939294,0.4672489082969432,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.35,0.0025,1.25,229,229,229,0,0,0,0,0,0,0,229,160.84983633879673,-6916.875,0.7187404696553827,-0.15130284562598967,7809.375,0.05175456036582335,-0.03261626218033886,-0.6302103998139137,0.40611353711790393,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.001,1.0,190,190,190,0,0,0,0,0,0,0,190,133.71387283236996,-6337.5,0.38945086705202314,-0.39561403508771925,6577.5,0.043779952076677314,-0.0299233020410562,-0.6834932571111035,0.3894736842105263,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.001,1.25,190,190,190,0,0,0,0,0,0,0,190,133.71387283236996,-6296.875,0.43245831455610634,-0.3929824561403509,6601.875,0.043923189514653536,-0.02973025608666724,-0.6768692441323896,0.3473684210526316,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.0015,1.0,190,190,190,0,0,0,0,0,0,0,190,133.71369391766495,-5562.5,0.569798917246713,-0.23562030075187967,6085.0,0.040425849955986644,-0.026243326306171877,-0.6491719119015212,0.4421052631578947,0,0,False,-130.0,0.0,8,False,min_total_net_profit
10,0.45,0.0015,1.25,190,190,190,0,0,0,0,0,0,0,190,133.71369391766495,-5896.875,0.5846539883782356,-0.2506787802840435,6580.625,0.04367176288086804,-0.02783032151054754,-0.6372612341403694,0.38421052631578945,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
