session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-06,245.0,250.0,1,1,0
2011-04-07,245.0,250.0,1,1,0
2011-04-08,245.0,250.0,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-05-09,-192.5,-187.5,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-13,245.0,250.0,1,1,0
2011-05-19,245.0,250.0,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-05-31,245.0,250.0,1,1,0
2011-06-03,-180.0,-175.0,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-14,-180.0,-175.0,1,0,1
2011-06-15,226.25,231.25,1,1,0
2011-06-20,-180.0,-175.0,1,0,1
2011-06-21,-180.0,-175.0,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-28,-180.0,-175.0,1,0,1
2011-06-29,-180.0,-175.0,1,0,1
2011-06-30,-192.5,-187.5,1,0,1
2011-07-01,-192.5,-187.5,1,0,1
2011-07-05,-192.5,-187.5,1,0,1
2011-07-08,245.0,250.0,1,1,0
2011-07-14,245.0,250.0,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-12,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-30,226.25,231.25,1,1,0
2011-09-01,-180.0,-175.0,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-19,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-04,226.25,231.25,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-28,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-07,226.25,231.25,1,1,0
2011-12-12,226.25,231.25,1,1,0
2011-12-21,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2012-01-04,226.25,231.25,1,1,0
2012-01-05,-180.0,-175.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
