run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,65,63,2,0.9692307692307692,48.41538461538462,-2,-0.03076923076923077,3.848220436280137,3640.0,2515.0,0.01658259980878911,1.4942294636795654,0.2718323910874626,0.5692307692307692,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
2,65,65,0,1.0,41.89230769230769,-2,0.0,-2.6748564867967914,-575.0,2465.0,0.01638037013655846,0.9355381165919282,-0.01713949502443014,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,64,62,2,0.96875,46.453125,-3,-0.03125,1.8859608208955194,-2255.0,3540.0,0.023507537021050535,0.7617538298996303,-0.13473249916860652,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,64,63,1,0.984375,43.21875,-3,-0.015625,-1.3484141791044806,695.0,2670.0,0.017655227137472723,1.0813817330210773,0.07067363651479883,0.5625,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,65,64,1,0.9846153846153847,43.98461538461538,-2,-0.01538461538461533,-0.5825487944890995,725.0,1645.0,0.010908126388382348,1.1037938439513242,0.07198587910260675,0.47692307692307695,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,64,60,4,0.9375,47.875,-3,-0.0625,3.3078358208955194,-2390.0,6185.0,0.0412113539445629,0.7912663755458516,-0.14413244097106753,0.546875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,66,63,3,0.9545454545454546,46.13636363636363,-1,-0.045454545454545414,1.5691994572591526,2640.0,2080.0,0.013713532223504203,1.3562753036437247,0.2005320917858331,0.5454545454545454,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,70,67,3,0.9571428571428572,40.385714285714286,3,-0.042857142857142816,-4.1814498933901945,-1620.0,3140.0,0.020728124896854473,0.8499305233904585,-0.08084944652952639,0.37142857142857144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,67,67,0,1.0,44.56716417910448,0,0.0,0.0,-5070.0,6055.0,0.040312916111850866,0.5198863636363636,-0.31493182573994016,0.43283582089552236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,69,66,3,0.9565217391304348,44.11594202898551,2,-0.04347826086956519,-0.4512221501189728,2565.0,2120.0,0.013786824478116667,1.3214285714285714,0.1879382889200561,0.5652173913043478,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
11,70,66,4,0.9428571428571428,44.01428571428571,3,-0.05714285714285716,-0.5528784648187681,6810.0,1320.0,0.0088,2.3511904761904763,0.4558126276782746,0.6285714285714286,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
12,66,66,0,1.0,40.666666666666664,-1,0.0,-3.9004975124378163,-1255.0,3045.0,0.020222480491449445,0.8534734384121424,-0.062455281111749375,0.5303030303030303,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,67,64,3,0.9552238805970149,44.56716417910448,0,-0.04477611940298509,0.0,-1780.0,4675.0,0.031037344398340248,0.8081896551724138,-0.09610907881609575,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,68,68,0,1.0,44.544117647058826,1,0.0,-0.023046532045654544,640.0,4115.0,0.02688927369555984,1.077764277035237,0.06422269606212962,0.45588235294117646,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,67,67,0,1.0,44.56716417910448,0,0.0,0.0,3645.0,1265.0,0.008411743192472653,1.6451327433628318,0.26471566345194547,0.5671641791044776,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
16,68,67,1,0.9852941176470589,40.76470588235294,1,-0.014705882352941124,-3.8024582967515386,-1095.0,2855.0,0.018898523863109817,0.8693317422434368,-0.049477689313171216,0.5441176470588235,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,66,63,3,0.9545454545454546,42.57575757575758,-1,-0.045454545454545414,-1.9914066033469027,3160.0,1105.0,0.007209734773105406,1.5906542056074766,0.23564208765405972,0.6060606060606061,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
18,66,64,2,0.9696969696969697,40.878787878787875,-1,-0.030303030303030276,-3.6883763003166052,-110.0,2690.0,0.017933333333333332,0.9863098942128189,0.014854229021172815,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,70,66,4,0.9428571428571428,46.357142857142854,3,-0.05714285714285716,1.7899786780383735,-1820.0,4480.0,0.029574861367837338,0.8202469135802469,-0.09358164283338875,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,68,68,0,1.0,44.470588235294116,1,0.0,-0.0965759438103646,630.0,4285.0,0.028121410992616898,1.0645822655048693,0.06356736242884253,0.5588235294117647,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,67,64,3,0.9552238805970149,44.56716417910448,0,-0.04477611940298509,0.0,3415.0,2125.0,0.01372916397467373,1.5882859603789836,0.2494180246092452,0.6268656716417911,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
22,66,65,1,0.9848484848484849,44.45454545454545,-1,-0.015151515151515138,-0.11261872455902733,4745.0,1425.0,0.009285974861539483,1.7092675635276533,0.3426600558293275,0.5606060606060606,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
23,67,66,1,0.9850746268656716,44.56716417910448,0,-0.014925373134328401,0.0,-4730.0,5200.0,0.03455838373097628,0.6077943615257048,-0.2923179248420352,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
