run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,2,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5755.0,0.20682229304849686,-0.2577016049471408,5778.75,0.038525,-0.025108554444620568,-0.6517470329557579,0.6303317535545023,0,0,False,-342.5,0.0,5,False,min_total_net_profit
2,16,0.04,2,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-6373.75,0.40888012984001854,-0.2671802779329227,6491.25,0.043275,-0.02782879612396516,-0.6430686568218408,0.5781990521327014,0,0,False,-342.5,0.0,4,False,min_total_net_profit
3,16,0.04,2,0.75,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9751.875,0.35895645028759243,-0.4212087139518799,9831.875,0.06554583333333333,-0.042752457337557837,-0.6522528612938707,0.4075829383886256,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,16,0.04,3,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5689.375,0.25580444735120994,-0.22262309954873016,5725.625,0.038170833333333334,-0.02482028374897771,-0.6502421241954646,0.6966824644549763,0,0,False,-355.0,0.0,4,False,min_total_net_profit
5,16,0.04,3,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-7998.75,0.3775291828793774,-0.29252831281887226,8141.25,0.054275,-0.03499226087888607,-0.6447215270177075,0.5497630331753555,0,0,False,-355.0,0.0,5,False,min_total_net_profit
6,16,0.04,3,0.75,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9808.125,0.3984590616375345,-0.3707273649515737,9808.125,0.0653875,-0.04300202161513511,-0.6576489637183729,0.4265402843601896,0,0,False,-355.0,0.0,7,False,min_total_net_profit
7,16,0.04,5,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5667.5,0.34137129575828007,-0.17540562719005257,5728.75,0.038191666666666665,-0.02472420371374595,-0.6473716879008322,0.7345971563981043,0,0,False,-380.0,0.0,4,False,min_total_net_profit
8,16,0.04,5,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14563238774338,-8042.5,0.44725085910652923,-0.23346249922796727,8066.25,0.053775,-0.035184882797734574,-0.6542981459364867,0.5734597156398105,0,0,False,-380.0,0.0,6,False,min_total_net_profit
9,16,0.04,5,0.75,211,211,211,0,0,0,0,0,0,0,211,137.14563238774338,-8217.5,0.528272101033295,-0.24504754398836742,8217.5,0.05478333333333334,-0.03595812771025031,-0.6563698395543105,0.4834123222748815,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,16,0.06,2,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5371.25,0.22415816556829465,-0.24382883977262845,5395.0,0.03596666666666667,-0.023423506984486253,-0.6512559865936863,0.6442307692307693,0,0,False,-342.5,0.0,7,False,min_total_net_profit
