trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_deviation_orderflow_reversion,2011-02-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-22 12:00:00-05:00,2011-02-22 12:00:00-05:00,1328.6118386751411,1323.75,1324.5,1323.0,-4.8618386751411435,-19.447354700564574,12.0,signed_volume,4092.0,16058.0,0.2548262548262548,0.02,0.5,0.35,0.65,1328.6118386751411,2011-02-22 12:00:00-05:00,1324.5,1323.0,2011-02-22 12:00:00-05:00,2011-02-22 12:00:00-05:00,1324.0,1322.5,1324.75,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2011-02-22 12:00:00-05:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_deviation_orderflow_reversion,2011-02-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-23 12:15:00-05:00,2011-02-23 12:15:00-05:00,1309.809389999096,1302.5,1303.25,1301.25,-7.309389999096084,-29.237559996384334,12.0,signed_volume,3194.0,39686.0,0.0804817819886106,0.02,0.625,0.35,0.65,1309.809389999096,2011-02-23 12:15:00-05:00,1303.25,1301.25,2011-02-23 12:15:00-05:00,2011-02-23 12:15:00-05:00,1302.75,1300.75,1303.75,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-02-23 12:15:00-05:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_deviation_orderflow_reversion,2011-02-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,1305.4269002933868,1302.25,1303.0,1300.75,-3.1769002933867796,-12.707601173547118,12.0,signed_volume,5600.0,28880.0,0.19390581717451524,0.02,0.6666666666666666,0.35,0.65,1305.4269002933868,2011-02-24 11:55:00-05:00,1303.0,1300.75,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,1302.5,1300.25,1303.625,2.25,15:55:00,1,0.5,3.25,fixed_contracts,2011-02-24 12:00:00-05:00,1300.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_deviation_orderflow_reversion,2011-02-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,1315.325508131009,1318.75,1319.5,1318.75,3.4244918689910264,13.697967475964106,12.0,signed_volume,-2633.0,6387.0,-0.41224361985282604,0.02,0.0,0.35,0.65,1315.325508131009,2011-02-25 13:30:00-05:00,1319.5,1318.75,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,1318.75,1320.0,1318.125,1.25,15:55:00,1,1.0,0.25,fixed_contracts,2011-02-25 13:30:00-05:00,1318.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_deviation_orderflow_reversion,2011-02-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-02-28 13:15:00-05:00,2011-02-28 13:15:00-05:00,1325.6577669576734,1322.25,1322.5,1321.75,-3.4077669576734024,-13.63106783069361,12.0,signed_volume,2753.0,7454.0,0.3693319023343171,0.02,0.6666666666666666,0.35,0.65,1325.6577669576734,2011-02-28 13:15:00-05:00,1322.5,1321.75,2011-02-28 13:15:00-05:00,2011-02-28 13:15:00-05:00,1322.25,1321.25,1322.75,1.0,15:55:00,1,0.25,1.5,fixed_contracts,2011-02-28 13:20:00-05:00,1321.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_deviation_orderflow_reversion,2011-03-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-01 12:35:00-05:00,2011-03-01 12:35:00-05:00,1321.6451520062478,1314.25,1315.0,1313.0,-7.395152006247827,-29.580608024991307,12.0,signed_volume,11503.0,28349.0,0.40576387174150763,0.02,0.625,0.35,0.65,1321.6451520062478,2011-03-01 12:35:00-05:00,1315.0,1313.0,2011-03-01 12:35:00-05:00,2011-03-01 12:35:00-05:00,1314.5,1312.5,1315.5,2.0,15:55:00,1,1.75,0.25,fixed_contracts,2011-03-01 12:40:00-05:00,1315.25,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_deviation_orderflow_reversion,2011-03-02,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-02 11:10:00-05:00,2011-03-02 11:10:00-05:00,1308.0355707475758,1312.0,1313.25,1311.75,3.9644292524242246,15.857717009696898,12.0,signed_volume,-4917.0,35229.0,-0.1395725112833177,0.02,0.16666666666666666,0.35,0.65,1308.0355707475758,2011-03-02 11:10:00-05:00,1313.25,1311.75,2011-03-02 11:10:00-05:00,2011-03-02 11:10:00-05:00,1312.0,1313.75,1311.125,1.75,15:55:00,1,1.25,0.5,fixed_contracts,2011-03-02 11:10:00-05:00,1311.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_deviation_orderflow_reversion,2011-03-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-03 13:00:00-05:00,2011-03-03 13:00:00-05:00,1324.3863045225617,1328.0,1329.0,1327.75,3.613695477438341,14.454781909753365,12.0,signed_volume,-7302.0,11310.0,-0.6456233421750663,0.02,0.2,0.35,0.65,1324.3863045225617,2011-03-03 13:00:00-05:00,1329.0,1327.75,2011-03-03 13:00:00-05:00,2011-03-03 13:00:00-05:00,1328.0,1329.5,1327.25,1.5,15:55:00,1,0.75,1.0,fixed_contracts,2011-03-03 13:25:00-05:00,1327.5,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_deviation_orderflow_reversion,2011-03-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-04 12:20:00-05:00,2011-03-04 12:20:00-05:00,1322.7318907110746,1314.75,1315.25,1314.0,-7.981890711074584,-31.927562844298336,12.0,signed_volume,2482.0,37282.0,0.06657368166943833,0.02,0.6,0.35,0.65,1322.7318907110746,2011-03-04 12:20:00-05:00,1315.25,1314.0,2011-03-04 12:20:00-05:00,2011-03-04 12:20:00-05:00,1315.0,1313.5,1315.75,1.5,15:55:00,1,0.0,3.0,fixed_contracts,2011-03-04 12:20:00-05:00,1313.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_deviation_orderflow_reversion,2011-03-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-03-07 11:20:00-05:00,2011-03-07 11:20:00-05:00,1320.5551708093933,1314.25,1315.0,1312.0,-6.305170809393303,-25.220683237573212,12.0,signed_volume,6059.0,39077.0,0.15505284438416458,0.02,0.75,0.35,0.65,1320.5551708093933,2011-03-07 11:20:00-05:00,1315.0,1312.0,2011-03-07 11:20:00-05:00,2011-03-07 11:20:00-05:00,1314.5,1311.5,1316.0,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2011-03-07 11:25:00-05:00,1311.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
