run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-4617.5,0.5944224857268335,-0.20012824978342222,4907.5,0.032716666666666665,-0.03147586482279241,-0.962074319596304,0.4393939393939394,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-4573.75,0.6162961409395973,-0.19826899792417035,4901.25,0.032675,-0.03117774264345885,-0.9541772805955271,0.4090909090909091,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,67.50879513034685,-4192.5,0.6581039755351682,-0.18175533916913228,4907.5,0.032716666666666665,-0.028579734078416852,-0.8735527481940963,0.3939393939393939,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-2267.5,0.7987128273413227,-0.06261693206528553,4277.5,0.028139596079205315,-0.01545758815734577,-0.5493180539563134,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit
5,6,0.0,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-2392.5,0.7991605456453306,-0.07022789678995701,4030.0,0.026586840173837032,-0.016309559328720025,-0.6134448178903773,0.4696969696969697,0,0,False,-492.5,0.0,4,False,min_total_net_profit
6,6,0.0,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,67.50013125375531,-3267.5,0.7352643305651205,-0.10160682058374149,3892.5,0.02584232365145228,-0.02227289760434381,-0.8618767377403433,0.45454545454545453,0,0,False,-492.5,0.0,4,False,min_total_net_profit
7,6,0.0,0.005,1.0,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-2467.5,0.8002428658166363,-0.055224808918912696,4852.5,0.031843685402106504,-0.016818658815370813,-0.528163075441583,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
8,6,0.0,0.005,1.5,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-4686.25,0.656496243357156,-0.11962273115013733,5598.75,0.03709931251553052,-0.031936394667137935,-0.8608352150398667,0.45454545454545453,0,0,False,-617.5,0.0,4,False,min_total_net_profit
9,6,0.0,0.005,2.0,66,66,66,0,0,0,0,0,0,0,66,67.49173204234594,-4142.5,0.6963533076782115,-0.10447121599862218,5055.0,0.033496231259835994,-0.028231964323136127,-0.8428400229308173,0.45454545454545453,0,0,False,-617.5,0.0,4,False,min_total_net_profit
10,6,0.005,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-4927.5,0.5542740841248304,-0.22371886764333407,4927.5,0.03285,-0.03358821462145356,-1.0224722868022393,0.42857142857142855,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,6,0.005,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-4896.25,0.5775452976704055,-0.22290486682933325,5041.25,0.03360833333333333,-0.03337528080670027,-0.9930656327309776,0.3968253968253968,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.005,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,64.4402135335129,-3702.5,0.6805435720448663,-0.1659223036891346,4235.0,0.028233333333333333,-0.025240426207610467,-0.8939938444254003,0.3968253968253968,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3252.5,0.7112738570794496,-0.10266253275246344,4867.5,0.03210434323780629,-0.022170675743579116,-0.6905818187699532,0.47619047619047616,0,0,False,-492.5,0.0,4,False,min_total_net_profit
14,6,0.005,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-2502.5,0.7818221447253705,-0.07792789166075319,3711.25,0.024543883869154397,-0.01705928039502813,-0.6950521965460991,0.4603174603174603,0,0,False,-492.5,0.0,4,False,min_total_net_profit
15,6,0.005,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3377.5,0.7161764705882353,-0.11080104992090836,3697.5,0.02459752527940394,-0.02302251732430949,-0.9359688449466402,0.4444444444444444,0,0,False,-492.5,0.0,4,False,min_total_net_profit
16,6,0.005,0.005,1.0,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-3665.0,0.7032989273426432,-0.0939101629676591,5555.0,0.036572519586542895,-0.024978620912149196,-0.6829887903413756,0.47619047619047616,0,0,False,-617.5,0.0,4,False,min_total_net_profit
17,6,0.005,0.005,1.5,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-4683.75,0.6421203438395415,-0.125757153892047,5226.25,0.034716110068585285,-0.03191936351949998,-0.9194395183227602,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
18,6,0.005,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,64.42392604042114,-4140.0,0.6836676217765043,-0.10988413801903113,4682.5,0.031104173240114916,-0.028214931737737148,-0.907110808569844,0.4444444444444444,0,0,False,-617.5,0.0,4,False,min_total_net_profit
19,6,0.01,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4860.0,0.557679180887372,-0.22422549950358636,4860.0,0.0324,-0.033128276268237,-1.0224776625999075,0.43548387096774194,0,0,False,-380.0,0.0,8,False,min_total_net_profit
20,6,0.01,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4828.75,0.580928617921458,-0.22339836964419843,4973.75,0.03315833333333333,-0.03291534018933895,-0.9926717322746103,0.4032258064516129,0,0,False,-380.0,0.0,8,False,min_total_net_profit
21,6,0.01,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-3635.0,0.6845302668691691,-0.16549673290496433,4167.5,0.027783333333333333,-0.024780399454669144,-0.8919159971686554,0.4032258064516129,0,0,False,-380.0,0.0,8,False,min_total_net_profit
22,6,0.01,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3185.0,0.715561509265461,-0.10201423258948472,4800.0,0.03165913662896151,-0.021710674431508648,-0.6857633133194133,0.4838709677419355,0,0,False,-492.5,0.0,4,False,min_total_net_profit
23,6,0.01,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2435.0,0.7864503398377549,-0.07688064567371465,3643.75,0.024097481131217603,-0.016599225792058525,-0.6888365510764816,0.46774193548387094,0,0,False,-492.5,0.0,4,False,min_total_net_profit
24,6,0.01,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-3310.0,0.7202619902810057,-0.11028401616387233,3630.0,0.024148483235763706,-0.02256252491991939,-0.9343247234055875,0.45161290322580644,0,0,False,-492.5,0.0,4,False,min_total_net_profit
25,6,0.01,0.005,1.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-3597.5,0.7071632071632071,-0.09359199844074452,5487.5,0.0361281190335111,-0.02451870482474805,-0.6786598771445979,0.4838709677419355,0,0,False,-617.5,0.0,4,False,min_total_net_profit
26,6,0.01,0.005,1.5,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-4616.25,0.6454493087557603,-0.12595265050907414,5158.75,0.03426773170367172,-0.03145952003036545,-0.9180508445207252,0.45161290322580644,0,0,False,-617.5,0.0,4,False,min_total_net_profit
27,6,0.01,0.005,2.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-4072.5,0.6872119815668203,-0.10982361825100961,4615.0,0.030655794875201356,-0.027755049438176194,-0.9053769295875709,0.45161290322580644,0,0,False,-617.5,0.0,4,False,min_total_net_profit
28,8,0.0,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4422.5,0.5861988304093567,-0.20499820946984468,4712.5,0.03141666666666667,-0.03014707588790755,-0.9595886224267653,0.43548387096774194,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-4178.75,0.6276453553129873,-0.1930934475650828,4506.25,0.030041666666666668,-0.028486032504990155,-0.9482174481550121,0.4032258064516129,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,63.41735300123492,-3797.5,0.6716385646346735,-0.17551439147100997,4512.5,0.030083333333333333,-0.025887863046771376,-0.8605383838261953,0.3870967741935484,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2172.5,0.7944168440974686,-0.06455589379787918,3817.5,0.025173925945464738,-0.014810079108038998,-0.5883102675412112,0.5,0,0,False,-492.5,0.0,4,False,min_total_net_profit
32,8,0.0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-1997.5,0.8218903254569773,-0.061272689263800785,3600.0,0.02375551614632738,-0.013617274526058765,-0.5732257906828938,0.46774193548387094,0,0,False,-492.5,0.0,4,False,min_total_net_profit
33,8,0.0,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,63.40921420807317,-2872.5,0.7533276084156291,-0.09467605975395844,3835.0,0.025403659849300323,-0.019580976117984927,-0.7707935090511864,0.45161290322580644,0,0,False,-492.5,0.0,4,False,min_total_net_profit
34,8,0.0,0.005,1.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-1960.0,0.8301927658652805,-0.044927903699046444,4405.0,0.028895667289842237,-0.01336001790216601,-0.4623536728934614,0.5,0,0,False,-617.5,0.0,4,False,min_total_net_profit
35,8,0.0,0.005,1.5,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-4178.75,0.6743619715565946,-0.11348053059035008,5091.25,0.0337364366768823,-0.028478936069868843,-0.8441595756727879,0.45161290322580644,0,0,False,-617.5,0.0,4,False,min_total_net_profit
36,8,0.0,0.005,2.0,62,62,62,0,0,0,0,0,0,0,62,63.401324039779524,-3635.0,0.7167348529125268,-0.09735149833228554,4960.0,0.03277713530480753,-0.024774214354026602,-0.7558383038554588,0.45161290322580644,0,0,False,-617.5,0.0,4,False,min_total_net_profit
37,8,0.005,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,60.34877140440097,-4732.5,0.5430847212165097,-0.23043581632126348,4732.5,0.03155,-0.03225949048333654,-1.022487812467085,0.423728813559322,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,8,0.005,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,60.34877140440097,-4501.25,0.5867569428505852,-0.21913638129301488,4646.25,0.030975,-0.030683707089704026,-0.9905958705312035,0.3898305084745763,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
