run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,497,256,241,0.5150905432595574,36.354124748490946,-10,-0.01153667567535388,-1.713068927398382,69915.0,17715.0,0.11654221900595375,1.4032704620176502,0.1927770422913341,0.5211267605633803,0,True,False,True,False,max_drawdown_pct;min_mar;preferred_min_total_trades
2,496,275,221,0.5544354838709677,37.34274193548387,-11,0.02780826493605648,-0.7244517404054562,25725.0,16160.0,0.09045366768352411,1.1324085750315258,0.0752519161435144,0.5282258064516129,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades
3,489,280,209,0.5725971370143149,38.445807770961146,-18,0.04596991807940365,0.37861409507181776,20785.0,26000.0,0.17144741180349488,1.0902381314172835,0.06286566095359127,0.49897750511247446,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,489,280,209,0.5725971370143149,36.9161554192229,-18,0.04596991807940365,-1.1510382566664248,30770.0,15930.0,0.10347515427086716,1.1502698215026983,0.08988734087703544,0.5255623721881391,0,True,True,False,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
5,492,278,214,0.5650406504065041,37.520325203252035,-15,0.03841343147159282,-0.5468684726372928,16015.0,41675.0,0.2172666371243125,1.076771889456149,0.04969268687388274,0.516260162601626,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
6,484,236,248,0.48760330578512395,37.20454545454545,-23,-0.039023913149787315,-0.8626482213438749,46540.0,20000.0,0.13097148096002095,1.2301681503461919,0.13386565976782194,0.5,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
7,504,248,256,0.49206349206349204,38.208333333333336,-3,-0.03456372687141923,0.14113965744400758,-20435.0,47350.0,0.26823396119529813,0.9205234909769757,-0.047039144144815984,0.49206349206349204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,530,260,270,0.49056603773584906,38.66981132075472,23,-0.03606118119906221,0.6026176448653899,-47535.0,58155.0,0.386424798166052,0.8152725153016613,-0.11207235429462961,0.4547169811320755,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,511,275,236,0.538160469667319,36.79256360078278,4,0.01153325073240774,-1.2746300751065505,25870.0,34150.0,0.21655727829037066,1.11281179138322,0.07361269343190671,0.49902152641878667,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
10,526,264,262,0.5019011406844106,37.157794676806084,19,-0.02472607825050066,-0.9093989990832441,-12600.0,44955.0,0.2997,0.9489372049198598,-0.025083177386072502,0.4714828897338403,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
11,483,253,230,0.5238095238095238,39.387163561076605,-24,-0.0028176951253874316,1.3199698851872768,60610.0,22795.0,0.1511755148058494,1.3179124049305009,0.17267873517079124,0.494824016563147,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,500,274,226,0.548,35.51,-7,0.021372781065088775,-2.55719367588933,-55530.0,67935.0,0.44412120419703854,0.755492932939985,-0.14035398830653584,0.446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
13,509,250,259,0.4911591355599214,37.75442043222004,2,-0.035468083374989856,-0.31277324366929093,22895.0,57600.0,0.30830991569650745,1.099323239772678,0.06614125937756013,0.518664047151277,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
14,515,281,234,0.545631067961165,38.61165048543689,8,0.01900384902625374,0.5444568095475617,-25075.0,48625.0,0.2880542637955037,0.9057685080796692,-0.05781605094198478,0.47766990291262135,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,510,293,217,0.5745098039215686,39.82156862745098,3,0.04788258498665732,1.7543749515616511,-15705.0,46035.0,0.27188967309452794,0.9348880597014926,-0.034134520899610644,0.4803921568627451,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
16,515,276,239,0.5359223300970873,40.258252427184466,8,0.009295111162176073,2.191058751295138,1490.0,30985.0,0.20549126239347415,1.0064806558945698,0.010445433203518593,0.47766990291262135,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
