session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-295.0,-290.0,1,0,1
2011-03-07,-295.0,-290.0,1,0,1
2011-03-21,-100.0,-95.0,1,0,1
2011-03-22,-190.0,-185.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-04-06,-295.0,-290.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-18,540.0,545.0,1,1,0
2011-04-19,145.0,150.0,1,1,0
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,350.0,355.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,215.0,220.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-16,-295.0,-290.0,1,0,1
2011-05-17,-295.0,-290.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-06-08,-285.0,-280.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-07-05,230.0,235.0,1,1,0
2011-07-22,410.0,415.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-08-04,-285.0,-280.0,1,0,1
2011-08-09,-265.0,-260.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,530.0,535.0,1,1,0
2011-09-15,365.0,370.0,1,1,0
2011-09-16,75.0,80.0,1,1,0
2011-09-19,540.0,545.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-14,235.0,240.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-20,-290.0,-285.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-24,320.0,325.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,560.0,565.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-300.0,-295.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,560.0,565.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,375.0,380.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-285.0,-280.0,1,0,1
2012-01-10,-295.0,-290.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,410.0,415.0,1,1,0
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-16,550.0,555.0,1,1,0
2012-02-17,-40.0,-35.0,1,0,1
2012-02-21,-325.0,-320.0,1,0,1
2012-02-29,-330.0,-325.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,335.0,340.0,1,1,0
2012-03-20,390.0,395.0,1,1,0
2012-03-26,365.0,370.0,1,1,0
2012-04-02,380.0,385.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,515.0,520.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,465.0,470.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-14,45.0,50.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-05-31,215.0,220.0,1,1,0
2012-06-08,420.0,425.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-13,-315.0,-310.0,1,0,1
2012-06-14,140.0,145.0,1,1,0
2012-06-15,265.0,270.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-02,105.0,110.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,610.0,615.0,1,1,0
2012-07-26,-325.0,-320.0,1,0,1
2012-07-27,620.0,625.0,1,1,0
2012-07-30,-330.0,-325.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-09-04,295.0,300.0,1,1,0
