run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.491206226453,-1312.5,0.9189314391599753,-0.03134932329828977,3835.0,0.025566666666666668,-0.005715989030069091,-0.22357193077193313,0.41721854304635764,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.491206226453,-205.0,0.9878048780487805,0.0053843873555129524,3480.0,0.0232,-0.0008916334653416014,-0.038432476954379374,0.3973509933774834,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,151,151,151,0,0,0,0,0,0,0,151,98.491206226453,-295.0,0.9826572604350382,0.005264293092995728,3347.5,0.022316666666666665,-0.0012832163265094065,-0.05750035817069783,0.39072847682119205,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-3057.5,0.8534627366403067,-0.059348020132739536,5277.5,0.03518333333333333,-0.01333786891444877,-0.379096226843641,0.44370860927152317,0,0,False,-345.0,0.0,5,False,min_total_net_profit
5,0.55,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-2420.0,0.885579196217494,-0.044119864837775184,4790.0,0.031933333333333334,-0.010548965878747207,-0.33034339912569544,0.4370860927152318,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.55,0.006,2.5,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-1747.5,0.9173758865248227,-0.02832858021050439,4310.0,0.028733333333333333,-0.007611486487628105,-0.2649009218432055,0.4370860927152318,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.55,0.008,1.5,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-2425.0,0.8937801138852387,-0.03103272015822203,4075.0,0.027166666666666665,-0.010570823297258336,-0.3891100600217793,0.4768211920529801,0,0,False,-460.0,0.0,5,False,min_total_net_profit
8,0.55,0.008,2.0,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-1245.0,0.9454664914586071,-0.009863201539954342,3430.0,0.022866666666666667,-0.005419592906012349,-0.23700843612298902,0.4768211920529801,0,0,False,-460.0,0.0,5,False,min_total_net_profit
9,0.55,0.008,2.5,151,151,151,0,0,0,0,0,0,0,151,98.45469928656877,-915.0,0.9599211563731932,-0.0026920608728220464,3580.0,0.023730611162667375,-0.003981541954739876,-0.16778084337766971,0.4768211920529801,0,0,False,-460.0,0.0,5,False,min_total_net_profit
10,0.6,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.70731156819608,-2017.5,0.8653653653653653,-0.06746561787761571,4560.0,0.0304,-0.008793533043524815,-0.28926095537910573,0.4117647058823529,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.6,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,88.70731156819608,-100.0,0.9934275386132106,0.005858723046084402,3340.0,0.022266666666666667,-0.00043489018146891656,-0.019530996173753735,0.40441176470588236,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.6,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,88.70731156819608,-102.5,0.9933506325008109,0.008618645661033555,3175.0,0.021166666666666667,-0.00044576372838622813,-0.02105970370328637,0.39705882352941174,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.6,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,-2595.0,0.8637079831932774,-0.05605216419718328,4715.0,0.031433333333333334,-0.011314128935627776,-0.35994047515252736,0.45588235294117646,0,0,False,-345.0,0.0,5,False,min_total_net_profit
14,0.6,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,-2090.0,0.891849935316947,-0.04282090353880374,4360.0,0.029066666666666668,-0.00910694544417745,-0.3133123432629856,0.4485294117647059,0,0,False,-345.0,0.0,5,False,min_total_net_profit
15,0.6,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,-1182.5,0.9388098318240621,-0.018767400365656103,3645.0,0.0243,-0.005147149623685454,-0.21181685694178826,0.4485294117647059,0,0,False,-345.0,0.0,5,False,min_total_net_profit
16,0.6,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,-1730.0,0.9162024703317995,-0.022490962135711886,3412.5,0.02275,-0.007535108478233465,-0.3312135594827897,0.49264705882352944,0,0,False,-460.0,0.0,5,False,min_total_net_profit
17,0.6,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,-320.0,0.984499878905304,0.00584536263267987,3480.0,0.0232,-0.0013914882665655437,-0.05997794252437689,0.49264705882352944,0,0,False,-460.0,0.0,5,False,min_total_net_profit
18,0.6,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,88.6744311455189,10.0,1.0004843787842093,0.013807437932216468,3480.0,0.0232,4.3467354218451604e-05,0.0018735928542436037,0.49264705882352944,0,0,True,-460.0,90.25,5,False,max_best_day_concentration
19,0.65,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88019584159053,-972.5,0.927398282941396,-0.03357553192292702,3850.0,0.025666666666666667,-0.004233597597400607,-0.16494536093768597,0.4274193548387097,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,0.65,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,80.88019584159053,760.0,1.0557798165137615,0.03878019683209892,2720.0,0.018133333333333335,0.0033018774805269047,0.18208883164670428,0.41935483870967744,0,0,True,-235.0,0.5789473684210527,8,False,max_best_day_concentration
21,0.65,0.004,2.5,124,124,124,0,0,0,0,0,0,0,124,80.88019584159053,572.5,1.0414104882459312,0.03374269260333347,2577.5,0.01718333333333333,0.0024878084517558907,0.14478031726998394,0.4112903225806452,0,0,True,-235.0,0.9432314410480349,8,False,max_best_day_concentration
22,0.65,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,-1522.5,0.9109128145114102,-0.033663650246038845,4082.5,0.027216666666666667,-0.006629722480979705,-0.2435905381866395,0.46774193548387094,0,0,False,-345.0,0.0,8,False,min_total_net_profit
23,0.65,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,-1120.0,0.9355395683453237,-0.022176138556203245,3830.0,0.025533333333333335,-0.0048747461545809445,-0.19091695122379676,0.4596774193548387,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.65,0.006,2.5,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,-187.5,0.9892086330935251,0.004938260818451345,3417.5,0.022733698092498048,-0.0008151997029735014,-0.035858649114483984,0.4596774193548387,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.65,0.008,1.5,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,-205.0,0.9886958919216984,0.00595645845721382,3052.5,0.02035,-0.0008913031180960429,-0.04379867902191857,0.5080645161290323,0,0,False,-460.0,0.0,8,False,min_total_net_profit
26,0.65,0.008,2.0,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,1235.0,1.0681003584229392,0.03768888788932962,3090.0,0.0206,0.005360618622239022,0.2602242049630593,0.5080645161290323,0,0,True,-460.0,0.6720647773279352,8,False,max_best_day_concentration
27,0.65,0.008,2.5,124,124,124,0,0,0,0,0,0,0,124,80.850216632679,1565.0,1.0862972153294734,0.046421486604950414,3090.0,0.0206,0.006790428357020595,0.32963244451556284,0.5080645161290323,0,0,True,-460.0,0.5766773162939297,8,False,max_best_day_concentration
