run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
2,0,0.02,16,1.0,309,200.74685178208588,-10545.0,0.766147363752287,-0.1342384242055778,12840.0,0.08473849199802012,-0.0462525107100491,-0.5458264552445631,0.4627831715210356,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,16,1.5,309,200.74685178208588,-13276.25,0.7379730596536241,-0.17350504360108238,15182.5,0.10037187009338071,-0.058429828796898176,-0.582133507550852,0.3818770226537217,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0,0.02,24,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
5,0,0.02,24,1.0,309,200.74685178208588,-10545.0,0.766147363752287,-0.1342384242055778,12840.0,0.08473849199802012,-0.0462525107100491,-0.5458264552445631,0.4627831715210356,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.02,24,1.5,309,200.74685178208588,-13276.25,0.7379730596536241,-0.17350504360108238,15182.5,0.10037187009338071,-0.058429828796898176,-0.582133507550852,0.3818770226537217,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,0,0.02,32,0.75,309,200.74685178208588,-9832.5,0.7570422535211268,-0.13098084658383488,12481.25,0.08266583876642865,-0.04308960319912625,-0.521250420271854,0.517799352750809,0,0,False,-555.0,0.0,8,False,min_total_net_profit
8,0,0.02,32,1.0,309,200.74685178208588,-10545.0,0.766147363752287,-0.1342384242055778,12840.0,0.08473849199802012,-0.0462525107100491,-0.5458264552445631,0.4627831715210356,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,32,1.5,309,200.74685178208588,-13276.25,0.7379730596536241,-0.17350504360108238,15182.5,0.10037187009338071,-0.058429828796898176,-0.582133507550852,0.3818770226537217,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0,0.06,16,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
11,0,0.06,16,1.0,306,198.79785322109475,-11430.0,0.7504639231524942,-0.142139972852158,14527.5,0.0955803740316134,-0.050189069507083905,-0.5250980655347066,0.45751633986928103,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.06,16,1.5,306,198.79785322109475,-15886.25,0.6893728308158577,-0.20031448641790192,17548.75,0.11598261789101484,-0.07014643620064576,-0.604801283814443,0.3758169934640523,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,0,0.06,24,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
14,0,0.06,24,1.0,306,198.79785322109475,-11430.0,0.7504639231524942,-0.142139972852158,14527.5,0.0955803740316134,-0.050189069507083905,-0.5250980655347066,0.45751633986928103,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.06,24,1.5,306,198.79785322109475,-15886.25,0.6893728308158577,-0.20031448641790192,17548.75,0.11598261789101484,-0.07014643620064576,-0.604801283814443,0.3758169934640523,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,0,0.06,32,0.75,306,198.79785322109475,-11170.625,0.7299335146569961,-0.14433698049109928,14173.125,0.09360102033656248,-0.04903443634847193,-0.5238664725251726,0.5098039215686274,0,0,False,-567.5,0.0,8,False,min_total_net_profit
17,0,0.06,32,1.0,306,198.79785322109475,-11430.0,0.7504639231524942,-0.142139972852158,14527.5,0.0955803740316134,-0.050189069507083905,-0.5250980655347066,0.45751633986928103,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.06,32,1.5,306,198.79785322109475,-15886.25,0.6893728308158577,-0.20031448641790192,17548.75,0.11598261789101484,-0.07014643620064576,-0.604801283814443,0.3758169934640523,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,0,0.1,16,0.75,294,191.00185897713027,-12879.375,0.689541400506207,-0.15762093595661933,14760.625,0.09741459672163605,-0.05665509939376623,-0.5815873729443154,0.5,0,0,False,-617.5,0.0,7,False,min_total_net_profit
20,0,0.1,16,1.0,294,191.00185897713027,-11045.0,0.7522570515336735,-0.13134374617098843,13532.5,0.08895352658910143,-0.048475476072474155,-0.5449528302165523,0.45918367346938777,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,0.1,16,1.5,294,191.00185897713027,-17038.75,0.6625154741272592,-0.2046002066352264,18907.5,0.12479271341237037,-0.07534553698294855,-0.6037655158115965,0.3707482993197279,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
22,0,0.1,24,0.75,294,191.00185897713027,-12879.375,0.689541400506207,-0.15762093595661933,14760.625,0.09741459672163605,-0.05665509939376623,-0.5815873729443154,0.5,0,0,False,-617.5,0.0,7,False,min_total_net_profit
23,0,0.1,24,1.0,294,191.00185897713027,-11045.0,0.7522570515336735,-0.13134374617098843,13532.5,0.08895352658910143,-0.048475476072474155,-0.5449528302165523,0.45918367346938777,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.1,24,1.5,294,191.00185897713027,-17038.75,0.6625154741272592,-0.2046002066352264,18907.5,0.12479271341237037,-0.07534553698294855,-0.6037655158115965,0.3707482993197279,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,0,0.1,32,0.75,294,191.00185897713027,-12879.375,0.689541400506207,-0.15762093595661933,14760.625,0.09741459672163605,-0.05665509939376623,-0.5815873729443154,0.5,0,0,False,-617.5,0.0,7,False,min_total_net_profit
26,0,0.1,32,1.0,294,191.00185897713027,-11045.0,0.7522570515336735,-0.13134374617098843,13532.5,0.08895352658910143,-0.048475476072474155,-0.5449528302165523,0.45918367346938777,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.1,32,1.5,294,191.00185897713027,-17038.75,0.6625154741272592,-0.2046002066352264,18907.5,0.12479271341237037,-0.07534553698294855,-0.6037655158115965,0.3707482993197279,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,2,0.02,16,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
29,2,0.02,16,1.0,270,175.40987048920127,-4100.0,0.8944862639130156,-0.03937536019750567,9795.0,0.06425689638206449,-0.017843626834841864,-0.27769201190088,0.5037037037037037,0,0,False,-555.0,0.0,8,False,min_total_net_profit
30,2,0.02,16,1.5,270,175.40987048920127,-7218.75,0.8364393338620143,-0.08293924183124357,12262.5,0.08074938059216212,-0.031534623890139835,-0.39052465367394684,0.4185185185185185,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,24,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
32,2,0.02,24,1.0,270,175.40987048920127,-4100.0,0.8944862639130156,-0.03937536019750567,9795.0,0.06425689638206449,-0.017843626834841864,-0.27769201190088,0.5037037037037037,0,0,False,-555.0,0.0,8,False,min_total_net_profit
33,2,0.02,24,1.5,270,175.40987048920127,-7218.75,0.8364393338620143,-0.08293924183124357,12262.5,0.08074938059216212,-0.031534623890139835,-0.39052465367394684,0.4185185185185185,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,2,0.02,32,0.75,270,175.40987048920127,-3825.0,0.8890178441897577,-0.04103845711335823,9293.125,0.06120793986646139,-0.016641348518842913,-0.2718821864475374,0.562962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
35,2,0.02,32,1.0,270,175.40987048920127,-4100.0,0.8944862639130156,-0.03937536019750567,9795.0,0.06425689638206449,-0.017843626834841864,-0.27769201190088,0.5037037037037037,0,0,False,-555.0,0.0,8,False,min_total_net_profit
36,2,0.02,32,1.5,270,175.40987048920127,-7218.75,0.8364393338620143,-0.08293924183124357,12262.5,0.08074938059216212,-0.031534623890139835,-0.39052465367394684,0.4185185185185185,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,2,0.06,16,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
38,2,0.06,16,1.0,267,173.46087192821014,-5647.5,0.8572060682680152,-0.05211297802783946,11255.0,0.07383474923737987,-0.02462404180942046,-0.3335020713655271,0.4943820224719101,0,0,False,-567.5,0.0,8,False,min_total_net_profit
39,2,0.06,16,1.5,267,173.46087192821014,-9672.5,0.7830183388480736,-0.10779257693046897,13985.0,0.09209215800867583,-0.0423801113830824,-0.46019240182307214,0.40823970037453183,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,2,0.06,24,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
41,2,0.06,24,1.0,267,173.46087192821014,-5647.5,0.8572060682680152,-0.05211297802783946,11255.0,0.07383474923737987,-0.02462404180942046,-0.3335020713655271,0.4943820224719101,0,0,False,-567.5,0.0,8,False,min_total_net_profit
42,2,0.06,24,1.5,267,173.46087192821014,-9672.5,0.7830183388480736,-0.10779257693046897,13985.0,0.09209215800867583,-0.0423801113830824,-0.46019240182307214,0.40823970037453183,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,2,0.06,32,0.75,267,173.46087192821014,-6175.625,0.826612620200744,-0.06512132902284803,11331.25,0.07463178087154113,-0.026943857168982288,-0.36102390770172044,0.5468164794007491,0,0,False,-567.5,0.0,8,False,min_total_net_profit
44,2,0.06,32,1.0,267,173.46087192821014,-5647.5,0.8572060682680152,-0.05211297802783946,11255.0,0.07383474923737987,-0.02462404180942046,-0.3335020713655271,0.4943820224719101,0,0,False,-567.5,0.0,8,False,min_total_net_profit
45,2,0.06,32,1.5,267,173.46087192821014,-9672.5,0.7830183388480736,-0.10779257693046897,13985.0,0.09209215800867583,-0.0423801113830824,-0.46019240182307214,0.40823970037453183,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,2,0.1,16,0.75,251,163.06621293625747,-8761.25,0.7530477062927208,-0.0893902862518304,11278.125,0.07412047400957056,-0.03834472310277892,-0.5173297070095341,0.5298804780876494,0,0,False,-617.5,0.0,8,False,min_total_net_profit
47,2,0.1,16,1.0,251,163.06621293625747,-6555.0,0.827227200843437,-0.05413522720685812,11412.5,0.07450020399836801,-0.028612122916289118,-0.38405428952806475,0.4900398406374502,0,0,False,-617.5,0.0,8,False,min_total_net_profit
48,2,0.1,16,1.5,251,163.06621293625747,-12023.75,0.7222671363400127,-0.12259303956735751,14860.0,0.09782107827002831,-0.052835060155517644,-0.5401193800958738,0.398406374501992,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,2,0.1,24,0.75,251,163.06621293625747,-8761.25,0.7530477062927208,-0.0893902862518304,11278.125,0.07412047400957056,-0.03834472310277892,-0.5173297070095341,0.5298804780876494,0,0,False,-617.5,0.0,8,False,min_total_net_profit
50,2,0.1,24,1.0,251,163.06621293625747,-6555.0,0.827227200843437,-0.05413522720685812,11412.5,0.07450020399836801,-0.028612122916289118,-0.38405428952806475,0.4900398406374502,0,0,False,-617.5,0.0,8,False,min_total_net_profit
51,2,0.1,24,1.5,251,163.06621293625747,-12023.75,0.7222671363400127,-0.12259303956735751,14860.0,0.09782107827002831,-0.052835060155517644,-0.5401193800958738,0.398406374501992,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,2,0.1,32,0.75,251,163.06621293625747,-8761.25,0.7530477062927208,-0.0893902862518304,11278.125,0.07412047400957056,-0.03834472310277892,-0.5173297070095341,0.5298804780876494,0,0,False,-617.5,0.0,8,False,min_total_net_profit
53,2,0.1,32,1.0,251,163.06621293625747,-6555.0,0.827227200843437,-0.05413522720685812,11412.5,0.07450020399836801,-0.028612122916289118,-0.38405428952806475,0.4900398406374502,0,0,False,-617.5,0.0,8,False,min_total_net_profit
54,2,0.1,32,1.5,251,163.06621293625747,-12023.75,0.7222671363400127,-0.12259303956735751,14860.0,0.09782107827002831,-0.052835060155517644,-0.5401193800958738,0.398406374501992,0,0,False,-617.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,16,0.75,239,155.27117764766916,-7098.125,0.7978030195128899,-0.0761069357714502,12472.5,0.08206840678886179,-0.031003345421075967,-0.3777744278725744,0.5355648535564853,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,4,0.02,16,1.0,239,155.27117764766916,-5820.0,0.8469830419350598,-0.054131372728865305,12450.0,0.08101908341061057,-0.02538158390983447,-0.31327907995698706,0.4895397489539749,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,4,0.02,16,1.5,239,155.27117764766916,-6857.5,0.8341596130592503,-0.06661610293436737,13387.5,0.0875150148309759,-0.029943628117307663,-0.342154179772922,0.4351464435146444,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,24,0.75,239,155.27117764766916,-7098.125,0.7978030195128899,-0.0761069357714502,12472.5,0.08206840678886179,-0.031003345421075967,-0.3777744278725744,0.5355648535564853,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,4,0.02,24,1.0,239,155.27117764766916,-5820.0,0.8469830419350598,-0.054131372728865305,12450.0,0.08101908341061057,-0.02538158390983447,-0.31327907995698706,0.4895397489539749,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,4,0.02,24,1.5,239,155.27117764766916,-6857.5,0.8341596130592503,-0.06661610293436737,13387.5,0.0875150148309759,-0.029943628117307663,-0.342154179772922,0.4351464435146444,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,32,0.75,239,155.27117764766916,-7098.125,0.7978030195128899,-0.0761069357714502,12472.5,0.08206840678886179,-0.031003345421075967,-0.3777744278725744,0.5355648535564853,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
