run_id,entry.params.rate_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,171,138.48405201284154,-5092.5,0.5571739130434783,-0.23334957764782321,5742.5,0.038283333333333336,-0.027584313311210473,-0.7205306045592635,0.4444444444444444,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,171,138.4834123222749,-5973.75,0.5626029654036244,-0.28240740740740733,6351.25,0.042341666666666666,-0.03237615196183696,-0.7646404714466514,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,171,138.4829858651803,-4917.5,0.6579130434782609,-0.22100389863547754,5357.5,0.03571666666666667,-0.02663317139062671,-0.7456790869984146,0.2982456140350877,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,171,138.4834123222749,-6980.0,0.6097288230360638,-0.2071603834761729,7295.0,0.04858232189534322,-0.03785465168088431,-0.7791857244376129,0.4327485380116959,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,171,138.4448285894166,-5798.75,0.7083490506727022,-0.17081953134584707,6446.25,0.042904921960797364,-0.031415497306296,-0.7322119670792233,0.36257309941520466,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,171,138.4299124685051,-5255.0,0.7501188777936282,-0.15124495387653275,6007.5,0.04005,-0.028456554892936525,-0.7105257151794387,0.3216374269005848,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,171,138.44461547934242,-5917.5,0.7529743268628679,-0.10669501149648887,6952.5,0.04625133049494412,-0.032061276635826474,-0.6931968506145179,0.4678362573099415,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,171,138.413082420728,-7061.25,0.7402758620689656,-0.13286286855679444,8740.0,0.05812088012568474,-0.03827826170355886,-0.6585974200800678,0.38596491228070173,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,171,138.41159134804056,-7330.0,0.7407145383799081,-0.13739439940411474,8677.5,0.057702857712832276,-0.03974172669227938,-0.6887306498763127,0.36257309941520466,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.45,0.0015,1.0,141,114.18860429129039,-5367.5,0.4709216362740266,-0.31409715186310927,5875.0,0.03916666666666667,-0.029079088396304464,-0.7424448101184118,0.40425531914893614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.45,0.0015,1.5,141,114.18807682713894,-6355.0,0.46853439264060215,-0.3779269390971518,6683.75,0.04455833333333333,-0.034450997697483166,-0.773166209780808,0.2978723404255319,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.45,0.0015,2.0,141,114.18772518707848,-5480.0,0.5594855305466238,-0.3140971518631093,5817.5,0.038783333333333336,-0.029690517866432287,-0.7655483764443219,0.2695035460992908,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.0025,1.0,141,114.18807682713894,-6592.5,0.567279291106006,-0.24314597931619206,6907.5,0.046001698216872285,-0.03574405382333967,-0.7770159626461276,0.41843971631205673,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0025,1.5,141,114.15626217022071,-6673.75,0.6127230523719716,-0.2522645203496267,7553.75,0.05018102703779977,-0.03617661104608816,-0.7209220931017906,0.3333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.45,0.0025,2.0,141,114.14396291262703,-6705.0,0.6315934065934066,-0.2520618861044393,7547.5,0.05023963256340278,-0.0363429090074755,-0.7233912183097773,0.2907801418439716,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.45,0.004,1.0,141,114.15608644787882,-5692.5,0.7161555721765146,-0.12995977853322419,7195.0,0.047727235037561565,-0.03083769039935136,-0.6461235471755685,0.46099290780141844,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.004,1.5,141,114.1300855048108,-7480.0,0.6741095741204661,-0.17733187400892747,9336.25,0.06197054552997303,-0.04055942647497335,-0.6544952304051631,0.375886524822695,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.45,0.004,2.0,141,114.1288560238229,-8030.0,0.6621436836015567,-0.18927501361164148,9855.0,0.06541110097071269,-0.043557066106470144,-0.6658971559884381,0.3546099290780142,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,107,88.21858026287944,-4085.0,0.46653607574273587,-0.3200563714582406,4510.0,0.030066666666666665,-0.02250738668568164,-0.7485827057322054,0.40186915887850466,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,107,88.21816540165345,-4235.0,0.5154462242562929,-0.329402165850764,4696.25,0.031305202813052026,-0.023335831221215186,-0.7454298047698901,0.3177570093457944,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,107,88.21788882967049,-3772.5,0.5909460558416915,-0.28267319388814716,4292.5,0.028604271482357644,-0.02078155338389731,-0.7265192332101457,0.2803738317757009,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,107,88.21816540165345,-3835.0,0.6484070593628237,-0.17829646988525488,4167.5,0.027783333333333333,-0.021126698862385718,-0.7604090772304397,0.4485981308411215,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,107,88.1931426583443,-4166.25,0.6725933202357564,-0.20299606935120945,5036.25,0.0335018542848115,-0.022949624842269034,-0.6850255107423575,0.34579439252336447,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.35,0.0025,2.0,107,88.18346916038979,-4247.5,0.6885426214482127,-0.20606683036589574,5205.0,0.03466475749654518,-0.023395787120089606,-0.6749156437174361,0.29906542056074764,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.35,0.004,1.0,107,88.19300445057355,-3110.0,0.7898648648648648,-0.08741576769549993,4380.0,0.029049427136011673,-0.01712050593715675,-0.5893577817213816,0.48598130841121495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,107,88.17255447554946,-4516.25,0.7396974063400577,-0.1375212223113162,6380.0,0.04226320104001921,-0.02487705729768619,-0.5886221745042453,0.3925233644859813,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.35,0.004,2.0,107,88.17158748188477,-5660.0,0.68841178089733,-0.17395363724840399,7492.5,0.049630709104759384,-0.031198318179211593,-0.6286091563463033,0.3644859813084112,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
