run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0025,1.5,131,85.28693973040217,-3305.0,0.7216842105263158,-0.11323015406984868,3970.0,0.026420870491148676,-0.014400398115950619,-0.54503874581933,0.42748091603053434,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.0025,2.0,131,85.28693973040217,-2105.0,0.8229976876182468,-0.05639767357324605,3770.0,0.025076493281894374,-0.00915884893104646,-0.36523643190809674,0.4198473282442748,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.0025,2.5,131,85.28693973040217,-1936.25,0.8377670716380394,-0.04658306070519809,3770.0,0.025076493281894374,-0.008422948365529592,-0.3358902008683604,0.4122137404580153,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.004,1.5,131,85.28693973040217,-836.25,0.9300501882057717,0.004442220971471434,4027.5,0.026818265053020592,-0.0036331171886792024,-0.13547174589767125,0.4961832061068702,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,2,0.004,2.0,131,85.28693973040217,-167.5,0.9859891258887494,0.02617186868850713,4027.5,0.026818265053020592,-0.0007271423461840953,-0.02711369824806008,0.4961832061068702,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,2,0.004,2.5,131,85.28693973040217,107.5,1.0089920535340862,0.03503754432798753,4027.5,0.026818265053020592,0.00046652417105286226,0.017395762556993474,0.4961832061068702,0,0,True,-305.0,5.651162790697675,8,False,max_best_day_concentration
7,2,0.006,1.5,131,85.28693973040217,601.25,1.0508134375660259,0.03460051438219879,3440.0,0.022929129659562415,0.002607784962175508,0.11373240070139128,0.5114503816793893,0,0,True,-430.0,0.9376299376299376,8,False,max_best_day_concentration
8,2,0.006,2.0,131,85.28693973040217,-605.0,0.9504098360655737,0.008305758182713834,3807.5,0.025378680575227876,-0.0026277341365229523,-0.10354100674122053,0.5038167938931297,0,0,False,-430.0,0.0,8,False,min_total_net_profit
9,2,0.006,2.5,131,85.28693973040217,-455.0,0.9627049180327869,0.01159609774575674,3807.5,0.025378680575227876,-0.001975884142466966,-0.07785606255652337,0.5038167938931297,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,3,0.0025,1.5,127,82.68275836458837,-3447.5,0.7074050498620836,-0.12445415476911535,4112.5,0.027369226673765474,-0.015023824160333987,-0.5489312628162395,0.41732283464566927,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
