run_id,entry.params.vrp_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,0.75,122,110.01555065966,-2678.75,0.7628375387339531,-0.08988093030402573,3399.375,0.022613786135699348,-0.016118270996370643,-0.7127630419625074,0.5573770491803278,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.65,0.003,1.0,122,110.0119669314936,-2060.0,0.8372184907151323,-0.058118635222058505,3460.0,0.022936311960358627,-0.0123922589137202,-0.5402899531161782,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.65,0.003,1.25,122,110.00932643908325,-2519.375,0.8237583071003848,-0.08065961882861589,4098.75,0.027165290728260103,-0.015157646154836724,-0.5579784257220629,0.4344262295081967,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
4,0.65,0.004,0.75,122,110.0100808525521,-3525.625,0.7628636287203632,-0.09077559148741203,4450.625,0.029596349187877177,-0.021218915561459495,-0.7169436820319337,0.5409836065573771,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.65,0.004,1.0,122,109.99386324288187,-2935.0,0.8250633288630607,-0.07028378820872351,4735.0,0.03134671720097317,-0.017658199835488553,-0.5633189505068922,0.48360655737704916,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.65,0.004,1.25,122,109.96822654779899,-4260.0,0.7733741188987897,-0.11072626922497499,5241.25,0.03493380656019062,-0.02563538899977047,-0.7338275305212141,0.4098360655737705,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.65,0.005,0.75,122,110.00894923622899,-4506.875,0.7571726831896551,-0.09585807707511201,5675.625,0.037718999476644206,-0.027133160620025798,-0.7193499561627235,0.5327868852459017,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.65,0.005,1.0,122,109.96822654779899,-4635.0,0.7796791443850267,-0.09901066219491025,5815.0,0.03870667132611119,-0.02789553527209454,-0.720690628162501,0.4672131147540984,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.65,0.005,1.25,122,109.96803808694669,-6550.625,0.721398192450824,-0.14967971081477857,7797.5,0.05196622778335465,-0.039450056957270996,-0.7591479820651381,0.38524590163934425,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.003,0.75,103,94.75497003809517,-1727.5,0.810840405146455,-0.06339979980042797,3006.25,0.019918421434043522,-0.010599674929457126,-0.5321543659750424,0.5728155339805825,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,0.7,0.003,1.0,103,94.75248407932962,-315.0,0.9679062659195109,0.010629326413164287,2550.0,0.01682196751051373,-0.001932009308860394,-0.11485037690465687,0.5339805825242718,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
12,0.7,0.003,1.25,103,94.75099256668125,-202.5,0.981645139360979,0.013056510879183723,2637.5,0.017358754447666647,-0.0012419491089933343,-0.07154598060232809,0.47572815533980584,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
13,0.7,0.004,0.75,103,94.75248407932962,-1540.0,0.8673271591643334,-0.03861798509218026,3231.25,0.02137290973356208,-0.009448480713612817,-0.442077416290014,0.5728155339805825,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.7,0.004,1.0,103,94.75032968724312,-340.0,0.973735032831209,0.0074985197621886615,2842.5,0.018699120138146536,-0.0020853099512981865,-0.11151914827500987,0.5242718446601942,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.7,0.004,1.25,103,94.74900395619156,-1618.125,0.8913827823460312,-0.03855494133981612,3052.5,0.020240280811103146,-0.009927652736891668,-0.4904898716348682,0.44660194174757284,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
16,0.7,0.005,0.75,103,94.75032968724312,-1549.375,0.8912337662337663,-0.03025300028676983,3980.0,0.026189594900267326,-0.009505808720009168,-0.36296127359771185,0.5728155339805825,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.7,0.005,1.0,103,94.74900395619156,-2165.0,0.8705337120645836,-0.04855023703060854,4467.5,0.029454425581012033,-0.013284841541746362,-0.4510304064564923,0.49514563106796117,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.7,0.005,1.25,103,94.73939351544192,-4111.875,0.785056194458965,-0.10949953584398502,6353.75,0.041953135961835274,-0.025242009618299033,-0.6016715804335023,0.4077669902912621,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.75,0.003,0.75,87,89.010331056779,-2481.875,0.7005279034690799,-0.1209717485579554,3173.75,0.021107674913540837,-0.01692490845794825,-0.8018367028710828,0.5402298850574713,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.003,1.0,87,89.010331056779,-1047.5,0.879735935706085,-0.03189128878784045,2442.5,0.016199903828615962,-0.007144121217218635,-0.4409977548508072,0.5172413793103449,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
