session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,105.0,110.0,1,1,0
2011-02-24,-290.0,-285.0,1,0,1
2011-03-02,90.0,95.0,1,1,0
2011-03-03,-85.0,-80.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-17,265.0,270.0,1,1,0
2011-03-23,-280.0,-275.0,1,0,1
2011-03-24,-290.0,-285.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-165.0,-160.0,1,0,1
2011-04-06,-45.0,-40.0,1,0,1
2011-04-07,-70.0,-65.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-14,-290.0,-285.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-11,570.0,575.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-19,-295.0,-290.0,1,0,1
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,-290.0,-285.0,1,0,1
2011-06-01,560.0,565.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-16,530.0,535.0,1,1,0
2011-06-22,240.0,245.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-06,-135.0,-130.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-13,560.0,565.0,1,1,0
2011-07-14,560.0,565.0,1,1,0
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-5.0,0.0,1,0,1
2011-07-27,570.0,575.0,1,1,0
2011-07-28,570.0,575.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-10,-260.0,-255.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-17,520.0,525.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-08-31,540.0,545.0,1,1,0
2011-09-01,530.0,535.0,1,1,0
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,530.0,535.0,1,1,0
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-12,365.0,370.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-295.0,-290.0,1,0,1
2011-11-02,140.0,145.0,1,1,0
2011-11-03,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-16,560.0,565.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-23,-115.0,-110.0,1,0,1
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,370.0,375.0,1,1,0
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2012-01-04,-205.0,-200.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-01-18,-300.0,-295.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,190.0,195.0,1,1,0
2012-02-01,-85.0,-80.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-09,-200.0,-195.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-29,20.0,25.0,1,1,0
2012-03-01,-245.0,-240.0,1,0,1
2012-03-07,-55.0,-50.0,1,0,1
2012-03-08,-210.0,-205.0,1,0,1
2012-03-14,-60.0,-55.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-110.0,-105.0,1,0,1
2012-03-28,125.0,130.0,1,1,0
2012-03-29,-340.0,-335.0,1,0,1
2012-04-04,-225.0,-220.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-11,225.0,230.0,1,1,0
2012-04-12,-85.0,-80.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,650.0,655.0,1,1,0
2012-04-25,-165.0,-160.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-05-02,-245.0,-240.0,1,0,1
2012-05-03,475.0,480.0,1,1,0
2012-05-09,-55.0,-50.0,1,0,1
2012-05-16,300.0,305.0,1,1,0
2012-05-17,510.0,515.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,610.0,615.0,1,1,0
2012-05-30,-125.0,-120.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-13,610.0,615.0,1,1,0
2012-06-14,35.0,40.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-27,75.0,80.0,1,1,0
2012-06-28,-185.0,-180.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
2012-07-11,-155.0,-150.0,1,0,1
2012-07-12,-315.0,-310.0,1,0,1
2012-07-18,-100.0,-95.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-25,-315.0,-310.0,1,0,1
2012-07-26,-320.0,-315.0,1,0,1
2012-08-01,75.0,80.0,1,1,0
2012-08-02,65.0,70.0,1,1,0
2012-08-08,115.0,120.0,1,1,0
2012-08-09,15.0,20.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,-345.0,-340.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,330.0,335.0,1,1,0
2012-08-29,-160.0,-155.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-150.0,-145.0,1,0,1
