trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-23,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-23 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-02-23 11:30:00-05:00,2309.5,2323.5,2281.5,14.0,15:55:00,1,24.5,3.25,fixed_contracts,2011-02-23 15:55:00-05:00,2304.0,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-24,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-24 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-02-24 11:30:00-05:00,2307.0,2321.0,2279.0,14.0,15:55:00,1,22.0,14.0,fixed_contracts,2011-02-24 15:30:00-05:00,2321.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-02,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-02 11:30:00-05:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-02 11:30:00-05:00,2330.25,2344.25,2302.25,14.0,15:55:00,1,12.0,7.25,fixed_contracts,2011-03-02 15:55:00-05:00,2325.5,eod_flatten,95.0,90.0,0.3392857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-03,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-03 11:30:00-05:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-03 11:30:00-05:00,2368.5,2382.75,2340.0,14.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.5,eod_flatten,-80.0,-85.0,-0.2807017543859649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-16,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-16 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-16 11:30:00-04:00,2226.25,2239.75,2199.25,13.5,15:55:00,1,34.5,3.75,fixed_contracts,2011-03-16 14:10:00-04:00,2199.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-17,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-17 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-17 11:30:00-04:00,2239.5,2253.0,2212.5,13.5,15:55:00,1,19.25,4.25,fixed_contracts,2011-03-17 15:55:00-04:00,2226.0,eod_flatten,270.0,265.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-23,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-23 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-23 11:30:00-04:00,2248.0,2261.5,2221.0,13.5,15:55:00,1,0.0,14.25,fixed_contracts,2011-03-23 12:30:00-04:00,2261.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-24,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-24 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-24 11:30:00-04:00,2297.5,2311.5,2269.5,14.0,15:55:00,1,0.0,14.25,fixed_contracts,2011-03-24 15:15:00-04:00,2311.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-30,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-30 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-30 11:30:00-04:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,0.0,9.5,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-125.0,-130.0,-0.44642857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-31,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-31 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-03-31 11:30:00-04:00,2332.25,2346.25,2304.25,14.0,15:55:00,1,4.5,8.5,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-160.0,-165.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-04-06,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-06 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-06 11:30:00-04:00,2327.75,2341.75,2299.75,14.0,15:55:00,1,11.0,4.75,fixed_contracts,2011-04-06 15:55:00-04:00,2329.75,eod_flatten,-40.0,-45.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-07,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-07 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-07 11:30:00-04:00,2325.5,2339.5,2297.5,14.0,15:55:00,1,9.0,13.75,fixed_contracts,2011-04-07 15:55:00-04:00,2328.75,eod_flatten,-65.0,-70.0,-0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-13,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-13 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-13 11:30:00-04:00,2312.25,2326.25,2284.25,14.0,15:55:00,1,17.75,3.5,fixed_contracts,2011-04-13 15:55:00-04:00,2312.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-14,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-14 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-14 11:30:00-04:00,2296.0,2310.0,2268.0,14.0,15:55:00,1,2.25,14.5,fixed_contracts,2011-04-14 15:10:00-04:00,2310.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-20,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-20 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-20 11:30:00-04:00,2351.75,2366.0,2323.25,14.25,15:55:00,1,4.25,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-50.0,-55.0,-0.17543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-27,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-27 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-27 11:30:00-04:00,2391.0,2405.5,2362.0,14.5,15:55:00,1,1.0,16.25,fixed_contracts,2011-04-27 15:00:00-04:00,2405.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-04-28,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-28 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-04-28 11:30:00-04:00,2405.25,2419.75,2376.25,14.5,15:55:00,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-05-04,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-04 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-04 11:30:00-04:00,2370.75,2385.0,2342.25,14.25,15:55:00,1,6.0,17.0,fixed_contracts,2011-05-04 14:15:00-04:00,2385.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-05,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-05 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-05 11:30:00-04:00,2383.25,2397.75,2354.25,14.5,15:55:00,1,0.25,16.5,fixed_contracts,2011-05-05 12:00:00-04:00,2398.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-11,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-11 11:30:00-04:00,2406.0,2420.5,2377.0,14.5,15:55:00,1,32.0,1.75,fixed_contracts,2011-05-11 13:35:00-04:00,2377.25,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-12,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-12 11:30:00-04:00,2390.0,2404.5,2361.0,14.5,15:55:00,1,1.25,14.5,fixed_contracts,2011-05-12 13:20:00-04:00,2404.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-05-18,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-18 11:30:00-04:00,2347.5,2361.75,2319.0,14.25,15:55:00,1,2.75,17.5,fixed_contracts,2011-05-18 14:05:00-04:00,2362.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-19,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-19 11:30:00-04:00,2358.5,2372.75,2330.0,14.25,15:55:00,1,2.25,14.25,fixed_contracts,2011-05-19 13:20:00-04:00,2373.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-25,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2011-05-25 11:30:00-04:00,2307.75,2321.75,2279.75,14.0,15:55:00,1,0.5,13.0,fixed_contracts,2011-05-25 15:55:00-04:00,2311.5,eod_flatten,-75.0,-80.0,-0.26785714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
