point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,105.0,105.0,150105.0,150105.0,0.0,0.0
2,2011-02-24 15:30:00-05:00,2,-290.0,-185.0,149815.0,150105.0,290.0,0.001931980946670664
3,2011-03-02 15:55:00-05:00,3,90.0,-95.0,149905.0,150105.0,200.0,0.00133240065287632
4,2011-03-03 15:55:00-05:00,4,-85.0,-180.0,149820.0,150105.0,285.0,0.0018986709303487558
5,2011-03-16 14:10:00-04:00,5,530.0,350.0,150350.0,150350.0,0.0,0.0
6,2011-03-17 15:55:00-04:00,6,265.0,615.0,150615.0,150615.0,0.0,0.0
7,2011-03-23 12:30:00-04:00,7,-280.0,335.0,150335.0,150615.0,280.0,0.0018590445838727882
8,2011-03-24 15:15:00-04:00,8,-290.0,45.0,150045.0,150615.0,570.0,0.0037844836171696044
9,2011-03-30 15:55:00-04:00,9,-130.0,-85.0,149915.0,150615.0,700.0,0.004647611459681971
10,2011-03-31 15:55:00-04:00,10,-165.0,-250.0,149750.0,150615.0,865.0,0.0057431198751784355
11,2011-04-06 15:55:00-04:00,11,-45.0,-295.0,149705.0,150615.0,910.0,0.006041894897586561
12,2011-04-07 15:55:00-04:00,12,-70.0,-365.0,149635.0,150615.0,980.0,0.006506656043554759
13,2011-04-13 15:55:00-04:00,13,-5.0,-370.0,149630.0,150615.0,985.0,0.0065398532682667725
14,2011-04-14 15:10:00-04:00,14,-290.0,-660.0,149340.0,150615.0,1275.0,0.00846529230156359
15,2011-04-20 15:55:00-04:00,15,-55.0,-715.0,149285.0,150615.0,1330.0,0.008830461773395745
16,2011-04-27 15:00:00-04:00,16,-300.0,-1015.0,148985.0,150615.0,1630.0,0.010822295256116589
17,2011-04-28 15:55:00-04:00,17,-65.0,-1080.0,148920.0,150615.0,1695.0,0.011253859177372772
18,2011-05-04 14:15:00-04:00,18,-295.0,-1375.0,148625.0,150615.0,1990.0,0.013212495435381602
19,2011-05-05 12:00:00-04:00,19,-300.0,-1675.0,148325.0,150615.0,2290.0,0.015204328918102446
20,2011-05-11 13:35:00-04:00,20,570.0,-1105.0,148895.0,150615.0,1720.0,0.011419845300932843
21,2011-05-12 13:20:00-04:00,21,-300.0,-1405.0,148595.0,150615.0,2020.0,0.013411678783653687
22,2011-05-18 14:05:00-04:00,22,-295.0,-1700.0,148300.0,150615.0,2315.0,0.015370315041662516
23,2011-05-19 13:20:00-04:00,23,-295.0,-1995.0,148005.0,150615.0,2610.0,0.01732895129967135
24,2011-05-25 15:55:00-04:00,24,-80.0,-2075.0,147925.0,150615.0,2690.0,0.017860106895063572
25,2011-05-26 14:25:00-04:00,25,-290.0,-2365.0,147635.0,150615.0,2980.0,0.01978554592836039
26,2011-06-01 15:15:00-04:00,26,560.0,-1805.0,148195.0,150615.0,2420.0,0.01606745676061481
27,2011-06-02 15:55:00-04:00,27,-70.0,-1875.0,148125.0,150615.0,2490.0,0.01653221790658301
28,2011-06-08 15:55:00-04:00,28,50.0,-1825.0,148175.0,150615.0,2440.0,0.016200245659462868
29,2011-06-09 15:55:00-04:00,29,-80.0,-1905.0,148095.0,150615.0,2520.0,0.016731401254855095
30,2011-06-15 15:05:00-04:00,30,530.0,-1375.0,148625.0,150615.0,1990.0,0.013212495435381602
31,2011-06-16 14:40:00-04:00,31,530.0,-845.0,149155.0,150615.0,1460.0,0.00969358961590811
32,2011-06-22 15:55:00-04:00,32,240.0,-605.0,149395.0,150615.0,1220.0,0.008100122829731434
33,2011-06-23 12:55:00-04:00,33,-280.0,-885.0,149115.0,150615.0,1500.0,0.009959167413604223
34,2011-06-29 15:55:00-04:00,34,-35.0,-920.0,149080.0,150615.0,1535.0,0.010191547986588322
