run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.0005,0.75,8,10.54868357057977,-243.125,0.1159090909090909,-0.6770833333333333,264.375,0.0017623751650924725,-0.0021366552419309626,-1.2123725323937207,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,1,0.05,0.0005,1.0,8,10.54868357057977,-215.0,0.21818181818181817,-0.5833333333333333,255.0,0.0016997733635515265,-0.0018895408147884263,-1.1116427962139597,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1,0.05,0.0005,1.25,8,10.54868357057977,-271.25,0.17803030303030304,-0.7708333333333333,330.0,0.002199569251021675,-0.0023837548842274847,-1.0837371376783238,0.25,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1,0.05,0.00075,0.75,8,10.54868357057977,-83.75,0.5864197530864198,-0.14375,182.5,0.0012165044660711905,-0.0007361447218391381,-0.6051311297003151,0.625,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,1,0.05,0.00075,1.0,8,10.548022471403108,-290.0,0.18309859154929578,-0.5875,322.5,0.002149534267575359,-0.0025483202516211056,-1.1855220407793596,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1,0.05,0.00075,1.25,8,10.548022471403108,-265.0,0.2535211267605634,-0.525,310.0,0.0020660468526108836,-0.002328699348843166,-1.127128044507009,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1,0.05,0.001,0.75,8,10.547943145070317,-121.25,0.529126213592233,-0.16249999999999998,257.5,0.0017151087761949563,-0.0010656445381667101,-0.6213276691003173,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,1,0.05,0.001,1.0,8,10.547943145070317,-52.5,0.7961165048543689,-0.03749999999999998,257.5,0.0017143237575313738,-0.0004614467898012009,-0.26917132062947335,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,1,0.05,0.001,1.25,8,10.547943145070317,16.25,1.0631067961165048,0.08750000000000002,257.5,0.0017135394571573545,0.00014283919420510216,0.08335915091331639,0.5,0,0,True,-92.5,4.6923076923076925,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
10,1,0.1,0.0005,0.75,8,10.54868357057977,-243.125,0.1159090909090909,-0.6770833333333333,264.375,0.0017623751650924725,-0.0021366552419309626,-1.2123725323937207,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,1,0.1,0.0005,1.0,8,10.54868357057977,-215.0,0.21818181818181817,-0.5833333333333333,255.0,0.0016997733635515265,-0.0018895408147884263,-1.1116427962139597,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,1,0.1,0.0005,1.25,8,10.54868357057977,-271.25,0.17803030303030304,-0.7708333333333333,330.0,0.002199569251021675,-0.0023837548842274847,-1.0837371376783238,0.25,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,1,0.1,0.00075,0.75,8,10.54868357057977,-83.75,0.5864197530864198,-0.14375,182.5,0.0012165044660711905,-0.0007361447218391381,-0.6051311297003151,0.625,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1,0.1,0.00075,1.0,8,10.548022471403108,-290.0,0.18309859154929578,-0.5875,322.5,0.002149534267575359,-0.0025483202516211056,-1.1855220407793596,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1,0.1,0.00075,1.25,8,10.548022471403108,-265.0,0.2535211267605634,-0.525,310.0,0.0020660468526108836,-0.002328699348843166,-1.127128044507009,0.25,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1,0.1,0.001,0.75,8,10.547943145070317,-121.25,0.529126213592233,-0.16249999999999998,257.5,0.0017151087761949563,-0.0010656445381667101,-0.6213276691003173,0.5,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
