trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-04 13:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-04 13:30:00-05:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,2.5,8.5,fixed_contracts,2011-03-04 15:00:00-05:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-07 13:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-07 13:30:00-05:00,2311.0,2317.0,2302.0,6.0,15:55:00,1,1.75,9.25,fixed_contracts,2011-03-07 14:15:00-05:00,2317.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-08 13:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-08 13:30:00-05:00,2345.25,2351.25,2336.25,6.0,15:55:00,1,10.5,1.75,fixed_contracts,2011-03-08 14:10:00-05:00,2336.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-11 13:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-11 13:30:00-05:00,2292.5,2298.25,2283.875,5.75,15:55:00,1,2.25,6.75,fixed_contracts,2011-03-11 14:30:00-05:00,2298.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-16 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-16 13:30:00-04:00,2214.75,2220.5,2206.125,5.75,15:55:00,1,10.0,1.0,fixed_contracts,2011-03-16 14:00:00-04:00,2206.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-17 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-17 13:30:00-04:00,2230.0,2235.75,2221.375,5.75,15:55:00,1,8.75,3.5,fixed_contracts,2011-03-17 14:15:00-04:00,2221.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-18 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-18 13:30:00-04:00,2229.25,2235.0,2220.625,5.75,15:55:00,1,10.25,5.0,fixed_contracts,2011-03-18 14:55:00-04:00,2220.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-21 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-21 13:30:00-04:00,2257.75,2263.5,2249.125,5.75,15:55:00,1,2.0,5.75,fixed_contracts,2011-03-21 13:55:00-04:00,2263.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-22 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-22 13:30:00-04:00,2252.0,2257.75,2243.375,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-03-22 13:55:00-04:00,2258.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-23 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-03-23 13:30:00-04:00,2258.0,2263.75,2249.375,5.75,15:55:00,1,0.5,13.0,fixed_contracts,2011-03-23 14:50:00-04:00,2264.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
