session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,170.0,175.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-17,162.5,167.5,1,1,0
2011-03-18,162.5,167.5,1,1,0
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,-130.0,-125.0,1,0,1
2011-03-25,170.0,175.0,1,1,0
2011-03-28,170.0,175.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,170.0,175.0,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,170.0,175.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,177.5,182.5,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-06,170.0,175.0,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,-135.0,-130.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
