run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.02,0.0015,1.0,347,323,323,24,0,24,0,0,0,0,323,213.71880739715687,-8430.0,0.4968666069829902,-0.2800661238536853,8460.0,0.05638872225554889,-0.03754844480717079,-0.6658857180165287,0.39009287925696595,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.02,0.0015,1.5,359,352,352,7,0,7,0,0,0,0,352,232.90718329349602,-7562.5,0.6123782675550999,-0.21589524140075603,7585.0,0.05056666666666667,-0.033650208571133544,-0.6654622657442362,0.3409090909090909,0,0,False,-95.0,0.0,9,False,min_total_net_profit
3,0.02,0.0015,2.0,362,359,359,3,0,3,0,0,0,0,359,237.51943796267756,-6395.0,0.687972676262503,-0.1716798890115291,6930.0,0.0461738348269314,-0.028414243851500265,-0.6153754384491223,0.30919220055710306,0,0,False,-95.0,0.0,10,False,min_total_net_profit
4,0.02,0.0025,1.0,362,356,356,6,0,6,0,0,0,0,356,235.53459586271092,-4280.0,0.8113706478624945,-0.05891254766869629,4435.0,0.02955878432418022,-0.018970370046937357,-0.6417845145078875,0.47752808988764045,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.02,0.0025,1.5,362,361,361,1,0,1,0,0,0,0,361,238.842666029322,-5602.5,0.7830170410534469,-0.0780124804863267,6430.0,0.04278893343758838,-0.024870103935661803,-0.581227479575698,0.40166204986149584,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.02,0.0025,2.0,362,361,361,1,0,1,0,0,0,0,361,238.842666029322,-3630.0,0.8640194793032403,-0.035391060127943776,5105.0,0.03388874137015401,-0.016077334362293638,-0.4744152102518929,0.38227146814404434,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.02,0.004,1.0,362,361,361,1,0,1,0,0,0,0,361,238.842666029322,-5690.0,0.8036238136324417,-0.051935200807723965,6535.0,0.04346813888519356,-0.02526108893418999,-0.581140338235061,0.4598337950138504,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.02,0.004,1.5,362,362,362,0,0,0,0,0,0,0,362,239.50428006264423,-3072.5,0.8969305602146931,-0.01245557298908863,4307.5,0.028515159539255926,-0.013599461696157,-0.47692041411990166,0.43370165745856354,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.02,0.004,2.0,362,362,362,0,0,0,0,0,0,0,362,239.50428006264423,-2695.0,0.9113778362380796,-0.0066976666139277625,4965.0,0.03264407113974818,-0.01192342601419416,-0.3652554843159841,0.42265193370165743,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.025,0.0015,1.0,345,322,322,23,0,23,0,0,0,0,322,213.05713926280035,-8685.0,0.483343248066627,-0.28838039396360543,8715.0,0.05808838232353529,-0.038695859654696685,-0.6661548851398903,0.38198757763975155,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.025,0.0015,1.5,359,352,352,7,0,7,0,0,0,0,352,232.90718329349602,-7562.5,0.6123782675550999,-0.21589524140075603,7585.0,0.05056666666666667,-0.033650208571133544,-0.6654622657442362,0.3409090909090909,0,0,False,-95.0,0.0,9,False,min_total_net_profit
12,0.025,0.0015,2.0,362,359,359,3,0,3,0,0,0,0,359,237.51943796267756,-6395.0,0.687972676262503,-0.1716798890115291,6930.0,0.0461738348269314,-0.028414243851500265,-0.6153754384491223,0.30919220055710306,0,0,False,-95.0,0.0,10,False,min_total_net_profit
13,0.025,0.0025,1.0,362,356,356,6,0,6,0,0,0,0,356,235.53459586271092,-4280.0,0.8113706478624945,-0.05891254766869629,4435.0,0.02955878432418022,-0.018970370046937357,-0.6417845145078875,0.47752808988764045,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0.025,0.0025,1.5,357,355,355,2,0,2,0,0,0,0,355,234.8729818293887,-3450.0,0.8607186112232539,-0.030507182612552516,3907.5,0.026002761649669765,-0.015276955181102503,-0.5875127952532888,0.4169014084507042,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.025,0.0025,2.0,357,356,356,1,0,1,0,0,0,0,356,235.53459586271092,-2800.0,0.8925556408288565,-0.014112234875589198,3785.0,0.02509780518533254,-0.012389462063611023,-0.4936472321831383,0.38202247191011235,0,0,False,-150.0,0.0,10,False,min_total_net_profit
16,0.025,0.004,1.0,357,355,355,2,0,2,0,0,0,0,355,234.8729818293887,-1910.0,0.9282898441899756,0.0018744149458373661,2495.0,0.016595716376213914,-0.00844280567804867,-0.5087340303157664,0.48450704225352115,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.025,0.004,1.5,362,362,362,0,0,0,0,0,0,0,362,239.50428006264423,-3072.5,0.8969305602146931,-0.01245557298908863,4307.5,0.028515159539255926,-0.013599461696157,-0.47692041411990166,0.43370165745856354,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.025,0.004,2.0,362,362,362,0,0,0,0,0,0,0,362,239.50428006264423,-2695.0,0.9113778362380796,-0.0066976666139277625,4965.0,0.03264407113974818,-0.01192342601419416,-0.3652554843159841,0.42265193370165743,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.03,0.0015,1.0,348,322,322,26,0,26,0,0,0,0,322,218.58430562725866,-9265.0,0.45960921551472733,-0.3131955374122892,9505.0,0.06326544195953142,-0.042356886211883826,-0.6695106348735851,0.3695652173913043,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.03,0.0015,1.5,357,351,351,6,0,6,0,0,0,0,351,237.82845511697414,-7070.0,0.6323452938117524,-0.19868370973197513,7217.5,0.04807660283097419,-0.03218417133238516,-0.6694352228991094,0.3475783475783476,0,0,False,-95.0,0.0,9,False,min_total_net_profit
21,0.03,0.0015,2.0,357,355,355,2,0,2,0,0,0,0,355,240.5186105976388,-6440.0,0.6811881188118812,-0.17815024384618416,7020.0,0.04675947512156131,-0.02929334721156185,-0.626468691862077,0.3126760563380282,0,0,False,-95.0,0.0,10,False,min_total_net_profit
22,0.03,0.0025,1.0,357,352,352,5,0,5,0,0,0,0,352,238.48605895878552,-4725.0,0.7912985865724381,-0.0715075010116197,5015.0,0.033394373231230234,-0.021451722717928168,-0.6423753657357651,0.4715909090909091,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.03,0.0025,1.5,357,355,355,2,0,2,0,0,0,0,355,240.5186105976388,-7397.5,0.7162447257383966,-0.13011515813479624,8130.0,0.05413593913868589,-0.03368453339757804,-0.6222212809735272,0.38591549295774646,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.03,0.0025,2.0,357,357,357,0,0,0,0,0,0,0,357,241.873645023541,-6100.0,0.7736549165120594,-0.1022886601744652,7250.0,0.04823204603665635,-0.027736349043397057,-0.5750605939942385,0.3697478991596639,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.03,0.004,1.0,357,356,356,1,0,1,0,0,0,0,356,241.1961278105899,-8070.0,0.7287850781381281,-0.09513861703640478,9030.0,0.06001794556511914,-0.03677436786251731,-0.6127228700725406,0.4410112359550562,0,0,False,-235.0,0.0,11,False,min_total_net_profit
26,0.03,0.004,1.5,357,357,357,0,0,0,0,0,0,0,357,241.873645023541,-7355.0,0.763085843130939,-0.08431829569209572,8667.5,0.0575158844705453,-0.033489423101878524,-0.5822638982284787,0.42016806722689076,0,0,False,-235.0,0.0,11,False,min_total_net_profit
27,0.03,0.004,2.0,357,357,357,0,0,0,0,0,0,0,357,241.873645023541,-7400.0,0.7633892885691447,-0.08290096359844944,8290.0,0.05509586947130562,-0.03369601105772502,-0.6115886976840283,0.41456582633053224,0,0,False,-235.0,0.0,11,False,min_total_net_profit
