run_id,entry.params.tail_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.0,137,110.68164817019316,-5422.5,0.6177973568281938,-0.12879028302703324,5960.0,0.03969297880488171,-0.029308309048565184,-0.738375146713873,0.34306569343065696,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.6,0.004,1.5,137,110.68164817019316,-5185.0,0.6362679761487198,-0.12189492513199272,6422.5,0.04273404750815091,-0.028020264810785456,-0.6556894664714591,0.3357664233576642,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.6,0.004,2.0,137,110.68164817019316,-5772.5,0.595054366888811,-0.1374888202879317,6997.5,0.04664533546645335,-0.031207220735421592,-0.6690319712217607,0.3357664233576642,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.6,0.006,1.0,137,110.68164817019316,-5222.5,0.6326710040443115,-0.08071907054450095,5985.0,0.03982632130558467,-0.028223613221805888,-0.7086673410091787,0.3357664233576642,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.6,0.006,1.5,137,110.68164817019316,-5610.0,0.6054158607350096,-0.08765199467633018,6466.25,0.04310402293104023,-0.0303254732052336,-0.7035415987447312,0.3357664233576642,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.6,0.006,2.0,137,110.68164817019316,-5997.5,0.5781607174257077,-0.09463330412114329,6572.5,0.04381228543812286,-0.03242841708817312,-0.7401672102673702,0.3357664233576642,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.6,0.008,1.0,137,110.68164817019316,-6097.5,0.5803509979353063,-0.0733801033834084,6635.0,0.044228910442289104,-0.03297128865864141,-0.7454691587228471,0.3357664233576642,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.6,0.008,1.5,137,110.68164817019316,-6016.25,0.5859428768066071,-0.0722767253491188,6366.25,0.04243742292437423,-0.032530199989743824,-0.766545132764409,0.3357664233576642,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.6,0.008,2.0,137,110.68164817019316,-6310.0,0.565726083964212,-0.07626586131924272,6660.0,0.0443955604439556,-0.03412513146461038,-0.768660900399929,0.3357664233576642,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.65,0.004,1.0,122,98.56321953842019,-5497.5,0.5745792222867092,-0.1487944818308325,5707.5,0.03801135512229234,-0.02971514428344879,-0.7817438812125351,0.32786885245901637,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.65,0.004,1.5,122,98.56321953842019,-5597.5,0.5690916089299461,-0.15111094654929297,6282.5,0.041802515137401026,-0.030257654370600795,-0.7238237764198318,0.319672131147541,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.65,0.004,2.0,122,98.56321953842019,-6310.0,0.5142417244033872,-0.17234790631084287,6707.5,0.044712195447121954,-0.03412513146461038,-0.7632175321153226,0.319672131147541,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.65,0.006,1.0,122,98.56321953842019,-5585.0,0.5679752465673951,-0.09960395298208703,6010.0,0.039992680208281346,-0.03018983666373698,-0.7548840564450473,0.319672131147541,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.65,0.006,1.5,122,98.56321953842019,-6128.75,0.5259137497582672,-0.11046305631045264,6213.75,0.04142085791420858,-0.033140950884890774,-0.8001029566681777,0.319672131147541,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.65,0.006,2.0,122,98.56321953842019,-6460.0,0.5002900792883388,-0.1171849887495982,6475.0,0.0431623504316235,-0.034939806097675885,-0.8094972991108645,0.319672131147541,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.65,0.008,1.0,122,98.56321953842019,-6447.5,0.5079183361953825,-0.08890269246814192,6462.5,0.04307902543079026,-0.034871910300543596,-0.8094869823962936,0.319672131147541,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.65,0.008,1.5,122,98.56321953842019,-6341.25,0.5160274756725816,-0.08728241034843166,6356.25,0.04237076292370763,-0.0342948418682848,-0.8093987339816313,0.319672131147541,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.65,0.008,2.0,122,98.56321953842019,-6635.0,0.493608090059149,-0.0917620138558659,6650.0,0.04432890044328901,-0.03589046657566752,-0.8096403523832727,0.319672131147541,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.7,0.004,1.0,108,87.2526861487654,-4627.5,0.5827321911632101,-0.14026479425030147,4627.5,0.03085,-0.02499834310857718,-0.8103190634871048,0.32407407407407407,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.7,0.004,1.5,108,87.2526861487654,-4990.0,0.5527671969527224,-0.1517199252706499,5140.0,0.03426666666666667,-0.026963016064347145,-0.7868584454576015,0.3148148148148148,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.7,0.004,2.0,108,87.2526861487654,-5565.0,0.5012323549182165,-0.17108019463091928,5565.0,0.0371,-0.030081330678223828,-0.8108175384965991,0.3148148148148148,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.7,0.006,1.0,108,87.2526861487654,-4727.5,0.5650873965041399,-0.09483880884003433,4780.0,0.03186666666666667,-0.025540227756472356,-0.8014715823160781,0.3148148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.7,0.006,1.5,108,87.2526861487654,-5208.75,0.5208141674333027,-0.1056588144517066,5208.75,0.034725,-0.02814905096304987,-0.8106278175104354,0.3148148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.7,0.006,2.0,108,87.2526861487654,-5315.0,0.5110395584176632,-0.10804377517000065,5315.0,0.03543333333333333,-0.028725249238107153,-0.8106843623172292,0.3148148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.7,0.008,1.0,108,87.2526861487654,-5465.0,0.5052059755545496,-0.08458136570848626,5465.0,0.03643333333333333,-0.02953884403584428,-0.8107642461805384,0.3148148148148148,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.7,0.008,1.5,108,87.2526861487654,-5196.25,0.5295382526029878,-0.07995173607885663,5196.25,0.03464166666666667,-0.028081268271825777,-0.8106211673368037,0.3148148148148148,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.7,0.008,2.0,108,87.2526861487654,-5490.0,0.5029425079221367,-0.08501202892984716,5490.0,0.0366,-0.029674458934895842,-0.8107775665272088,0.3148148148148148,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
