run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.05,0.004,0.003,1.5,120,121.73050996850426,23818.75,1.7135635110844818,0.17917754748692108,5085.0,0.030309352089169697,0.16125709208108696,5.320374107855253,0.575,0,0,True,-1405.0,0.09063237995276831,5,False,preferred_min_total_trades
2,0.1,0.05,0.004,0.003,2.0,120,121.73050996850426,27387.5,1.820476333133613,0.20785306084239183,6062.5,0.035284018158538,0.1854467617286506,5.255828882509979,0.575,0,0,True,-1405.0,0.08151528982199908,5,False,preferred_min_total_trades
3,0.1,0.05,0.004,0.004,1.5,120,121.72698833939572,30656.25,1.9009257218426272,0.18820547921070777,3755.0,0.023482142159200168,0.20760254627499353,8.84086915356894,0.6,0,0,True,-1530.0,0.07221202854230377,4,False,max_daily_loss;preferred_min_total_trades
4,0.1,0.05,0.004,0.004,2.0,120,121.72698833939572,32525.0,1.9558445375064286,0.20015450649634606,4037.5,0.023258158357095538,0.22027498155867353,9.470869454780912,0.6,0,0,True,-1530.0,0.08478093774019985,4,False,max_daily_loss;preferred_min_total_trades
5,0.1,0.05,0.004,0.006,1.5,120,121.72018043419146,32143.75,1.9058404959842188,0.1500201987855259,6012.5,0.0341447139581603,0.2176760699189022,6.375103044811991,0.6083333333333333,0,0,True,-2280.0,0.09570289714174607,4,False,max_daily_loss;preferred_min_total_trades
6,0.1,0.05,0.004,0.006,2.0,120,121.72018043419146,32625.0,1.919402564463858,0.1521372919735032,6012.5,0.03405165090332446,0.22093952619763613,6.488364597208584,0.6083333333333333,0,0,True,-2280.0,0.1228352490421456,4,False,max_daily_loss;preferred_min_total_trades
7,0.1,0.05,0.006,0.003,1.5,120,121.73050996850426,27018.75,1.8162764350453173,0.17541627314287803,4836.25,0.02832834225382019,0.18294697618717537,6.458089730347854,0.5833333333333334,0,0,True,-2092.5,0.07989821882951655,5,False,max_daily_loss;preferred_min_total_trades
8,0.1,0.05,0.006,0.003,2.0,120,121.73050996850426,30587.5,1.924093655589124,0.20409178649834883,5462.5,0.03131808278867102,0.20714294646833542,6.614164342884589,0.5833333333333334,0,0,True,-2092.5,0.0729873314262362,5,False,max_daily_loss;preferred_min_total_trades
9,0.1,0.05,0.006,0.004,1.5,120,121.72698833939572,33856.25,2.0032224609230314,0.1844442048666647,4442.5,0.02744253206390388,0.22930364241801793,8.355775694606148,0.6083333333333333,0,0,True,-2092.5,0.0653867454310504,4,False,max_daily_loss;preferred_min_total_trades
10,0.1,0.05,0.006,0.004,2.0,120,121.72698833939572,35725.0,2.058596933106156,0.19639323215230303,4442.5,0.026999513796037437,0.24197926398453107,8.96235635250754,0.6083333333333333,0,0,True,-2092.5,0.07718684394681595,4,False,max_daily_loss;preferred_min_total_trades
11,0.1,0.05,0.006,0.006,1.5,120,121.72018043419146,35343.75,2.003941201533873,0.14625892444148286,5412.5,0.030578487765624534,0.239378241253986,7.828321762958082,0.6166666666666667,0,0,True,-2280.0,0.08703801945181255,4,False,max_daily_loss;preferred_min_total_trades
12,0.1,0.05,0.006,0.006,2.0,120,121.72018043419146,35825.0,2.0176111347819914,0.1483760176294602,5412.5,0.03049215406562054,0.24264251130881398,7.957539201285549,0.6166666666666667,0,0,True,-2280.0,0.1118632240055827,4,False,max_daily_loss;preferred_min_total_trades
13,0.1,0.075,0.004,0.003,1.5,100,101.44209164042023,16181.25,1.582530825308253,0.14288985630795675,2965.0,0.018081473350408585,0.10951290985389384,6.056636410739127,0.57,0,0,True,-1405.0,0.1283893395133256,3,False,preferred_min_total_trades
14,0.1,0.075,0.004,0.003,2.0,100,101.44209164042023,18062.5,1.6502565025650255,0.16129188013359638,3872.5,0.023186193063601118,0.12225528432464183,5.272762285265557,0.57,0,0,True,-1405.0,0.12359861591695502,3,False,preferred_min_total_trades
15,0.1,0.075,0.004,0.004,1.5,100,101.43915694949644,22818.75,1.8470997679814385,0.17044960465511558,3127.5,0.020366631935399844,0.15447538147793116,7.5847288824144234,0.6,0,0,True,-1530.0,0.09701451657080253,2,False,max_daily_loss;preferred_min_total_trades
16,0.1,0.075,0.004,0.004,2.0,100,101.43915694949644,22587.5,1.8385150812064965,0.16978843739788155,3127.5,0.02028243000048639,0.15290835257900182,7.538956257969827,0.6,0,0,True,-1530.0,0.12208079690094079,2,False,max_daily_loss;preferred_min_total_trades
17,0.1,0.075,0.004,0.006,1.5,100,101.43348369515955,25443.75,1.9907037866251338,0.14834381199263608,2775.0,0.016101979201610196,0.17225496276707775,10.697750916847058,0.61,0,0,True,-2280.0,0.12090395480225989,2,False,max_daily_loss;preferred_min_total_trades
18,0.1,0.075,0.004,0.006,2.0,100,101.43348369515955,27362.5,2.0654141925435607,0.15794987259869672,2775.0,0.016101979201610196,0.18526018664386035,11.505429508028078,0.61,0,0,True,-2280.0,0.1464595705801736,2,False,max_daily_loss;preferred_min_total_trades
19,0.1,0.075,0.006,0.003,1.5,100,101.44209164042023,19381.25,1.7048368033457586,0.13837632709510514,3122.5,0.01870530532779213,0.13118887429575388,7.01345805357344,0.58,0,0,True,-2092.5,0.1071912286359239,3,False,max_daily_loss;preferred_min_total_trades
20,0.1,0.075,0.006,0.003,2.0,100,101.44209164042023,21262.5,1.7732521138285298,0.15677835092074477,3272.5,0.019293410172889,0.1439347345359423,7.460305526401893,0.58,0,0,True,-2092.5,0.10499706055261611,3,False,max_daily_loss;preferred_min_total_trades
21,0.1,0.075,0.006,0.004,1.5,100,101.43915694949644,26018.75,1.9760386382819095,0.16593607544226402,3460.0,0.020489730664448032,0.17616275399857328,8.59761198834279,0.61,0,0,True,-2092.5,0.08508287292817679,2,False,max_daily_loss;preferred_min_total_trades
22,0.1,0.075,0.006,0.004,2.0,100,101.43915694949644,25787.5,1.967363781299822,0.16527490818502996,3460.0,0.020404847775936576,0.17459531100500625,8.556560329301078,0.61,0,0,True,-2092.5,0.1069316529326224,2,False,max_daily_loss;preferred_min_total_trades
23,0.1,0.075,0.006,0.006,1.5,100,101.43348369515955,28643.75,2.1275957090837516,0.14383028277978446,3410.0,0.019691063952649055,0.1939455811013917,9.849421116490765,0.62,0,0,True,-2280.0,0.10739690159284311,2,False,max_daily_loss;preferred_min_total_trades
24,0.1,0.075,0.006,0.006,2.0,100,101.43348369515955,30562.5,2.2031296132270444,0.1534363433858451,3410.0,0.019587850937028792,0.20695415698385622,10.565434546606179,0.62,0,0,True,-2280.0,0.1311247443762781,2,False,max_daily_loss;preferred_min_total_trades
25,0.1,0.1,0.004,0.003,1.5,81,82.40522562288318,10938.75,1.559669992325403,0.11308359036272272,4080.0,0.02499731952762418,0.07423598493874173,2.9697578117007546,0.5802469135802469,0,0,True,-1405.0,0.14752599702891098,4,False,preferred_min_total_trades
26,0.1,0.1,0.004,0.003,2.0,81,82.40522562288318,12970.0,1.6635968278332054,0.13777494838741408,4080.0,0.024771561276221123,0.08803091596133572,3.5537088268166177,0.5802469135802469,0,0,True,-1405.0,0.1663454124903624,4,False,preferred_min_total_trades
27,0.1,0.1,0.004,0.004,1.5,81,82.40522562288318,16176.25,1.8745100689282335,0.1516459703662886,2772.5,0.016955890222460055,0.1098117407903858,6.476318220374377,0.6049382716049383,0,0,True,-1405.0,0.1333745460165366,4,False,preferred_min_total_trades
28,0.1,0.1,0.004,0.004,2.0,81,82.40522562288318,17770.0,1.9606703608595757,0.1663768361552702,2772.5,0.01682214637846037,0.12064118847912497,7.171569297102177,0.6049382716049383,0,0,True,-1405.0,0.15095666854248735,4,False,preferred_min_total_trades
29,0.1,0.1,0.004,0.006,1.5,81,82.40522562288318,18395.0,1.9991852254209668,0.13986896139351035,2722.5,0.016429676007996077,0.12488851885926344,7.601398761514352,0.6049382716049383,0,0,True,-1955.0,0.16315574884479478,4,False,max_daily_loss;preferred_min_total_trades
30,0.1,0.1,0.004,0.006,2.0,81,82.40522562288318,20395.0,2.107821835958718,0.15221464040585603,2722.5,0.016331733653269346,0.13848180904782303,8.479308565021892,0.6049382716049383,0,0,True,-1955.0,0.1964942387840157,4,False,max_daily_loss;preferred_min_total_trades
31,0.1,0.1,0.006,0.003,1.5,81,82.40522562288318,14138.75,1.7339086426161432,0.10751133207525158,3831.25,0.023056380938052432,0.09596966147901176,4.16239052160275,0.5925925925925926,0,0,True,-2092.5,0.14552205817345945,4,False,max_daily_loss;preferred_min_total_trades
32,0.1,0.1,0.006,0.003,2.0,81,82.40522562288318,16170.0,1.8393459641837528,0.13220269009994295,3480.0,0.020800334718029945,0.10976927590363128,5.277284110648572,0.5925925925925926,0,0,True,-2092.5,0.133426097711812,4,False,max_daily_loss;preferred_min_total_trades
33,0.1,0.1,0.006,0.004,1.5,81,82.40522562288318,19376.25,2.063606422396048,0.14607371207881747,3460.0,0.020743405275779378,0.1315573789290574,6.342130290568431,0.6172839506172839,0,0,True,-2092.5,0.11134765499000064,4,False,max_daily_loss;preferred_min_total_trades
34,0.1,0.1,0.006,0.004,2.0,81,82.40522562288318,20970.0,2.1510909839440098,0.16080457786779906,3460.0,0.020582986317668056,0.1423903937296458,6.9178685508536,0.6172839506172839,0,0,True,-2092.5,0.12792083929422984,4,False,max_daily_loss;preferred_min_total_trades
35,0.1,0.1,0.006,0.006,1.5,81,82.40522562288318,21595.0,2.1911196911196913,0.1342967031060392,3410.0,0.020178261030363548,0.14663911398052454,7.267182923239376,0.6172839506172839,0,0,True,-2092.5,0.13897893030794164,4,False,max_daily_loss;preferred_min_total_trades
36,0.1,0.1,0.006,0.006,2.0,81,82.40522562288318,23595.0,2.301434087148373,0.14664238211838487,3410.0,0.02006029855136407,0.1602368182495011,7.9877583994683485,0.6172839506172839,0,0,True,-2092.5,0.16984530620894256,4,False,max_daily_loss;preferred_min_total_trades
37,0.15,0.05,0.004,0.003,1.5,102,103.47093347322863,18708.75,1.6073776479181885,0.1726217352431766,5856.25,0.035856695673470634,0.12663304098037087,3.5316427964683625,0.5784313725490197,0,0,True,-1405.0,0.11538718514064275,4,False,preferred_min_total_trades
38,0.15,0.05,0.004,0.003,2.0,102,103.47093347322863,22277.5,1.7232367502637773,0.20635763330843637,6625.0,0.039702158898527275,0.15081241077414886,3.7985947101668356,0.5784313725490197,0,0,True,-1405.0,0.10021321961620469,4,False,preferred_min_total_trades
39,0.15,0.05,0.004,0.004,1.5,102,103.46794008848636,25546.25,1.8122813990461049,0.18324283138880787,4157.5,0.026276910922378036,0.17296011832092395,6.582208952637086,0.6078431372549019,0,0,True,-1530.0,0.08665655428878993,4,False,max_daily_loss;preferred_min_total_trades
40,0.15,0.05,0.004,0.004,2.0,102,103.46794008848636,27415.0,1.8717011128775836,0.19730051054838238,4157.5,0.025843045843045843,0.18562734892669996,7.182874265443862,0.6078431372549019,0,0,True,-1530.0,0.10058362210468721,4,False,max_daily_loss;preferred_min_total_trades
41,0.15,0.05,0.004,0.006,1.5,102,103.46215336906275,27033.75,1.8215072551849882,0.13831897206506458,5490.0,0.032203899370146866,0.183031786260486,5.6835286980854605,0.6176470588235294,0,0,True,-2280.0,0.11379294400517871,4,False,max_daily_loss;preferred_min_total_trades
42,0.15,0.05,0.004,0.006,2.0,102,103.46215336906275,27515.0,1.8361315809465928,0.14080966993327323,5490.0,0.032113244519836805,0.18629391339579393,5.801155136495709,0.6176470588235294,0,0,True,-2280.0,0.14564782845720517,4,False,max_daily_loss;preferred_min_total_trades
43,0.15,0.05,0.006,0.003,1.5,102,103.47093347322863,19921.25,1.65267425669588,0.1714938990676791,5943.75,0.036105057745313175,0.13484727876932445,3.7348584156974263,0.5882352941176471,0,0,True,-2092.5,0.1083641839743992,4,False,max_daily_loss;preferred_min_total_trades
44,0.15,0.05,0.006,0.003,2.0,102,103.47093347322863,23490.0,1.7695961995249405,0.20522979713293885,6712.5,0.039915560378789,0.15902911977900125,3.984138473062971,0.5882352941176471,0,0,True,-2092.5,0.09504044274159217,4,False,max_daily_loss;preferred_min_total_trades
45,0.15,0.05,0.006,0.004,1.5,102,103.46794008848636,26758.75,1.858477702919474,0.18211499521331043,4845.0,0.030242265829204543,0.18117877054656595,5.990912571491389,0.6176470588235294,0,0,True,-2092.5,0.08272994814780212,4,False,max_daily_loss;preferred_min_total_trades
46,0.15,0.05,0.006,0.004,2.0,102,103.46794008848636,28627.5,1.9184311838306063,0.1961726743728849,4845.0,0.029749021413769283,0.1938472494330996,6.516088268482598,0.6176470588235294,0,0,True,-2092.5,0.09632346519954589,4,False,max_daily_loss;preferred_min_total_trades
47,0.15,0.05,0.006,0.006,1.5,102,103.46215336906275,28246.25,1.8657191019845223,0.13719113588956708,5532.5,0.033310754873184314,0.19125089458698263,5.741415807449703,0.6274509803921569,0,0,True,-2280.0,0.10890826215869363,4,False,max_daily_loss;preferred_min_total_trades
48,0.15,0.05,0.006,0.006,2.0,102,103.46215336906275,28727.5,1.8804689295839399,0.1396818337577757,5532.5,0.03321575984990619,0.19451334048675561,5.856055720709486,0.6274509803921569,0,0,True,-2280.0,0.13950047863545384,4,False,max_daily_loss;preferred_min_total_trades
49,0.15,0.075,0.004,0.003,1.5,82,83.18251514514459,11071.25,1.4393353174603174,0.12676947472157507,3937.5,0.02468129784449999,0.07491163150333136,3.0351577123414826,0.573170731707317,0,0,True,-1405.0,0.18764818787399798,3,False,preferred_min_total_trades
50,0.15,0.075,0.004,0.003,2.0,82,83.18251514514459,12952.5,1.5139880952380953,0.1492109671918673,4435.0,0.02736556319995064,0.08764830086408892,3.202868518497987,0.573170731707317,0,0,True,-1405.0,0.1723605481567265,3,False,preferred_min_total_trades
