run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,148,120.11202337986572,-2615.0,0.6966357308584686,-0.12698412698412698,3077.5,0.020516666666666666,-0.014171731370497098,-0.6907423901135873,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.6,0.0015,1.5,148,120.11202337986572,-2121.25,0.7901829871414441,-0.09657872157872155,2837.5,0.018914144780695908,-0.011492298127202205,-0.6076033709402202,0.41216216216216217,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.6,0.0015,2.0,148,120.11202337986572,-1802.5,0.8385941347660623,-0.07293007293007289,2867.5,0.019108386365908107,-0.009763432989570942,-0.5109501557384353,0.35135135135135137,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.6,0.0025,1.0,148,120.09905129838974,-2077.5,0.838984692888975,-0.05260786510786505,2402.5,0.016016666666666665,-0.011253752699507569,-0.7026276399276318,0.5067567567567568,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.6,0.0025,1.5,148,120.09905129838974,-2040.0,0.8664702994599902,-0.0513827388827388,2158.75,0.014386631345695674,-0.011050353442472072,-0.7680987422937072,0.40540540540540543,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.6,0.0025,2.0,148,120.09905129838974,-2252.5,0.866300638076866,-0.06419087669087663,2860.0,0.019048887704808844,-0.01220307781383978,-0.6406189171223443,0.34459459459459457,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.6,0.004,1.0,148,120.0842294929724,-1527.5,0.9152330743618202,-0.0168954706140061,2370.0,0.0158,-0.008270519750053662,-0.5234506170920039,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.6,0.004,1.5,148,120.0842294929724,-2390.0,0.8869842771013122,-0.043576423610748524,3185.0,0.021218833796905447,-0.01294753712646679,-0.6101907979671841,0.41216216216216217,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.6,0.004,2.0,148,120.0842294929724,-1002.5,0.9545196778949756,-0.007282987317312251,3165.0,0.02093842515257265,-0.005426149580802009,-0.2591479321516839,0.38513513513513514,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.7,0.0015,1.0,116,94.56208084637453,-2480.0,0.6444444444444445,-0.16221948549534754,2780.0,0.018518210128395145,-0.013498540360883937,-0.7289333184628772,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
