point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-01 10:57:00-05:00,2,-217.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-03-03 10:46:00-05:00,3,-217.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-03-04 11:15:00-05:00,4,-30.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
5,2011-03-18 11:00:00-04:00,5,-217.5,-812.5,149187.5,150000.0,812.5,0.005416666666666667
6,2011-03-21 11:15:00-04:00,6,-5.0,-817.5,149182.5,150000.0,817.5,0.00545
7,2011-04-04 11:15:00-04:00,7,7.5,-810.0,149190.0,150000.0,810.0,0.0054
8,2011-04-07 10:38:00-04:00,8,182.5,-627.5,149372.5,150000.0,627.5,0.004183333333333333
9,2011-04-15 11:15:00-04:00,9,20.0,-607.5,149392.5,150000.0,607.5,0.00405
10,2011-04-27 11:15:00-04:00,10,-5.0,-612.5,149387.5,150000.0,612.5,0.004083333333333333
11,2011-04-28 11:15:00-04:00,11,-155.0,-767.5,149232.5,150000.0,767.5,0.005116666666666667
12,2011-04-29 11:15:00-04:00,12,-42.5,-810.0,149190.0,150000.0,810.0,0.0054
13,2011-05-09 11:15:00-04:00,13,-105.0,-915.0,149085.0,150000.0,915.0,0.0061
14,2011-05-23 11:15:00-04:00,14,20.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
15,2011-06-09 11:15:00-04:00,15,-80.0,-975.0,149025.0,150000.0,975.0,0.0065
16,2011-06-10 10:41:00-04:00,16,182.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
17,2011-06-13 11:03:00-04:00,17,182.5,-610.0,149390.0,150000.0,610.0,0.004066666666666666
18,2011-06-16 10:39:00-04:00,18,-217.5,-827.5,149172.5,150000.0,827.5,0.005516666666666666
19,2011-06-17 10:49:00-04:00,19,-217.5,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
20,2011-06-22 10:57:00-04:00,20,-217.5,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
21,2011-06-23 10:46:00-04:00,21,182.5,-1080.0,148920.0,150000.0,1080.0,0.0072
22,2011-06-24 11:15:00-04:00,22,20.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
23,2011-07-05 11:15:00-04:00,23,7.5,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
24,2011-07-06 11:15:00-04:00,24,-117.5,-1170.0,148830.0,150000.0,1170.0,0.0078
25,2011-07-08 11:15:00-04:00,25,132.5,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
26,2011-07-11 10:59:00-04:00,26,182.5,-855.0,149145.0,150000.0,855.0,0.0057
27,2011-07-20 11:15:00-04:00,27,-130.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
28,2011-08-02 11:01:00-04:00,28,182.5,-802.5,149197.5,150000.0,802.5,0.00535
29,2011-08-03 10:33:00-04:00,29,170.0,-632.5,149367.5,150000.0,632.5,0.004216666666666666
30,2011-08-08 10:30:00-04:00,30,-192.5,-825.0,149175.0,150000.0,825.0,0.0055
31,2011-08-23 10:40:00-04:00,31,-192.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
32,2011-08-24 10:34:00-04:00,32,157.5,-860.0,149140.0,150000.0,860.0,0.005733333333333333
33,2011-08-25 10:36:00-04:00,33,157.5,-702.5,149297.5,150000.0,702.5,0.004683333333333334
34,2011-09-06 10:53:00-04:00,34,-192.5,-895.0,149105.0,150000.0,895.0,0.005966666666666667
35,2011-09-12 10:48:00-04:00,35,157.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
36,2011-09-15 10:36:00-04:00,36,170.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
37,2011-09-16 10:44:00-04:00,37,170.0,-397.5,149602.5,150000.0,397.5,0.00265
38,2011-09-21 10:49:00-04:00,38,170.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
39,2011-09-28 10:38:00-04:00,39,170.0,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
40,2011-09-29 10:42:00-04:00,40,157.5,100.0,150100.0,150100.0,0.0,0.0
41,2011-10-03 10:34:00-04:00,41,157.5,257.5,150257.5,150257.5,0.0,0.0
42,2011-10-17 11:15:00-04:00,42,-117.5,140.0,150140.0,150257.5,117.5,0.0007819909155948955
43,2011-10-27 10:54:00-04:00,43,-217.5,-77.5,149922.5,150257.5,335.0,0.0022295060146748083
44,2011-11-04 10:38:00-04:00,44,170.0,92.5,150092.5,150257.5,165.0,0.0010981149027502787
45,2011-11-07 10:49:00-05:00,45,170.0,262.5,150262.5,150262.5,0.0,0.0
46,2011-11-08 10:46:00-05:00,46,-217.5,45.0,150045.0,150262.5,217.5,0.001447466932867482
47,2011-11-10 10:32:00-05:00,47,170.0,215.0,150215.0,150262.5,47.5,0.00031611346809749607
48,2011-11-11 10:35:00-05:00,48,-217.5,-2.5,149997.5,150262.5,265.0,0.0017635804009649779
49,2011-11-14 10:47:00-05:00,49,182.5,180.0,150180.0,150262.5,82.5,0.0005490391814324931
50,2011-11-15 10:47:00-05:00,50,-205.0,-25.0,149975.0,150262.5,287.5,0.0019133183595374762
51,2011-11-18 10:38:00-05:00,51,-205.0,-230.0,149770.0,150262.5,492.5,0.003277597537642459
52,2011-11-28 11:15:00-05:00,52,45.0,-185.0,149815.0,150262.5,447.5,0.0029781216204974627
53,2011-12-01 10:40:00-05:00,53,170.0,-15.0,149985.0,150262.5,277.5,0.0018467681557274769
54,2011-12-02 11:04:00-05:00,54,182.5,167.5,150167.5,150262.5,95.0,0.0006322269361949921
55,2011-12-06 11:15:00-05:00,55,70.0,237.5,150237.5,150262.5,25.0,0.00016637550952499792
