run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-3087.5,0.6612726275370269,-0.1343006993006993,3207.5,0.021366240341060484,-0.013521826588557606,-0.6328594255570594,0.43846153846153846,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,0.005,0.015,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-2900.0,0.693446088794926,-0.12258741258741254,3054.375,0.020341565139210895,-0.012697881152985646,-0.6242332419401151,0.4076923076923077,0,0,False,-167.5,0.0,7,False,min_total_net_profit
3,0.005,0.015,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-1700.0,0.8247422680412371,-0.032197263520792926,2580.0,0.017142572382518564,-0.007433192495413077,-0.4336100982716692,0.46153846153846156,0,0,False,-230.0,0.0,6,False,min_total_net_profit
4,0.005,0.015,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-1656.25,0.8311671763506626,-0.028535875888817046,3165.625,0.020940049032375424,-0.007241529327586482,-0.3458219852489528,0.4461538461538462,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,0.005,0.015,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-1275.0,0.870722433460076,-0.008035519019500698,3495.0,0.022996446900908015,-0.00557214726612798,-0.24230470429359954,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.005,0.015,0.004,1.25,130,130,130,0,0,0,0,0,0,0,130,85.09567457576493,-2462.5,0.7582228767795778,-0.04510196134910093,3959.375,0.026150562845973804,-0.01077675119395094,-0.4121039863434584,0.4461538461538462,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.005,0.02,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-2917.5,0.6694050991501417,-0.12990620490620491,2917.5,0.01945,-0.012797555362940027,-0.657971998094603,0.4444444444444444,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,0.005,0.02,0.002,1.25,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-2764.375,0.698541439476554,-0.11980519480519478,2764.375,0.018429166666666667,-0.012123715531269008,-0.6578547880408234,0.4126984126984127,0,0,False,-167.5,0.0,6,False,min_total_net_profit
9,0.005,0.02,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-1517.5,0.837439742903053,-0.02729619625628027,2215.0,0.014735231506120277,-0.006645682845658696,-0.451006341020052,0.46825396825396826,0,0,False,-230.0,0.0,6,False,min_total_net_profit
10,0.005,0.02,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-1473.75,0.8439650608787719,-0.023518574096305166,2800.625,0.01854802991858073,-0.0064537593707446606,-0.3479485098457558,0.4523809523809524,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.005,0.02,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-1030.0,0.8908320084790673,-0.001883001310918935,3067.5,0.02020784268515621,-0.004508205353262018,-0.2230918670291088,0.46825396825396826,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,0.005,0.02,0.004,1.25,126,126,126,0,0,0,0,0,0,0,126,82.62542312655458,-2217.5,0.7727389187804253,-0.0401261560954271,3531.875,0.023355196541562828,-0.009719111327500474,-0.41614341845526226,0.4523809523809524,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,0.005,0.025,0.002,1.0,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,-1935.0,0.7490272373540856,-0.08074333074333072,1935.0,0.0129,-0.008478161574933085,-0.6572218275141927,0.4700854700854701,0,0,False,-167.5,0.0,6,False,min_total_net_profit
14,0.005,0.025,0.002,1.25,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,-1819.375,0.7741309745499689,-0.07200207200207194,1819.375,0.012129166666666667,-0.007970485832170082,-0.6571338370734523,0.4358974358974359,0,0,False,-167.5,0.0,6,False,min_total_net_profit
15,0.005,0.025,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,-385.0,0.9519200749297534,0.016943187531422835,1262.5,0.008416666666666666,-0.0016838548888781224,-0.2000619669954205,0.49572649572649574,0,0,False,-230.0,0.0,6,False,min_total_net_profit
16,0.005,0.025,0.003,1.25,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,-316.25,0.9610409608869726,0.02201692642869115,1665.625,0.011017085784445445,-0.0013830572186090961,-0.1255374829305383,0.47863247863247865,0,0,False,-230.0,0.0,6,False,min_total_net_profit
17,0.005,0.025,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,227.5,1.0284108648142367,0.03719690767745688,1895.0,0.01246280067739761,0.0009943058227053214,0.07978189240469703,0.49572649572649574,0,0,True,-305.0,1.1318681318681318,6,False,max_best_day_concentration
18,0.005,0.025,0.004,1.25,117,117,117,0,0,0,0,0,0,0,117,76.72360718894353,-960.0,0.8847539015606243,-0.003988028244321155,2439.375,0.016103677480845166,-0.004201483344932977,-0.26090210449945445,0.47863247863247865,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.01,0.015,0.002,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-2897.5,0.6709256104486088,-0.12743975184920067,3017.5,0.0201005861977085,-0.012686897665403762,-0.6311705310788444,0.4409448818897638,0,0,False,-167.5,0.0,6,False,min_total_net_profit
20,0.01,0.015,0.002,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-2744.375,0.700068306010929,-0.11741827726079693,2898.75,0.019305131801853927,-0.012014281913658165,-0.6223361765654664,0.4094488188976378,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0.01,0.015,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1322.5,0.8572584997301673,-0.01868231544586337,2145.0,0.014257702150287481,-0.005780055171714538,-0.40539878802265433,0.4645669291338583,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.01,0.015,0.003,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1278.75,0.8636,-0.01493443834226601,2730.625,0.018069473797401866,-0.005588560214158211,-0.3092818461023346,0.44881889763779526,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,0.01,0.015,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-760.0,0.9181916038751345,0.006469197331194839,2932.5,0.019301334474190843,-0.0033194581574499393,-0.17198075925209305,0.4645669291338583,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.01,0.015,0.004,1.25,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-1947.5,0.7973992197659298,-0.0314728302502857,3386.875,0.02237785917517003,-0.008517826431097997,-0.38063634078764713,0.44881889763779526,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,0.01,0.02,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-2727.5,0.67968291250734,-0.12271495442227147,2727.5,0.018183333333333333,-0.011961479947397491,-0.6578265782253433,0.44715447154471544,0,0,False,-167.5,0.0,6,False,min_total_net_profit
26,0.01,0.02,0.002,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-2608.75,0.705558690744921,-0.11440009854643997,2608.75,0.017391666666666666,-0.011439121369955285,-0.6577357759437634,0.4146341463414634,0,0,False,-167.5,0.0,6,False,min_total_net_profit
27,0.01,0.02,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1140.0,0.8719101123595505,-0.013222199448885232,1780.0,0.011845936278179852,-0.004990297342413297,-0.42126660360358315,0.4715447154471545,0,0,False,-230.0,0.0,6,False,min_total_net_profit
28,0.01,0.02,0.003,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1096.25,0.8783296337402886,-0.009352440163057089,2365.625,0.015673072543344223,-0.004798541527454181,-0.3061646983502252,0.45528455284552843,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.01,0.02,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-515.0,0.9418899858956277,0.013243474540008555,2505.0,0.016507413509060955,-0.0022527660227168456,-0.13646995766358536,0.4715447154471545,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,0.01,0.02,0.004,1.25,123,123,123,0,0,0,0,0,0,0,123,80.65815114735089,-1702.5,0.8146434403919434,-0.025932440117292486,2959.375,0.019576874894053343,-0.007457460270894001,-0.3809321105259386,0.45528455284552843,0,0,False,-305.0,0.0,6,False,min_total_net_profit
31,0.01,0.025,0.002,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-1745.0,0.7641891891891892,-0.0716905901116427,1745.0,0.011633333333333334,-0.007643998910861094,-0.6570772702745926,0.47368421052631576,0,0,False,-167.5,0.0,6,False,min_total_net_profit
32,0.01,0.025,0.002,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-1663.75,0.7851839896707553,-0.06491228070175432,1663.75,0.011091666666666666,-0.0072873969610259826,-0.6570155036236799,0.43859649122807015,0,0,False,-167.5,0.0,6,False,min_total_net_profit
33,0.01,0.025,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-7.5,0.9990095741168703,0.033292483660130726,1262.5,0.008416666666666666,-3.2788148500939585e-05,-0.00389562160407203,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
34,0.01,0.025,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,61.25,1.0079726651480638,0.03849974200206399,1230.625,0.008142925084262112,0.0002677487589135552,0.032881152183388634,0.4824561403508772,0,0,True,-230.0,4.051020408163265,6,False,max_best_day_concentration
35,0.01,0.025,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,742.5,1.0998655010087424,0.054545997647888506,1407.5,0.009254997369805366,0.003243239289084432,0.3504311410898475,0.5,0,0,True,-305.0,0.3468013468013468,6,True,
36,0.01,0.025,0.004,1.25,114,114,114,0,0,0,0,0,0,0,114,74.75633520973986,-445.0,0.942636158556236,0.012277247622905812,1866.875,0.012328965019089878,-0.0019464081043580883,-0.15787278991742745,0.4824561403508772,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.015,0.015,0.002,1.0,127,127,127,0,0,0,0,0,0,0,127,83.13192823940112,-2897.5,0.6709256104486088,-0.12743975184920067,3017.5,0.0201005861977085,-0.012686897665403762,-0.6311705310788444,0.4409448818897638,0,0,False,-167.5,0.0,6,False,min_total_net_profit
