session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-130.0,-125.0,1,0,1
2011-03-01,-217.5,-212.5,1,0,1
2011-03-03,-217.5,-212.5,1,0,1
2011-03-04,-30.0,-25.0,1,0,1
2011-03-18,-217.5,-212.5,1,0,1
2011-03-21,-5.0,0.0,1,0,1
2011-04-04,7.5,12.5,1,1,0
2011-04-07,182.5,187.5,1,1,0
2011-04-15,20.0,25.0,1,1,0
2011-04-27,-5.0,0.0,1,0,1
2011-04-28,-155.0,-150.0,1,0,1
2011-04-29,-42.5,-37.5,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-23,20.0,25.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,182.5,187.5,1,1,0
2011-06-13,182.5,187.5,1,1,0
2011-06-16,-217.5,-212.5,1,0,1
2011-06-17,-217.5,-212.5,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-23,182.5,187.5,1,1,0
2011-06-24,20.0,25.0,1,1,0
2011-07-05,7.5,12.5,1,1,0
2011-07-06,-117.5,-112.5,1,0,1
2011-07-08,132.5,137.5,1,1,0
2011-07-11,182.5,187.5,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-08-02,182.5,187.5,1,1,0
2011-08-03,170.0,175.0,1,1,0
2011-08-08,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-24,157.5,162.5,1,1,0
2011-08-25,157.5,162.5,1,1,0
2011-09-06,-192.5,-187.5,1,0,1
2011-09-12,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-16,170.0,175.0,1,1,0
2011-09-21,170.0,175.0,1,1,0
2011-09-28,170.0,175.0,1,1,0
2011-09-29,157.5,162.5,1,1,0
2011-10-03,157.5,162.5,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-27,-217.5,-212.5,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-07,170.0,175.0,1,1,0
2011-11-08,-217.5,-212.5,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-11,-217.5,-212.5,1,0,1
2011-11-14,182.5,187.5,1,1,0
2011-11-15,-205.0,-200.0,1,0,1
2011-11-18,-205.0,-200.0,1,0,1
2011-11-28,45.0,50.0,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-02,182.5,187.5,1,1,0
2011-12-06,70.0,75.0,1,1,0
2011-12-07,-205.0,-200.0,1,0,1
2011-12-09,-205.0,-200.0,1,0,1
2011-12-12,-30.0,-25.0,1,0,1
2011-12-15,170.0,175.0,1,1,0
2011-12-19,170.0,175.0,1,1,0
2011-12-28,-5.0,0.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-12,-55.0,-50.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-23,182.5,187.5,1,1,0
2012-01-26,182.5,187.5,1,1,0
2012-01-27,32.5,37.5,1,1,0
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,-105.0,-100.0,1,0,1
2012-02-09,-230.0,-225.0,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-14,-17.5,-12.5,1,0,1
2012-02-15,7.5,12.5,1,1,0
2012-02-16,-5.0,0.0,1,0,1
2012-02-17,107.5,112.5,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-06,-80.0,-75.0,1,0,1
2012-03-08,-230.0,-225.0,1,0,1
2012-03-14,145.0,150.0,1,1,0
2012-03-16,-142.5,-137.5,1,0,1
2012-03-27,-5.0,0.0,1,0,1
2012-03-28,195.0,200.0,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-03-30,-130.0,-125.0,1,0,1
2012-04-02,-180.0,-175.0,1,0,1
2012-04-03,-17.5,-12.5,1,0,1
2012-04-04,57.5,62.5,1,1,0
2012-04-10,195.0,200.0,1,1,0
2012-04-13,32.5,37.5,1,1,0
2012-04-16,-155.0,-150.0,1,0,1
2012-04-26,7.5,12.5,1,1,0
2012-04-27,-130.0,-125.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-04,82.5,87.5,1,1,0
2012-05-07,-230.0,-225.0,1,0,1
2012-05-09,-230.0,-225.0,1,0,1
2012-05-23,182.5,187.5,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-30,182.5,187.5,1,1,0
2012-06-01,182.5,187.5,1,1,0
2012-06-08,-217.5,-212.5,1,0,1
2012-06-11,182.5,187.5,1,1,0
2012-06-12,-217.5,-212.5,1,0,1
2012-06-13,-217.5,-212.5,1,0,1
2012-06-14,-217.5,-212.5,1,0,1
2012-06-21,195.0,200.0,1,1,0
2012-06-25,7.5,12.5,1,1,0
2012-06-26,182.5,187.5,1,1,0
2012-06-28,182.5,187.5,1,1,0
2012-07-11,70.0,75.0,1,1,0
2012-07-13,-92.5,-87.5,1,0,1
2012-07-24,-42.5,-37.5,1,0,1
2012-07-26,195.0,200.0,1,1,0
2012-07-27,-230.0,-225.0,1,0,1
2012-07-30,195.0,200.0,1,1,0
2012-07-31,-142.5,-137.5,1,0,1
2012-08-06,-17.5,-12.5,1,0,1
2012-08-07,70.0,75.0,1,1,0
2012-08-08,-155.0,-150.0,1,0,1
2012-08-22,195.0,200.0,1,1,0
2012-08-24,-230.0,-225.0,1,0,1
2012-09-04,-5.0,0.0,1,0,1
