run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,0.5,97,64.53741840813642,-3097.5,0.38572136836886467,-0.2537432498772705,3136.25,0.020908333333333334,-0.013787067519050678,-0.6594053815408853,0.5773195876288659,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0,0.02,0.0015,0.75,104,69.19256968294025,-3166.875,0.5000986582478295,-0.2452113858363858,3233.75,0.021558333333333332,-0.014096522812286572,-0.653878135861766,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.02,0.0015,1.0,107,71.18850919302506,-3810.0,0.5013089005235603,-0.29824951787568604,3905.0,0.026033333333333332,-0.016971607847626413,-0.6519183552225255,0.411214953271028,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0,0.02,0.0025,0.5,104,69.19256968294025,-4432.5,0.4707462686567164,-0.21856749020210556,4578.75,0.030525,-0.019758523443369036,-0.6472898752946449,0.5673076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0,0.02,0.0025,0.75,111,73.84976187313815,-6586.25,0.4374332692718343,-0.3222640722640723,6823.125,0.0454875,-0.029431745129971265,-0.6470292966193188,0.42342342342342343,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0,0.02,0.0025,1.0,111,73.82361457971105,-7655.0,0.42669912001497845,-0.3824313824313824,7655.0,0.05103333333333333,-0.034237981762872405,-0.6708944826167029,0.34234234234234234,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0,0.02,0.004,0.5,111,73.84976187313815,-6792.5,0.49953951003868113,-0.20778936087860578,7045.0,0.046966666666666664,-0.030360625835086363,-0.6464292228904123,0.5315315315315315,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.02,0.004,0.75,111,73.82128090029715,-6258.125,0.5929674796747968,-0.1896289079355441,6258.125,0.04172083333333333,-0.02794427219079043,-0.6697918032347652,0.4594594594594595,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0,0.02,0.004,1.0,112,74.48633748498452,-5047.5,0.6909536200826573,-0.14758082034561268,5897.5,0.03913728743260058,-0.02250719643278476,-0.5750831983832562,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0,0.05,0.0015,0.5,96,63.87208419774326,-3136.25,0.3780366881507189,-0.26043733465608465,3175.0,0.021166666666666667,-0.01396015762323144,-0.6595350058219578,0.5729166666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0,0.05,0.0015,0.75,103,68.52725651291198,-3233.75,0.48954222573007106,-0.25379488364925257,3300.625,0.02200416666666667,-0.014395290329326405,-0.6542074756747466,0.49514563106796117,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.05,0.0015,1.0,106,70.52319602299679,-3905.0,0.48887434554973824,-0.3094489368074274,4000.0,0.02666666666666667,-0.017396663073630525,-0.6523748652611446,0.4056603773584906,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0,0.05,0.0025,0.5,103,68.52725651291198,-4258.75,0.48032336790726055,-0.21028728553000395,4405.0,0.029366666666666666,-0.018980248809844835,-0.6463194827415949,0.5728155339805825,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0,0.05,0.0025,0.75,110,73.18444870310988,-5803.125,0.47919003814224814,-0.2836353040898495,6040.0,0.040266666666666666,-0.025908876701356665,-0.6434323684111755,0.44545454545454544,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0,0.05,0.0025,1.0,110,73.15853697088482,-7462.5,0.43294072948328266,-0.3761677716223171,7462.5,0.04975,-0.033369556077116114,-0.6707448457711781,0.34545454545454546,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0,0.05,0.004,0.5,110,73.18444870310988,-6987.5,0.48753208654198754,-0.21548512405699843,7240.0,0.048266666666666666,-0.031239252178546062,-0.6472220755223632,0.5272727272727272,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0,0.05,0.004,0.75,110,73.15622431560979,-6025.0,0.6018503221543037,-0.18352321245081804,6025.0,0.04016666666666667,-0.026896088459073098,-0.6696121608067991,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0,0.05,0.004,1.0,111,73.82128090029715,-4817.5,0.7005904288377874,-0.14115131952660553,5667.5,0.03761094981335546,-0.021475958326483524,-0.5710028178777213,0.43243243243243246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0,0.08,0.0015,0.5,98,65.20275261852957,-3377.5,0.361531190926276,-0.2777980239714934,3416.25,0.022775,-0.015038127126325462,-0.6602909824950807,0.5612244897959183,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0,0.08,0.0015,0.75,102,67.8619433428837,-3306.875,0.4800511006289308,-0.26196311858076565,3373.75,0.022491666666666667,-0.014722032198180579,-0.6545549699079917,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0,0.08,0.0015,1.0,108,71.85382236305333,-3915.0,0.4953271028037383,-0.30577601410934746,4010.0,0.026733333333333335,-0.01744141110945674,-0.6524218619497533,0.4074074074074074,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0,0.08,0.0025,0.5,102,67.8619433428837,-4328.75,0.47338807785888076,-0.2162004662004662,4475.0,0.029833333333333333,-0.01929376092957502,-0.6467182434494421,0.5686274509803921,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0,0.08,0.0025,0.75,112,74.51507504316642,-5838.125,0.4838085764809903,-0.2820780410066123,6075.0,0.0405,-0.026066186416203063,-0.6436095411408164,0.44642857142857145,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0,0.08,0.0025,1.0,112,74.48869218853727,-7122.5,0.45826202700133106,-0.352868857333143,7122.5,0.047483333333333336,-0.03183667223921738,-0.6704809878389058,0.35714285714285715,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,0,0.08,0.004,0.5,112,74.51507504316642,-5835.0,0.5511538461538461,-0.1766992872143657,6087.5,0.04058333333333333,-0.026052140386297107,-0.6419418575678959,0.5535714285714286,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0,0.08,0.004,0.75,112,74.48633748498452,-5385.0,0.6387724299849069,-0.16141837247692917,5436.25,0.036241666666666665,-0.024021419025755164,-0.6628122058152724,0.4732142857142857,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0,0.08,0.004,1.0,113,75.15139406967187,-4265.0,0.7315921963499056,-0.12107637574821305,5047.5,0.03349647449191207,-0.019000978268711055,-0.5672530783291524,0.4424778761061947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
28,1,0.02,0.0015,0.5,92,61.435734010474526,-3347.5,0.3449119373776908,-0.3045203588681849,3425.0,0.022833333333333334,-0.014958416448634493,-0.655113129137277,0.5434782608695652,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0015,0.75,98,65.44033517425254,-3652.5,0.43173862310385064,-0.31644800777453835,3652.5,0.02435,-0.016326413522882444,-0.6704892617200182,0.45918367346938777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.02,0.0015,1.0,105,70.11464482955628,-4100.0,0.46805060006487187,-0.33990929705215417,4100.0,0.027333333333333334,-0.018335964511974612,-0.6708279699502906,0.3904761904761905,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,1,0.02,0.0025,0.5,99,66.10683475843156,-4832.5,0.4272592592592593,-0.25301432574159843,4832.5,0.032216666666666664,-0.021629359365012535,-0.6713717340407409,0.5454545454545454,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,1,0.02,0.0025,0.75,108,72.11654700919806,-6065.0,0.45568768229750956,-0.30571558071558064,6065.0,0.040433333333333335,-0.027183879532990063,-0.6723135910879653,0.4351851851851852,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,1,0.02,0.0025,1.0,108,72.11654700919806,-6127.5,0.49815724815724816,-0.3143134643134643,6342.5,0.04228333333333333,-0.02746596899718523,-0.6495696254754095,0.37962962962962965,0,0,False,-205.0,0.0,7,False,min_total_net_profit
