run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8155.0,0.6744835844726075,-0.26290509180887234,8250.0,0.05496518871381458,-0.03574543354154702,-0.6503285875658789,0.3224043715846995,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6617.5,0.76010512959942,-0.20914386602149576,7170.0,0.04765544514971254,-0.028952444870105398,-0.6075369725148825,0.2568306010928962,0,0,False,-780.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6680.0,0.7736552308343922,-0.2055015297067872,7035.0,0.046789265405207676,-0.02922808557904244,-0.6246750259043249,0.20765027322404372,0,0,False,-780.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7417.5,0.7271222293755173,-0.19912455672194224,7697.5,0.05127991606015689,-0.032483819620644394,-0.6334608579026799,0.3469945355191257,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6292.5,0.7935531496062992,-0.1483970623039317,6810.0,0.04534860491443031,-0.027519788226958664,-0.6068497207110695,0.273224043715847,0,0,False,-792.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-5055.0,0.8431220420513617,-0.12225323932297398,6347.5,0.041955153097476744,-0.022074984427023825,-0.5261566886846005,0.22950819672131148,0,0,False,-792.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4755.0,0.8465634075508228,-0.08107548469006956,5410.0,0.036034835894959455,-0.020757477610503505,-0.5760391880515559,0.3907103825136612,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-5180.0,0.8546678824437118,-0.0774911020197526,5497.5,0.036596325389428835,-0.022624226304241657,-0.6182103274985324,0.3005464480874317,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-8042.5,0.7916990416990417,-0.13550461704146433,8362.5,0.055631319850984566,-0.035247517522118854,-0.6335912506935613,0.24316939890710382,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7930.0,0.6808210907627289,-0.27397352398386193,8025.0,0.05346613811252873,-0.03474973913482493,-0.6499392019241804,0.319672131147541,0,0,False,-780.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6830.0,0.7519295378189412,-0.23115752328105466,7232.5,0.04811882505572004,-0.029889794423279104,-0.6211663395493904,0.25136612021857924,0,0,False,-780.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6455.0,0.7798806479113385,-0.2060052988580973,7310.0,0.04845712770541248,-0.028235975106962186,-0.5827001401861533,0.20765027322404372,0,0,False,-780.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7692.5,0.7171615038146889,-0.22378395677781412,7972.5,0.053111936445547354,-0.03369932496654826,-0.6344962586912691,0.33879781420765026,0,0,False,-792.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-6217.5,0.7950387341354871,-0.15964212927333937,6735.0,0.044849170939601786,-0.027189335727055175,-0.6062394277849852,0.27049180327868855,0,0,False,-792.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-5255.0,0.8364965774735532,-0.13591962510714306,7097.5,0.04674251280109324,-0.02295385081108481,-0.49107010803552587,0.226775956284153,0,0,False,-792.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-4567.5,0.8513788334824697,-0.08572163508597887,5060.0,0.0337035618536959,-0.019934517909935834,-0.5914662075323007,0.3879781420765027,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-5205.0,0.8534215713883413,-0.07781702043149549,5972.5,0.03963960974314727,-0.022734094521732584,-0.5735196352598491,0.2978142076502732,0,0,False,-817.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.32360030752815,-7405.0,0.8066453423852732,-0.12359410006103413,8110.0,0.05381374207889585,-0.03242858881866262,-0.6026079504212762,0.24316939890710382,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.67244292963875,-9075.0,0.6409850657699535,-0.3103784666035791,9230.0,0.061494386888304074,-0.03982246382054877,-0.6475788415108632,0.30684931506849317,0,0,False,-780.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
