session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,320.0,325.0,1,1,0
2011-03-02,-117.5,-112.5,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-17,-155.0,-150.0,1,0,1
2011-03-18,-105.0,-100.0,1,0,1
2011-03-21,-92.5,-87.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,-105.0,-100.0,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,270.0,275.0,1,1,0
2011-04-12,-130.0,-125.0,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,-142.5,-137.5,1,0,1
2011-04-20,195.0,200.0,1,1,0
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,145.0,150.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-167.5,-162.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-67.5,-62.5,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-80.0,-75.0,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-19,220.0,225.0,1,1,0
2011-05-20,-117.5,-112.5,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,145.0,150.0,1,1,0
2011-05-31,-67.5,-62.5,1,0,1
2011-06-01,195.0,200.0,1,1,0
