point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:02:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 10:22:00-05:00,2,-142.5,27.5,150027.5,150170.0,142.5,0.0009489245521742026
3,2011-02-24 10:25:00-05:00,3,-92.5,-65.0,149935.0,150170.0,235.0,0.0015648931211293866
4,2011-02-25 11:29:00-05:00,4,-105.0,-170.0,149830.0,150170.0,340.0,0.0022641006858893256
5,2011-02-28 11:29:00-05:00,5,-117.5,-287.5,149712.5,150170.0,457.5,0.003046547246454019
6,2011-03-01 10:30:00-05:00,6,320.0,32.5,150032.5,150170.0,137.5,0.0009156289538523007
7,2011-03-02 10:12:00-05:00,7,-117.5,-85.0,149915.0,150170.0,255.0,0.001698075514416994
8,2011-03-03 10:05:00-05:00,8,-130.0,-215.0,149785.0,150170.0,385.0,0.002563761070786442
9,2011-03-04 10:34:00-05:00,9,-130.0,-345.0,149655.0,150170.0,515.0,0.0034294466271558898
10,2011-03-07 10:24:00-05:00,10,-92.5,-437.5,149562.5,150170.0,607.5,0.004045415196111074
11,2011-03-08 10:09:00-05:00,11,-117.5,-555.0,149445.0,150170.0,725.0,0.004827861756675767
12,2011-03-11 10:18:00-05:00,12,-92.5,-647.5,149352.5,150170.0,817.5,0.005443830325630951
13,2011-03-16 10:17:00-04:00,13,-80.0,-727.5,149272.5,150170.0,897.5,0.005976559898781381
14,2011-03-17 10:41:00-04:00,14,-155.0,-882.5,149117.5,150170.0,1052.5,0.0070087234467603385
15,2011-03-18 11:26:00-04:00,15,-105.0,-987.5,149012.5,150170.0,1157.5,0.007707931011520277
16,2011-03-21 10:39:00-04:00,16,-92.5,-1080.0,148920.0,150170.0,1250.0,0.00832389958047546
17,2011-03-22 10:19:00-04:00,17,-92.5,-1172.5,148827.5,150170.0,1342.5,0.008939868149430645
