artifact,exists
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/campaign_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/methodology_audit.md,True
research_artifacts/nq_prior_session_benchmark_orderflow_reaction_density_audit_20260630.md,True
research_artifacts/nq_prior_session_benchmark_orderflow_reaction_density_audit_20260630.csv,True
research_artifacts/nq_prior_session_benchmark_orderflow_reaction_density_summary_20260630.csv,True
research_artifacts/nq_prior_session_benchmark_orderflow_reaction_exact_es_transfer_density_audit_20260630.md,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/core_grid_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/core_grid_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/stage_result.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_equity_curve.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_daily_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/core_grid_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/core_grid_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/stage_result.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_equity_curve.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_morning_signed_reclaim_reversion_1130/NQ/run1/limited_core_grid_test/fixed_config_core_daily_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/core_grid_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/core_grid_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/stage_result.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_trade_log.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_equity_curve.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_close_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/fixed_config_core_daily_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/campaign_test_summary.json,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/core_grid_results.csv,True
backtest-campaigns/nq_prior_session_benchmark_orderflow_reaction/prior_open_midday_large10_reclaim_reversion_1400/NQ/run1/limited_core_grid_test/core_grid_summary.json,True
