run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,1.5,0.0015,1.0,148,100.29709514698207,-5902.5,0.3790110468174645,-0.3410285285285285,6022.5,0.040117905675459635,-0.026838940911670717,-0.6690015458132018,0.35135135135135137,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,1.5,0.0015,1.5,148,100.29709514698207,-5640.0,0.4241960183767228,-0.32291666666666663,5767.5,0.038435266481182215,-0.025637902749388264,-0.6670411082473046,0.3310810810810811,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,1.5,0.0015,2.0,148,100.29709514698207,-6202.5,0.3957622990745251,-0.3593280780780781,6467.5,0.043100144944437965,-0.028212419818742784,-0.6545783049015841,0.30405405405405406,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,1.5,0.0025,1.0,148,100.29631977488044,-6165.0,0.42850521436848205,-0.22209355959355956,6442.5,0.04291566746602718,-0.02804047077469496,-0.6533854051528455,0.3581081081081081,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,1.5,0.0025,1.5,148,100.29631977488044,-6896.25,0.3849498327759197,-0.25389115389115385,7386.25,0.04920230482280842,-0.03139189381926344,-0.6380167338159184,0.32432432432432434,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,5,1.5,0.0025,2.0,148,100.29631977488044,-6715.0,0.4011148272017837,-0.246008271008271,7205.0,0.04799493738342659,-0.03056068570518622,-0.6367481107651014,0.32432432432432434,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,1.5,0.004,1.0,148,100.29580286680626,-5077.5,0.5103664416586307,-0.1163668360178658,5880.0,0.03916866506794564,-0.023066323275525713,-0.5888973554629117,0.36486486486486486,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,1.5,0.004,1.5,148,100.29580286680626,-4752.5,0.5417068466730954,-0.10676666852296145,5448.75,0.036295963229416466,-0.02158217657062067,-0.5946164435478918,0.36486486486486486,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,1.5,0.004,2.0,148,100.29580286680626,-4977.5,0.5200096432015429,-0.11244894854734673,5467.5,0.03642086330935252,-0.02260954859436415,-0.6207856305415539,0.36486486486486486,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,3.0,0.0015,1.0,129,87.42111671595059,-4957.5,0.39190432382704693,-0.32530454042081947,5077.5,0.033822941646682654,-0.022518492690927094,-0.6657757011840424,0.35658914728682173,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
