run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0045,1.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,977.5,1.0494373498545961,0.04396873319609403,2713.75,0.01765715354647711,0.004862503753618297,0.2753843500776741,0.47770700636942676,0,0,True,-342.5,0.4616368286445013,6,False,max_best_day_concentration
2,0.55,0.0045,2.0,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,2090.0,1.1042264056850766,0.06941088266482894,2670.0,0.017252520031015767,0.010386867358654905,0.6020492855525966,0.4713375796178344,0,0,True,-342.5,0.29066985645933013,6,True,
3,0.55,0.0045,2.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,2665.0,1.132373028684962,0.08263931167143575,2370.0,0.015286870706614636,0.0132381430825117,0.865981229028355,0.46496815286624205,0,0,True,-342.5,0.274859287054409,6,True,
4,0.55,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,652.5,1.029058116232465,0.02676244449038445,3332.5,0.021641718349189855,0.003246701634486815,0.15002051048355655,0.4840764331210191,0,0,True,-442.5,0.921455938697318,6,False,max_best_day_concentration
5,0.55,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,1615.0,1.0716662968715331,0.04383276593224752,3250.0,0.02112584503380135,0.008029406403479822,0.3800750403419495,0.47770700636942676,0,0,True,-442.5,0.46904024767801855,6,False,max_best_day_concentration
6,0.55,0.006,2.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,2052.5,1.089667977282656,0.05023252328741891,3605.0,0.023342587271653,0.010200819873206424,0.43700467966523127,0.4713375796178344,0,0,True,-442.5,0.46345919610231423,6,False,max_best_day_concentration
7,0.55,0.0075,1.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,1558.75,1.0690705660795392,0.03393210762883754,3862.5,0.02505330922594193,0.007750109638001268,0.30934474835668685,0.4840764331210191,0,0,True,-530.0,0.4699278267842823,6,False,max_best_day_concentration
8,0.55,0.0075,2.0,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,1965.0,1.0854440700076096,0.038569615928766225,4292.5,0.027734703107837436,0.00976666388194225,0.35214596831874245,0.47770700636942676,0,0,True,-530.0,0.47455470737913485,6,False,max_best_day_concentration
9,0.55,0.0075,2.5,157,157,157,0,0,0,0,0,0,0,157,117.24426207395945,1633.75,1.0710403304707032,0.03385129433146372,4292.5,0.027794190253417617,0.008122499494099822,0.29223731362711913,0.47770700636942676,0,0,True,-530.0,0.6970160673297628,6,False,max_best_day_concentration
10,0.6,0.0045,1.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,1706.25,1.0951219512195123,0.06205489363210501,2140.0,0.013909991306255434,0.008482432023057207,0.6098085783304975,0.4827586206896552,0,0,True,-330.0,0.2644688644688645,6,True,
11,0.6,0.0045,2.0,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,2950.0,1.161932208041718,0.0918094968499766,2030.0,0.013114542283093222,0.014650375807848448,1.117109197683183,0.47586206896551725,0,0,True,-330.0,0.2059322033898305,6,True,
12,0.6,0.0045,2.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,3400.0,1.1858177346632053,0.10268441653299226,2030.0,0.0131018458758229,0.016878861188342364,1.2882811588777172,0.4689655172413793,0,0,True,-330.0,0.21544117647058825,6,True,
13,0.6,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,1743.75,1.085551330798479,0.04630789793528083,2765.0,0.018057290263593987,0.008668586928933575,0.4800602306543554,0.4896551724137931,0,0,True,-430.0,0.34480286738351257,6,True,
14,0.6,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,2537.5,1.1240073304825902,0.06134265977233258,2715.0,0.017686720302270285,0.012606138664431388,0.712745972627455,0.4827586206896552,0,0,True,-430.0,0.29852216748768473,6,True,
15,0.6,0.006,2.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,3987.5,1.1948686621869273,0.08896170739138021,2715.0,0.017543151144100995,0.01978578313987711,1.127835186355914,0.4827586206896552,0,0,True,-430.0,0.23855799373040754,6,True,
16,0.6,0.0075,1.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,2537.5,1.1238106855330567,0.04900632930212825,3240.0,0.02104169372645798,0.012606138664431388,0.5991028492435633,0.4896551724137931,0,0,True,-530.0,0.28866995073891627,6,True,
17,0.6,0.0075,2.0,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,3975.0,1.1939497438399609,0.07126901070274069,3240.0,0.020878979249903337,0.01972396301090673,0.9446804259359589,0.4896551724137931,0,0,True,-530.0,0.23459119496855346,6,True,
18,0.6,0.0075,2.5,145,145,145,0,0,0,0,0,0,0,145,108.28291720206445,3643.75,1.1777872651866308,0.06616020731807523,3240.0,0.020923643232509143,0.01808526612624095,0.8643459423042449,0.4896551724137931,0,0,True,-530.0,0.3125214408233276,6,True,
19,0.65,0.0045,1.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,1538.75,1.0924035430115597,0.06294990715667782,1915.0,0.012524321054266608,0.007650797796111997,0.610875253274159,0.48091603053435117,0,0,True,-330.0,0.2932575142160845,7,True,
20,0.65,0.0045,2.0,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,2620.0,1.15473202421379,0.09174953158358402,1915.0,0.012506351521906604,0.013015097967098876,1.0406790457073858,0.4732824427480916,0,0,True,-330.0,0.2318702290076336,7,True,
21,0.65,0.0045,2.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,3070.0,1.1804555473916238,0.10378665642356316,1882.5,0.012282247015071442,0.01524480071939216,1.2412061653446143,0.46564885496183206,0,0,True,-330.0,0.23859934853420195,7,True,
22,0.65,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,1451.25,1.0761411332633788,0.04486081231096896,2765.0,0.01803844177872736,0.007216269455728064,0.4000494912059518,0.48854961832061067,0,0,True,-430.0,0.4142980189491817,7,False,max_best_day_concentration
23,0.65,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,2245.0,1.1172936259143156,0.061502342588621646,2715.0,0.017668304428464517,0.011155740443156148,0.6313984733692779,0.48091603053435117,0,0,True,-430.0,0.3374164810690423,7,True,
24,0.65,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,3695.0,1.1930512016718913,0.09207304415168963,2715.0,0.017525032879608188,0.01833885881560482,1.0464379120762497,0.48091603053435117,0,0,True,-430.0,0.2574424898511502,7,True,
25,0.65,0.0075,1.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,2345.0,1.1229518940883472,0.05063748948463126,3240.0,0.021019852082522383,0.011651682398287067,0.5543180015036939,0.48854961832061067,0,0,True,-530.0,0.31236673773987206,7,True,
26,0.65,0.0075,2.0,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,3782.5,1.198322191637174,0.07527938874485113,3240.0,0.02085747392815759,0.01877177246338335,0.9000022019944351,0.48854961832061067,0,0,True,-530.0,0.2465300727032386,7,True,
27,0.65,0.0075,2.5,131,131,131,0,0,0,0,0,0,0,131,97.8280148515203,3451.25,1.1809542535063573,0.0696246063725115,3240.0,0.020902045852250275,0.0171325558368447,0.8196592791896607,0.48854961832061067,0,0,True,-530.0,0.3299529156102861,7,True,
