point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-06 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-06 15:55:00-04:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-05-09 15:55:00-04:00,2,-67.5,-10.0,149990.0,150057.5,67.5,0.0004498275660996618
3,2011-05-10 15:55:00-04:00,3,-255.0,-265.0,149735.0,150057.5,322.5,0.0021491761491428288
4,2011-05-11 15:55:00-04:00,4,-142.5,-407.5,149592.5,150057.5,465.0,0.0030988121220198923
5,2011-05-12 15:55:00-04:00,5,-92.5,-500.0,149500.0,150057.5,557.5,0.0037152424903786883
6,2011-05-13 15:55:00-04:00,6,-67.5,-567.5,149432.5,150057.5,625.0,0.00416507005647835
7,2011-05-16 15:55:00-04:00,7,170.0,-397.5,149602.5,150057.5,455.0,0.003032171001116239
8,2011-05-17 15:55:00-04:00,8,-180.0,-577.5,149422.5,150057.5,635.0,0.004231711177382003
9,2011-05-18 15:55:00-04:00,9,-205.0,-782.5,149217.5,150057.5,840.0,0.005597854155906902
10,2011-05-19 15:55:00-04:00,10,-30.0,-812.5,149187.5,150057.5,870.0,0.0057977775186178635
11,2011-05-20 15:55:00-04:00,11,320.0,-492.5,149507.5,150057.5,550.0,0.003665261649700948
12,2011-05-23 15:55:00-04:00,12,-142.5,-635.0,149365.0,150057.5,692.5,0.0046148976225780115
13,2011-05-24 15:55:00-04:00,13,-117.5,-752.5,149247.5,150057.5,810.0,0.005397930793195942
14,2011-05-25 15:12:00-04:00,14,-417.5,-1170.0,148830.0,150057.5,1227.5,0.008180197590923479
15,2011-05-26 15:55:00-04:00,15,-67.5,-1237.5,148762.5,150057.5,1295.0,0.00863002515702314
16,2011-05-27 15:55:00-04:00,16,7.5,-1230.0,148770.0,150057.5,1287.5,0.008580044316345401
17,2011-05-31 15:55:00-04:00,17,-317.5,-1547.5,148452.5,150057.5,1605.0,0.010695899905036403
