session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-06,57.5,62.5,1,1,0
2011-05-09,-67.5,-62.5,1,0,1
2011-05-10,-255.0,-250.0,1,0,1
2011-05-11,-142.5,-137.5,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-67.5,-62.5,1,0,1
2011-05-16,170.0,175.0,1,1,0
2011-05-17,-180.0,-175.0,1,0,1
2011-05-18,-205.0,-200.0,1,0,1
2011-05-19,-30.0,-25.0,1,0,1
2011-05-20,320.0,325.0,1,1,0
2011-05-23,-142.5,-137.5,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,-417.5,-412.5,1,0,1
2011-05-26,-67.5,-62.5,1,0,1
2011-05-27,7.5,12.5,1,1,0
2011-05-31,-317.5,-312.5,1,0,1
2011-06-01,295.0,300.0,1,1,0
2011-06-02,45.0,50.0,1,1,0
2011-06-03,357.5,362.5,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-07,220.0,225.0,1,1,0
2011-06-08,182.5,187.5,1,1,0
2011-06-09,57.5,62.5,1,1,0
2011-06-10,-405.0,-400.0,1,0,1
2011-06-13,-405.0,-400.0,1,0,1
2011-06-14,132.5,137.5,1,1,0
2011-06-15,-67.5,-62.5,1,0,1
2011-06-16,20.0,25.0,1,1,0
2011-06-17,-167.5,-162.5,1,0,1
2011-06-20,-5.0,0.0,1,0,1
2011-06-21,-205.0,-200.0,1,0,1
2011-06-22,382.5,387.5,1,1,0
2011-06-23,-405.0,-400.0,1,0,1
2011-06-24,132.5,137.5,1,1,0
2011-06-27,-405.0,-400.0,1,0,1
2011-06-28,-117.5,-112.5,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-05,32.5,37.5,1,1,0
2011-07-21,120.0,125.0,1,1,0
2011-07-22,45.0,50.0,1,1,0
2011-07-25,245.0,250.0,1,1,0
2011-07-26,107.5,112.5,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,470.0,475.0,1,1,0
2011-08-01,-405.0,-400.0,1,0,1
2011-08-02,657.5,662.5,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-04,732.5,737.5,1,1,0
2011-08-05,707.5,712.5,1,1,0
2011-08-08,682.5,687.5,1,1,0
2011-08-09,682.5,687.5,1,1,0
2011-08-10,-367.5,-362.5,1,0,1
2011-08-11,-367.5,-362.5,1,0,1
2011-08-12,257.5,262.5,1,1,0
2011-08-15,-380.0,-375.0,1,0,1
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-217.5,-212.5,1,0,1
2011-08-18,-80.0,-75.0,1,0,1
2011-08-19,682.5,687.5,1,1,0
2011-08-22,457.5,462.5,1,1,0
2011-08-23,-367.5,-362.5,1,0,1
2011-08-24,-367.5,-362.5,1,0,1
2011-08-25,320.0,325.0,1,1,0
2011-08-26,145.0,150.0,1,1,0
2011-08-29,-292.5,-287.5,1,0,1
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,157.5,162.5,1,1,0
2011-09-01,457.5,462.5,1,1,0
2011-09-02,82.5,87.5,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,-130.0,-125.0,1,0,1
2011-09-08,445.0,450.0,1,1,0
2011-09-09,7.5,12.5,1,1,0
2011-09-12,-367.5,-362.5,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,-380.0,-375.0,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-20,732.5,737.5,1,1,0
2011-09-21,707.5,712.5,1,1,0
2011-09-22,-355.0,-350.0,1,0,1
2011-09-23,-355.0,-350.0,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,707.5,712.5,1,1,0
2011-09-28,682.5,687.5,1,1,0
2011-09-29,682.5,687.5,1,1,0
2011-09-30,682.5,687.5,1,1,0
2011-10-03,407.5,412.5,1,1,0
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-24,7.5,12.5,1,1,0
2011-10-25,595.0,600.0,1,1,0
2011-10-26,-392.5,-387.5,1,0,1
2011-10-27,-405.0,-400.0,1,0,1
2011-10-31,270.0,275.0,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-02,-392.5,-387.5,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-04,-30.0,-25.0,1,0,1
2011-11-07,-392.5,-387.5,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-09,732.5,737.5,1,1,0
2011-11-10,32.5,37.5,1,1,0
2011-11-11,-5.0,0.0,1,0,1
2011-11-14,-80.0,-75.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,757.5,762.5,1,1,0
2011-11-17,170.0,175.0,1,1,0
2011-11-18,7.5,12.5,1,1,0
2011-11-22,170.0,175.0,1,1,0
2011-11-23,57.5,62.5,1,1,0
2011-11-28,332.5,337.5,1,1,0
2011-11-29,120.0,125.0,1,1,0
2011-11-30,-392.5,-387.5,1,0,1
2012-05-04,-30.0,-25.0,1,0,1
2012-05-07,82.5,87.5,1,1,0
2012-05-08,-430.0,-425.0,1,0,1
2012-05-09,145.0,150.0,1,1,0
2012-05-11,282.5,287.5,1,1,0
2012-05-14,182.5,187.5,1,1,0
2012-05-15,545.0,550.0,1,1,0
2012-05-16,245.0,250.0,1,1,0
2012-05-17,470.0,475.0,1,1,0
2012-05-18,557.5,562.5,1,1,0
2012-05-21,-280.0,-275.0,1,0,1
2012-05-22,357.5,362.5,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-24,-342.5,-337.5,1,0,1
2012-05-25,182.5,187.5,1,1,0
2012-05-29,-417.5,-412.5,1,0,1
2012-05-30,-17.5,-12.5,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-405.0,-400.0,1,0,1
2012-06-05,-317.5,-312.5,1,0,1
2012-06-06,-267.5,-262.5,1,0,1
2012-06-08,-180.0,-175.0,1,0,1
2012-06-11,745.0,750.0,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-13,682.5,687.5,1,1,0
2012-06-14,-417.5,-412.5,1,0,1
2012-06-15,-292.5,-287.5,1,0,1
2012-06-18,45.0,50.0,1,1,0
2012-09-06,-67.5,-62.5,1,0,1
