run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,167,161.36350609554464,-4760.0,0.5576208178438662,-0.22897063016823496,4842.5,0.032265587260340144,-0.03067888985913325,-0.9508238486904216,0.4491017964071856,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,167,161.36350609554464,-4010.0,0.6694827941479498,-0.18406045052751638,4130.0,0.0275113242739142,-0.025842806657408235,-0.939351606636834,0.3772455089820359,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,167,161.36350609554464,-3635.0,0.7216692189892803,-0.15935985172512113,3985.0,0.026507025858485075,-0.02342507976164654,-0.8837309733165712,0.32934131736526945,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,167,161.35461329042073,-3372.5,0.7714334124025753,-0.08901029110609943,3792.5,0.02522531510858359,-0.021731610766121512,-0.8615000713599311,0.48502994011976047,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,167,161.35461329042073,-3835.0,0.7779707627731944,-0.10680985680985672,4816.25,0.03196847127152043,-0.024713162998466598,-0.7730480068492569,0.38922155688622756,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,167,161.35461329042073,-4985.0,0.7395506792058516,-0.1500091724642622,5322.5,0.0354242928452579,-0.03212813705382378,-0.9069521075316155,0.32335329341317365,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,167,161.29979597720677,-3310.0,0.8379436964504284,-0.05419862030325313,5757.5,0.0377671001492317,-0.021321554463317183,-0.5645536559351362,0.49101796407185627,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,167,161.29979597720677,-4916.25,0.7946214099216711,-0.09390280728131344,6737.5,0.044377845657310816,-0.031674202818257835,-0.7137390819475217,0.40119760479041916,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,167,161.29979597720677,-3510.0,0.8586529749320447,-0.060740560346611364,5700.0,0.03747164973868455,-0.022610388413462856,-0.6033998655287548,0.3772455089820359,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,149,235.53538529046682,-4445.0,0.5418706518938418,-0.2415308405241291,4527.5,0.030166741625439343,-0.04643883173169727,-1.5394049615400234,0.4429530201342282,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,149,235.53538529046682,-4145.0,0.6257336343115124,-0.2213966123362096,4205.0,0.028033333333333334,-0.043330177967580985,-1.545666277083745,0.3624161073825503,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,149,235.53538529046682,-3820.0,0.6785864535128313,-0.19706775327580695,3932.5,0.026200946099007263,-0.03995827677134545,-1.525069996341065,0.31543624161073824,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,149,235.48230458115734,-3020.0,0.7698609258906458,-0.08984360158856797,3242.5,0.02158464943666894,-0.031632643190553145,-1.4655157260425196,0.48322147651006714,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,149,235.48230458115734,-3607.5,0.7666558861578266,-0.11458731425174369,4110.0,0.027308516469826082,-0.03774287122769182,-1.3820916002300945,0.3825503355704698,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,149,235.48230458115734,-4170.0,0.754236039487255,-0.13855663352307637,4672.5,0.03104599591368914,-0.04357976825499876,-1.4037162272440773,0.3221476510067114,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
