point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:20:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 13:18:00-05:00,2,162.5,332.5,150332.5,150332.5,0.0,0.0
3,2011-02-24 13:44:00-05:00,3,170.0,502.5,150502.5,150502.5,0.0,0.0
4,2011-03-08 14:11:00-05:00,4,170.0,672.5,150672.5,150672.5,0.0,0.0
5,2011-03-24 14:35:00-04:00,5,-130.0,542.5,150542.5,150672.5,130.0,0.0008627984535996947
6,2011-03-28 15:41:00-04:00,6,170.0,712.5,150712.5,150712.5,0.0,0.0
7,2011-03-29 15:16:00-04:00,7,-130.0,582.5,150582.5,150712.5,130.0,0.0008625694617234802
8,2011-03-30 15:55:00-04:00,8,30.0,612.5,150612.5,150712.5,100.0,0.0006635149705565232
9,2011-04-12 15:55:00-04:00,9,-5.0,607.5,150607.5,150712.5,105.0,0.0006966907190843494
10,2011-04-13 14:42:00-04:00,10,-130.0,477.5,150477.5,150712.5,235.0,0.0015592601808078295
11,2011-04-14 15:12:00-04:00,11,-130.0,347.5,150347.5,150712.5,365.0,0.0024218296425313098
12,2011-04-26 15:55:00-04:00,12,25.0,372.5,150372.5,150712.5,340.0,0.0022559508998921786
13,2011-04-27 14:59:00-04:00,13,-130.0,242.5,150242.5,150712.5,470.0,0.003118520361615659
14,2011-04-28 15:30:00-04:00,14,-135.0,107.5,150107.5,150712.5,605.0,0.004014265571866966
15,2011-05-10 14:35:00-04:00,15,-130.0,-22.5,149977.5,150712.5,735.0,0.004876835033590445
16,2011-05-11 13:36:00-04:00,16,170.0,147.5,150147.5,150712.5,565.0,0.003748859583644356
17,2011-05-12 14:07:00-04:00,17,-135.0,12.5,150012.5,150712.5,700.0,0.004644604793895662
18,2011-05-19 15:55:00-04:00,18,-20.0,-7.5,149992.5,150712.5,720.0,0.004777307788006967
19,2011-05-24 15:55:00-04:00,19,75.0,67.5,150067.5,150712.5,645.0,0.004279671560089574
20,2011-05-25 15:06:00-04:00,20,-130.0,-62.5,149937.5,150712.5,775.0,0.0051422410218130545
21,2011-05-26 14:35:00-04:00,21,-130.0,-192.5,149807.5,150712.5,905.0,0.006004810483536535
22,2011-06-07 14:06:00-04:00,22,-125.0,-317.5,149682.5,150712.5,1030.0,0.006834204196732189
23,2011-06-08 13:35:00-04:00,23,162.5,-155.0,149845.0,150712.5,867.5,0.0057559923695778385
